comment,amr
Can we call it her last song?,"# ::snt Can we call it her last song?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (c / call-01
            :ARG0 (w / we)
            :ARG1 (ii / it)
            :ARG2 (s / song
                  :mod (l / last)
                  :poss (s2 / she))))"
Damn awesome song,"# ::snt Damn awesome song
(s / song
      :ARG1-of (a / awe-01
            :degree (d / damn)))"
Goddess beauty.,"# ::snt Goddess beauty.
(b / beautiful-02
      :mod (g / Goddess))"
Loving the new Taylor music!,"# ::snt Loving the new Taylor music!
(l / love-01
      :ARG1 (m / music
            :ARG1-of (n / new-01)
            :mod (p / person
                  :name (n2 / name
                        :op1 ""Taylor""))))"
Ahora a quien se referir en la cancin? :v,"# ::snt Ahora a quien se referir en la cancin? :v
(r / referir-01
      :ARG0 (w / we)
      :ARG1 (c / cancin)
      :polarity (a / amr-unknown)
      :mod (a2 / ahora
            :mode expressive))"
She is the Queen of petty... and I LOVE it!,"# ::snt She is the Queen of petty... and I LOVE it!
(a / and
      :op1 (q / queen
            :domain (s / she)
            :mod (p / petty))
      :op2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 q))"
"J OUVI AGORA E MUITO BO,MMMMM","# ::snt J OUVI AGORA E MUITO BO,MMMMM
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""J""
                  :op2 ""Oriental""
                  :op3 ""Kyoto""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Akio""
                  :op2 ""Mari""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""MMMMM"")))"
She looks faded to me,"# ::snt She looks faded to me
(l / look-02
      :ARG0 (s / she)
      :ARG1 (f / fade-01
            :ARG1 s)
      :ARG2 (ii / i))"
"Need a ????/ / Any Kind Of 's My Contact Link And Sample,","# ::snt Need a ????/ / Any Kind Of 's My Contact Link And Sample,
(n / need-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (l / link
                  :mod (c / contact-01)
                  :poss (ii / i)
                  :mod (k / kind
                        :mod (a2 / any)))
            :op2 (s / sample-01
                  :ARG0 y)))"
Talyor Swiftly had a bowel movement. Call it her new song.,"# ::snt Talyor Swiftly had a bowel movement. Call it her new song.
(m / multi-sentence
      :snt1 (h / have-06
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Talyor""
                        :op2 ""Swiftly""))
            :ARG1 (b / bowel))
      :snt2 (c / call-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (s / song
                  :ARG1-of (n2 / new-01)
                  :poss p)))"
