comment,amr
She is insecure..,"# ::snt She is insecure..
(s / secure-02
      :polarity -
      :ARG1 (s2 / she))"
,"# ::snt 
(a / amr-empty)"
I swear that woman will say or do anything to get her picture taken,"# ::snt I swear that woman will say or do anything to get her picture taken
(s / swear-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (s2 / say-01
                  :ARG0 (w / woman
                        :mod (t / that))
                  :ARG1 (a / anything))
            :op2 (d / do-02
                  :ARG0 w
                  :ARG1 a)
            :purpose (g / get-04
                  :ARG0 w
                  :ARG1 (t2 / take-01
                        :ARG1 (p / picture
                              :poss w)))))"
Dude homegirl is super young for all that shit must be beaaaat,"# ::snt Dude homegirl is super young for all that shit must be beaaaat
(y / young
      :degree (s / super)
      :domain (d / dude
            :name (n / name
                  :op1 ""Homegirl""))
      :ARG1-of (c / cause-01
            :ARG0 (a / all
                  :op1 (s2 / shit
                        :mod (t / that))))
      :ARG1-of (ii / infer-01))"
Why does she do such stupid stuff is beyond me!!,"# ::snt Why does she do such stupid stuff is beyond me!!
(b / beyond
      :op1 (ii / i)
      :domain (d / do-02
            :ARG0 (s / she)
            :ARG1 (s2 / stuff
                  :mod (s3 / stupid)
                  :mod (s4 / such))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))))"
Nobody cares,"# ::snt Nobody cares
(c / care-01
      :ARG0 (n / nobody))"
No one cares.,"# ::snt No one cares.
(c / care-01
      :ARG0 (n / no-one))"
BOOOREING!,"# ::snt BOOOREING!
(b / boore-00
      :mode expressive)"
"Sarah, Stop it already &amp; go away please!!","# ::snt Sarah, Stop it already &amp; go away please!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / stop-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Sarah""))
                  :ARG1 (ii2 / it)
                  :time (a2 / already))
            :op2 (g / go-02
                  :mode imperative
                  :polite +
                  :ARG0 p
                  :ARG4 (a3 / away)))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
