comment,amr
Does this mean they've given up?,"# ::snt Does this mean they've given up?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (t / this)
      :ARG2 (g / give-up-07
            :ARG0 (t2 / they)))"
yawn,"# ::snt yawn
(y / yawn-01)"
Kimmel is DELUSIONAL. He'd be off the Air without trashing Trump..totally untalented! Only knows how to bully and mock.,"# ::snt Kimmel is DELUSIONAL. He'd be off the Air without trashing Trump..totally untalented! Only knows how to bully and mock.
(m / multi-sentence
      :snt1 (d / democratic
            :domain (p / person
                  :name (n / name
                        :op1 ""Kimmel"")))
      :snt2 (t / trash-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1-of (m2 / mean-01
                  :ARG2 (k / know-03
                        :ARG0 h
                        :ARG1 (a / and
                              :op1 (b / bully-01
                                    :ARG0 h)
                              :op2 (m3 / mock-01
                                    :ARG0 h))
                        :mod (o / only)))))"
,"# ::snt 
(a / amr-empty)"
Humor left late night when Leno retired.,"# ::snt Humor left late night when Leno retired.
(l / leave-11
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Humor""))
      :time (l2 / late
            :op1 (n2 / night))
      :time (r / retire-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Leno""))))"
Hope marches up to the White House. Hope resides in our hearts. HHx3 pick up sticks. HHx3 she ain't from the sticks. HHx3 she can sure take her licks. HHx3 she's going to be our next president.,"# ::snt Hope marches up to the White House. Hope resides in our hearts. HHx3 pick up sticks. HHx3 she ain't from the sticks. HHx3 she can sure take her licks. HHx3 she's going to be our next president.
(m / multi-sentence
      :snt1 (m2 / march-01
            :ARG0 (h / hope-01)
            :direction (u / up)
            :destination (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House"")))
      :snt2 (r / reside-01
            :ARG0 (h2 / hope-01)
            :ARG1 (h3 / heart
                  :part-of (w / we)))
      :snt3 (p / pick-up-04
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 "" HHx3""))
            :ARG1 (s / stick))
      :snt4 (b / be-from-91
            :polarity -
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 "" HHx3""))
            :ARG2 s)
      :snt5 (p4 / possible-01
            :ARG1 (t / take-01
                  :ARG0 (p5 / person
                        :name (n4 / name
                              :op1 "" HHx3""))
                  :ARG1 (d / dick
                        :poss p5)
                  :ARG1-of (s2 / sure-02)))
      :snt6 (h4 / have-org-role-91
            :ARG0 (p6 / person
                  :name (n5 / name
                        :op1 "" HHx3""))
            :ARG2 (p7 / president
                  :mod (n6 / next)
                  :poss w)))"
Not impressed with Jimmy. Just another Hollywood elite taking advantage of his position. But the people will be heard and little Jimmy is still only one voice. Screw You Hollywood.,"# ::snt Not impressed with Jimmy. Just another Hollywood elite taking advantage of his position. But the people will be heard and little Jimmy is still only one voice. Screw You Hollywood.
(m / multi-sentence
      :snt1 (ii / impress-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jimmy"")))
      :snt2 (t / take-advantage-02
            :ARG0 (e / elite
                  :mod (m2 / market-sector
                        :name (n2 / name
                              :op1 ""Hollywood""))
                  :mod (a / another)
                  :mod (j / just))
            :ARG1 (p2 / position-02
                  :ARG0 p))
      :snt3 (c / contrast-01
            :ARG2 (a2 / and
                  :op1 (h / hear-01
                        :ARG2 (p3 / person))
                  :op2 (v / voice
                        :quant 1
                        :mod (o / only)
                        :domain (p4 / person
                              :name (n3 / name
                                    :op1 ""Little""
                                    :op2 ""Jimmy""))
                        :mod (s / still))))
      :snt4 (s2 / screw-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 m2
            :name (n4 / name
                  :op1 ""Hollywood"")))"
You can't find any real news to report.. Or can't make up any so let's pick on Jimmy.. What loosers,"# ::snt You can't find any real news to report.. Or can't make up any so let's pick on Jimmy.. What loosers
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (f / find-01
                        :ARG0 (y / you)
                        :ARG1 (n / news
                              :ARG1-of (r / real-04)
                              :ARG1-of (r2 / report-01
                                    :ARG0 y))))
            :op2 (o / or
                  :op2 (p2 / possible-01
                        :polarity -
                        :ARG1 (m2 / make-up-10
                              :ARG0 y
                              :ARG1 n))
                  :ARG0-of (c / cause-01
                        :ARG1 (p3 / pick-on-02
                              :mode imperative
                              :ARG0 (w / we)
                              :ARG1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Jimmy""))))))
      :snt2 (t / thing
            :ARG0-of (l / loosen-01)
            :domain (a2 / amr-unknown)))"
What a disgrace,"# ::snt What a disgrace
(d / disgrace-01
      :degree (s / so))"
Yuk yuk yuk!Douche!,"# ::snt Yuk yuk yuk!Douche!
(y / yuk
      :mode expressive)"
And this is why millions of Us turned U off.,"# ::snt And this is why millions of Us turned U off.
(a / and
      :op2 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (t2 / turn-off-07
                  :ARG0 (p / person
                        :quant (m / multiple
                              :op1 1000000)
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States"")))
                  :ARG1 c2)))"
Good joke.,"# ::snt Good joke.
(j / joke-01
      :ARG1-of (g / good-02))"
