comment,amr
,"# ::snt 
(a / amr-empty)"
What? Wow that was fast!,"# ::snt What? Wow that was fast!
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (f / fast-02
            :ARG1 (t / that)
            :mod (w / wow
                  :mode expressive)))"
Unconscious uncoupling,"# ::snt Unconscious uncoupling
(u / uncoupling-00
      :mod (c / conscious
            :polarity -))"
,"# ::snt 
(a / amr-empty)"
Sorry the hear this! Jennifer is a strong woman! Wish her all the best!,"# ::snt Sorry the hear this! Jennifer is a strong woman! Wish her all the best!
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG2 (h / hear-01
                  :ARG1 (t / this)))
      :snt2 (w / woman
            :ARG1-of (s2 / strong-02)
            :domain (p / person
                  :name (n / name
                        :op1 ""Jennifer"")))
      :snt3 (w2 / wish-01
            :ARG1 (t2 / thing
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t2)
                        :ARG3 (m2 / most)))
            :ARG2 p))"
Hmm,"# ::snt Hmm
(h / hmm)"
She said the same about me,"# ::snt She said the same about me
(s / say-01
      :ARG0 (s2 / she)
      :ARG1 (s3 / same-01)
      :ARG3 (ii / i))"
Don't get married Go,"# ::snt Don't get married Go
(g / go-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / marry-01
            :polarity -
            :ARG1 y))"
She just can't seem to get me out of her mind,"# ::snt She just can't seem to get me out of her mind
(s / seem-01
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (g / get-05
                  :ARG0 (s2 / she
                        :part (m / mind))
                  :ARG1 (ii / i)
                  :ARG2 (o / out-06
                        :ARG1 ii
                        :ARG2 m)))
      :mod (j / just))"
"Oh, okay....","# ::snt Oh, okay....
(o / okay-01
      :mod (o2 / oh))"
Wonder why Hollywood marriages never last? Seems like they go through marriages fast. Its a shame really.,"# ::snt Wonder why Hollywood marriages never last? Seems like they go through marriages fast. Its a shame really.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (l / last-04
                              :polarity -
                              :ARG1 (m2 / marry-01
                                    :mod (m3 / market-sector
                                          :name (n / name
                                                :op1 ""Hollywood"")))
                              :time (e / ever)))))
      :snt2 (s / seem-01
            :ARG1 (g / go-through-20
                  :ARG0 (t2 / they)
                  :ARG1 (m4 / marry-01)
                  :ARG1-of (f / fast-02)))
      :snt3 (s2 / shame-02
            :ARG1-of (r / real-04)))"
"We are close to the same age, this didn't happen when we were young. I can't blame games, I blame Parents!","# ::snt We are close to the same age, this didn't happen when we were young. I can't blame games, I blame Parents!
(m / multi-sentence
      :snt1 (c / close-10
            :ARG1 (a / age
                  :ARG1-of (s / same-01))
            :ARG2 (w / we))
      :snt2 (b / be-temporally-at-91
            :polarity -
            :ARG1 (t / this)
            :ARG2 (y / young
                  :domain (w2 / we)))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (b2 / blame-01
                  :ARG0 (ii / i)
                  :ARG1 (g / game)))
      :snt4 (b3 / blame-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p3 / parent)))))"
WHATTTTTT,"# ::snt WHATTTTTT
(t / thing
      :name (n / name
            :op1 ""WHATTTTTT""))"
"I understand but, Please don't make quick judgement to anyone. Life is a challenge with all of the Mentally ill people out there. A very scary time to say the least.","# ::snt I understand but, Please don't make quick judgement to anyone. Life is a challenge with all of the Mentally ill people out there. A very scary time to say the least.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (u / understand-01
                  :ARG0 (ii / i))
            :ARG2 (j / judge-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (a / anyone)
                  :ARG1-of (q / quick-02)))
      :snt2 (c2 / challenge-01
            :ARG0 (l / life)
            :ARG1 (p / person
                  :mod (a2 / all)
                  :ARG1-of (ii2 / ill-01
                        :ARG2 (m2 / mental))
                  :location (o / out-there)))
      :snt3 (t / time
            :ARG0-of (s / scary-03
                  :degree (v / very))
            :ARG1-of (s2 / say-01
                  :mod (l2 / least))))"
