comment,amr
...LOL :0),"# ::snt ...LOL :0)
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :mod (e / emoticon
            :value 0))"
,"# ::snt 
(a / amr-empty)"
"Im going to need you to link for me, I stalked you and I could not find","# ::snt Im going to need you to link for me, I stalked you and I could not find
(a / and
      :op1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (l / link-01
                  :ARG0 (y / you)
                  :beneficiary ii))
      :op2 (a2 / and
            :op1 (s / stalk-02
                  :ARG0 ii
                  :ARG1 y)
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (f / find-01
                        :ARG0 ii
                        :ARG1 y))))"
Thats a Halloween Miracle haha,"# ::snt Thats a Halloween Miracle haha
(m / miracle
      :mod (h / haunt-01)
      :domain (t / that)
      :mod (h2 / haha
            :mode expressive))"
ME,"# ::snt ME
(p / person
      :name (n / name
            :op1 ""ME""))"
What? I read like times I still don't get the jokes...... (Can read both Chinese and Korean but still didn't get the jokes),"# ::snt What? I read like times I still don't get the jokes...... (Can read both Chinese and Korean but still didn't get the jokes)
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (r / read-01
            :ARG0 (ii / i)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (r3 / read-01
                        :ARG0 ii
                        :ARG1 (t / time
                              :time-of (g / get-01
                                    :polarity -
                                    :ARG0 ii
                                    :ARG1 (j / joke-01)
                                    :mod (s / still))))))
      :snt3 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (r4 / read-01
                        :ARG0 (ii2 / i)
                        :ARG1 (a2 / and
                              :op1 (l / language
                                    :name (n / name
                                          :op1 ""Chinese""))
                              :op2 (l2 / language
                                    :name (n2 / name
                                          :op1 ""Korean""))
                              :mod (b / both))))
            :ARG2 g
            :polarity -
            :ARG0 ii2
            :ARG1 j
            :mod (s2 / still)))"
churro depth levels rose who knew it was possible,"# ::snt churro depth levels rose who knew it was possible
(r / rise-01
      :ARG1 (l / level
            :mod (d / deep-03)
            :mod (c / churro))
      :ARG0-of (c2 / cause-01
            :ARG1 (k / know-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (p / possible-01
                        :ARG1 r))))"
ITS SO BAD BUT GOOD I CANT STOP SAYING IT TO PPL,"# ::snt ITS SO BAD BUT GOOD I CANT STOP SAYING IT TO PPL
(c / contrast-01
      :ARG1 (b / bad-07
            :ARG1 (ii / it)
            :degree (s / so))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (s2 / stop-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s3 / say-01
                        :ARG0 ii2
                        :ARG1 ii
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""PPL""))))
            :ARG1-of (g / good-02)))"
Also this churro universe is suddenly very complicated,"# ::snt Also this churro universe is suddenly very complicated
(c / complicate-01
      :ARG1 (u / universe
            :mod (c2 / churro)
            :mod (t / this))
      :degree (v / very)
      :manner (s / sudden)
      :mod (a / also))"
I FUCKING HATE THAT WATERMELON ONE HOW DARE YOU MAKE ME READ THIS WITH MY OWN EYES,"# ::snt I FUCKING HATE THAT WATERMELON ONE HOW DARE YOU MAKE ME READ THIS WITH MY OWN EYES
(a / and
      :op1 (h / hate-01
            :ARG0 (ii / i
                  :part (e / eye))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""WATERMELON""))
            :degree (f / fucking))
      :op2 (a2 / amr-unknown
            :ARG0-of (c / cause-01
                  :ARG1 (d / dare-01
                        :ARG1 (y / you)
                        :ARG2 (m / make-02
                              :ARG0 y
                              :ARG1 (r / read-01
                                    :ARG0 ii
                                    :ARG1 (t / this)
                                    :manner e))))))"
OK IM GOING BACK TO READING THEORY IM GOING,"# ::snt OK IM GOING BACK TO READING THEORY IM GOING
(g / go-back-19
      :ARG1 (ii / i)
      :ARG2 (r / read-01
            :ARG0 ii
            :ARG1 (t / theory))
      :ARG1-of (o / okay-01))"
i just .... ............ ........................ How long did it take for the onion to roll down the hill?,"# ::snt i just .... ............ ........................ How long did it take for the onion to roll down the hill?
(w / wait-01
      :ARG1 (r / roll-01
            :ARG1 (o / onion)
            :direction (d / down
                  :op1 (h / hill)))
      :ARG2 (a / amr-unknown)
      :mod (j / just))"
I KNMOW I FUCKING SCREAMED THAT ONE GOT ME GOOD,"# ::snt I KNMOW I FUCKING SCREAMED THAT ONE GOT ME GOOD
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (s / scream-01
            :ARG0 ii
            :ARG1 (g / get-02
                  :ARG0 (o / one
                        :mod (t / that))
                  :ARG1 ii
                  :ARG2 (g2 / good-02))
            :mod (f / fucking)))"
IM LAUHGING SO HARD I LITERALLY DONT KNOW WHERE HES WHIPPING THESE OUT FROM BUT I KIND OF HATE AND LOVE IT ? ? ?? ?,"# ::snt IM LAUHGING SO HARD I LITERALLY DONT KNOW WHERE HES WHIPPING THESE OUT FROM BUT I KIND OF HATE AND LOVE IT ? ? ?? ?
(h / have-degree-91
      :ARG1 (ii / i)
      :ARG2 (h2 / hard-02
            :ARG1 ii
            :ARG2-of h
            :ARG1 ii
            :ARG3 (s / so))
      :ARG3 s
      :ARG6 (k / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (l / location
                  :ARG2-of (k2 / knock-out-03
                        :ARG1 (t / this)))
            :ARG1-of (r / real-04)
            :concession-of (a / and
                  :op1 (h3 / hate-01
                        :ARG0 ii
                        :ARG1 (t2 / thing)
                        :op2 (l2 / love-01
                              :ARG0 ii
                              :ARG1 t2)
                        :polarity (a2 / amr-unknown))
                  :polarity (a3 / amr-unknown))))"
this is physically hurting me to read,"# ::snt this is physically hurting me to read
(h / hurt-01
      :ARG0 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :ARG1 ii
      :manner (p / physical))"
