comment,amr
Same here.,"# ::snt Same here.
(s / same-01
      :location (h / here))"
I loved Erinn. My husband and I will no longer watch this show.,"# ::snt I loved Erinn. My husband and I will no longer watch this show.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Erinn"")))
      :snt2 (w / watch-01
            :ARG0 (a / and
                  :op1 p
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (h2 / husband)))
            :op2 ii2)
      :ARG1 (s / show
            :mod (t / this))
      :time (n2 / no-longer))"
for me to watch it again.,"# ::snt for me to watch it again.
(h / have-purpose-91
      :ARG2 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (a / again)))"
"Radar enters: ""I have a message. Donna Gable's plane ... was shot down ... over the Sea of Japan. It spun in ... there were no survivors.""","# ::snt Radar enters: ""I have a message. Donna Gable's plane ... was shot down ... over the Sea of Japan. It spun in ... there were no survivors.""
(m / multi-sentence
      :snt1 (e / enter-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Radar"")))
      :snt2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (m2 / message-01
                  :ARG0 ii))
      :snt3 (s / shoot-down-05
            :ARG1 (p2 / plane
                  :poss (p3 / person
                        :name (n2 / name
                              :op1 ""Donna""
                              :op2 ""Gable"")))
            :location (o / over
                  :op1 (s2 / sea
                        :name (n3 / name
                              :op1 ""Sea""
                              :op2 ""of""
                              :op3 ""Japan""))))
      :snt4 (s3 / spin-01
            :ARG1 (ii2 / it))
      :snt5 (p4 / person
            :polarity -
            :ARG0-of (s4 / survive-01)))"
Someone tell her not to lick any envelopes,"# ::snt Someone tell her not to lick any envelopes
(t / tell-01
      :ARG0 (s / someone)
      :ARG1 (l / lick-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (e / envelope
                  :mod (a / any)))
      :ARG2 s2)"
This is really a shitty thing to do.,"# ::snt This is really a shitty thing to do.
(t / thing
      :ARG1-of (d / do-02)
      :mod (s / shitty)
      :ARG1-of (r / real-04)
      :domain (t2 / this))"
Horrible,"# ::snt Horrible
(h / horrible)"
I applaude you. This is the most subtle joke on the Internet. HUZZAH!,"# ::snt I applaude you. This is the most subtle joke on the Internet. HUZZAH!
(m / multi-sentence
      :snt1 (a / applaud-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (j / joke-01
            :ARG1-of (h / have-degree-91
                  :ARG2 (s / subtle)
                  :ARG3 (m2 / most)
                  :ARG5 (ii2 / internet))
            :domain (t / this))
      :snt3 (h2 / haha
            :mode expressive))"
And they shall rename it Paul Blart: The King of Queens.,"# ::snt And they shall rename it Paul Blart: The King of Queens.
(a / and
      :op2 (r / rename-01
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Paul""
                        :op2 ""Blart"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / city
                              :name n
                              :op1 ""Queensland""))
                  :ARG2 (k / king))))"
I actually liked her and this is so disappointing. How cruel and mean.,"# ::snt I actually liked her and this is so disappointing. How cruel and mean.
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / like-01
                  :ARG0 (ii / i)
                  :ARG1 (s / she)
                  :ARG1-of (a2 / actual-02))
            :op2 (d / disappoint-01
                  :ARG0 (t / this)
                  :degree (s2 / so)))
      :snt2 (a3 / and
            :op1 (c / cruel
                  :degree s2))
      :op2 (m2 / mean-04
            :degree s2))"
Lmao how so?,"# ::snt Lmao how so?
(a / amr-unknown
      :manner-of (s / so)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"I'm going to watch twice as many episodes, no, three times as many next season. (0 x = )","# ::snt I'm going to watch twice as many episodes, no, three times as many next season. (0 x = )
(c / contrast-01
      :ARG1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (e / episode
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / many)
                        :ARG3 (t / times
                              :quant 2))))
      :ARG2 (w2 / watch-01
            :ARG0 ii
            :ARG1 (e2 / episode
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (t2 / times
                              :quant 3)))
            :time (s / season
                  :mod (n / next))))"
Did anyone actually read the article?,"# ::snt Did anyone actually read the article?
(r / read-01
      :polarity (a / amr-unknown)
      :ARG0 (a2 / anyone)
      :ARG1 (a3 / article)
      :ARG1-of (a4 / actual-02))"
This is very disturbing.,"# ::snt This is very disturbing.
(d / disturb-01
      :ARG0 (t / this)
      :degree (v / very))"
also neet how there is going to be a year long time jump so they can just not even mention her. done with this show. pathetic,"# ::snt also neet how there is going to be a year long time jump so they can just not even mention her. done with this show. pathetic
(m / multi-sentence
      :snt1 (n / neet-01
            :ARG1 (t / thing
                  :manner-of (j / jump-03
                        :duration (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :ARG0-of (c / cause-01
                              :ARG1 (p / possible-01
                                    :polarity -
                                    :ARG1 (m2 / mention-01
                                          :ARG0 (t3 / they)
                                          :ARG1 (s / she)
                                          :mod (e / even))))))
            :mod (a / also))
      :snt2 (b / be-done-08
            :ARG1 (s2 / show-04
                  :mod (t4 / this)))
      :snt3 (p2 / pathetic))"
kids get written out,"# ::snt kids get written out
(w / write-out-03
      :ARG1 (k / kid))"
ets just be honest. this is them taking the opportunity to revive king of queens without calling it king of queens. how long until the kid,"# ::snt ets just be honest. this is them taking the opportunity to revive king of queens without calling it king of queens. how long until the kid
(m / multi-sentence
      :snt1 (h / honest-01
            :mode imperative
            :ARG0 (w / we)
            :mod (j / just))
      :snt2 (t / take-01
            :ARG0 (t2 / they)
            :ARG1 (o / opportunity
                  :topic (r / revive-01
                        :ARG0 t2
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (q / queen)))
                        :manner (c / call-01
                              :polarity -
                              :ARG0 t2
                              :ARG1 r
                              :ARG2 p
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (k / king
                                          :mod (q2 / queen)))))))
      :domain (t3 / this)
      :snt3 (l / last-01
            :ARG1 (a / amr-unknown)
            :ARG2 (b / before
                  :op1 (k2 / kid))))"
Wow!,"# ::snt Wow!
(w / wow-01
      :mode expressive)"
I just can't believe it. Really? I realize they let her go but killing her off is mean.,"# ::snt I just can't believe it. Really? I realize they let her go but killing her off is mean.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :mod (j / just)))
      :snt2 (r / real-04
            :polarity (a / amr-unknown)
            :concession (m2 / mean-04
                  :ARG0 (k / kill-off-02
                        :ARG1 (s / she)))
            :ARG1-of (c / contrast-01
                  :ARG2 (r2 / realize-01
                        :ARG0 (ii3 / i)
                        :ARG1 (l / let-01)))))"
,"# ::snt 
(a / amr-empty)"
Bad move,"# ::snt Bad move
(m / move-02
      :ARG1-of (b / bad-07))"
saw it coming,"# ::snt saw it coming
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (c / come-03
            :ARG1 (ii2 / it)))"
"This is supposed to be a comedy, not a sob story, Erinn was great, big mistake","# ::snt This is supposed to be a comedy, not a sob story, Erinn was great, big mistake
(m / multi-sentence
      :snt1 (s / suppose-02
            :ARG1 (t / this)
            :ARG2 (c / comedy
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (s2 / story
                              :mod (s3 / sob)))))
      :snt2 (m2 / mistake-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Erinn""))
            :mod (g / great)
            :mod (b / big)))"
Kevin James SUCKS! That is all...,"# ::snt Kevin James SUCKS! That is all...
(m / multi-sentence
      :snt1 (s / suck-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kevin""
                        :op2 ""James"")))
      :snt2 (b / be-it-08
            :ARG1 (t / that)))"
Thats not cool. I dont like this at all.,"# ::snt Thats not cool. I dont like this at all.
(m / multi-sentence
      :snt1 (c / cool
            :polarity -
            :domain (t / that))
      :snt2 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (t2 / this)
            :degree (a / at-all)))"
I love with Kevin.,"# ::snt I love with Kevin.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kevin"")))"
Kevin James is such scum for this...,"# ::snt Kevin James is such scum for this...
(s / scum
      :domain (p / person
            :name (n / name
                  :op1 ""Kevin""
                  :op2 ""James""))
      :topic (t / this)
      :degree (s2 / such))"
Cold.,"# ::snt Cold.
(c / cold-01)"
"Geez, I'm so done with this show.","# ::snt Geez, I'm so done with this show.
(b / be-done-08
      :ARG0 (ii / i)
      :ARG1 (s / show-04
            :mod (t / this))
      :degree (s2 / so)
      :mod (j / jeez
            :mode expressive))"
yeah. nothing says funny like killing off a beloved character for convenience.,"# ::snt yeah. nothing says funny like killing off a beloved character for convenience.
(s / say-01
      :ARG0 (n / nothing)
      :ARG1 (f / funny-02)
      :ARG1-of (r / resemble-01
            :ARG2 (k / kill-off-02
                  :ARG1 (c / character
                        :ARG1-of (l / love-01))
                  :purpose (c2 / convenience)))
      :mod (y / yeah
            :mode expressive))"
That's awful.,"# ::snt That's awful.
(a / awful
      :domain (t / that))"
"Are you looking for design your Web , , ?Go Here-","# ::snt Are you looking for design your Web , , ?Go Here-
(g / go-02
      :ARG0 (y / you)
      :ARG4 (h / here)
      :polarity (a / amr-unknown)
      :purpose (d / design-01
            :ARG0 y
            :ARG1 (w / web
                  :poss y)))"
