comment,amr
Whilst hateful losers like U whine your anti-middle class crap /7. Get a life Stevie.,"# ::snt Whilst hateful losers like U whine your anti-middle class crap /7. Get a life Stevie.
(s / say-01
      :ARG1 (g / get-01
            :mode imperative
            :li 7
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Stevie""))
            :ARG1 (l / life)
            :concession (w / whine-01
                  :ARG0 (p2 / person
                        :ARG0-of (l2 / lose-02)
                        :ARG0-of (h / hate-01)
                        :example (p3 / person
                              :name n
                              :op1 ""U"")))
            :ARG1 (t / thing
                  :ARG1-of (c / crap-01)
                  :topic (c2 / class
                        :mod (m / middle))
                  :ARG0-of (o / oppose-01
                        :ARG1 c2)))
      :ARG2 p)"
"If you really believe people wouldn't have done that anyway, I have a bridge to sell you.","# ::snt If you really believe people wouldn't have done that anyway, I have a bridge to sell you.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (b / bridge)
      :purpose (s / sell-01
            :ARG0 ii
            :ARG1 (y / you))
      :condition (b2 / believe-01
            :ARG0 y
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (p / person)
                  :ARG1 (t / that)
                  :mod (a / anyway))
            :ARG1-of (r / real-04)))"
Then why is complaining about Nordstrom's drop of her line?,"# ::snt Then why is complaining about Nordstrom's drop of her line?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (c2 / complain-01
            :ARG1 (d / drop-05
                  :ARG0 (c3 / company
                        :name (n / name
                              :op1 ""Nordstrom""))
                  :ARG1 (l / line
                        :poss (s / she)))))"
"Of course, increased % on Feb th, the day KAC telling everyone to go buy it!","# ::snt Of course, increased % on Feb th, the day KAC telling everyone to go buy it!
(ii / increase-01
      :ARG2 (p / percentage-entity)
      :mod (o / of-course)
      :time (d / date-entity
            :month 2
            :day 4
            :time-of (t / tell-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""KAC""))
                  :ARG1 (g / go-05
                        :ARG0 (e / everyone)
                        :ARG1 (b / buy-01
                              :ARG0 e
                              :ARG1 (ii2 / it)))
                  :ARG2 e)))"
Gotta click on the story,"# ::snt Gotta click on the story
(o / obligate-01
      :ARG2 (c / click-01
            :ARG1 (s / story)))"
:I thought she was banished from stores.....,"# ::snt :I thought she was banished from stores.....
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (b / ban-01
            :ARG1 (s / store)
            :ARG2 (s2 / she)))"
I'll lay even money that it was the Trumps themselves buying the merchandise to help boost sales numbers for PR purposes...,"# ::snt I'll lay even money that it was the Trumps themselves buying the merchandise to help boost sales numbers for PR purposes...
(l / lay-01
      :ARG0 (ii / i)
      :ARG1 (m / money
            :mod (e / even))
      :ARG2 (b / buy-01
            :ARG0 (f / family
                  :name (n / name
                        :op1 ""Trumps""))
            :ARG1 (m2 / merchandise)
            :purpose (h / help-01
                  :ARG1 (b2 / boost-01
                        :ARG0 b
                        :ARG1 (n2 / number
                              :quant-of (s / sell-01))
                        :purpose (p / purpose
                              :mod (p2 / public))))
            :ARG0-of h))"
ok.,"# ::snt ok.
(o / okay-04)"
"He defended Helm and Mondale for the rest of the work they have done. (fact, not my op on it)","# ::snt He defended Helm and Mondale for the rest of the work they have done. (fact, not my op on it)
(d / defend-01
      :ARG0 (h / he)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Helm""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Mondale"")))
      :ARG2 (w / work-01
            :ARG0 a
            :mod (r / rest)
            :ARG1-of (d2 / do-02
                  :ARG0 a))
      :mod (f / fact
            :ARG1-of (o / opine-01
                  :polarity -
                  :ARG0 (ii / i)
                  :topic w)))"
Where is the Gov. in all this? No action by him. What's his reaction? So far crickets.,"# ::snt Where is the Gov. in all this? No action by him. What's his reaction? So far crickets.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor)))
            :ARG2 (a / amr-unknown)
            :snt2 (a2 / act-02
                  :polarity -
                  :ARG0 (h2 / he))
            :snt3 (r / react-01
                  :ARG0 (h3 / he)
                  :ARG2 (a3 / amr-unknown))
            :snt4 (s / sound-02
                  :mod (c / cricket)
                  :time (s2 / so-far))))"
Tuesday...,"# ::snt Tuesday...
(d / date-entity
      :weekday (t / tuesday))"
what about the auditors report. Response to that,"# ::snt what about the auditors report. Response to that
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (r / report-01
                  :ARG0 (p / person
                        :ARG0-of (a2 / audit-01))))
      :snt2 (r2 / respond-01
            :ARG1 (t / that)))"
Dayton responded to that story on December th. Three months ago.,"# ::snt Dayton responded to that story on December th. Three months ago.
(r / respond-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dayton""))
      :ARG1 (s / story
            :mod (t / that))
      :time (d / date-entity
            :month 12
            :day 4)
      :time (b / before
            :op1 (n2 / now)
            :quant (t2 / temporal-quantity
                  :quant 3
                  :unit (m / month))))"
deflection,"# ::snt deflection
(d / deflect-01)"
"Yes, I met with Lynch and Holder and then wrote this story.","# ::snt Yes, I met with Lynch and Holder and then wrote this story.
(a / and
      :op1 (m / meet-03
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Lynch""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Holder""))))
      :op2 (w / write-01
            :ARG0 ii
            :ARG1 (s / story
                  :mod (t / this))
            :time (t2 / then)))"
Also. Why hasn't GOV responded to Stadium issue. Why are Helm and Mondale still working? Get real news.,"# ::snt Also. Why hasn't GOV responded to Stadium issue. Why are Helm and Mondale still working? Get real news.
(m / multi-sentence
      :snt1 (r / respond-01
            :polarity -
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""GOV""))
            :ARG1 (ii / issue-02
                  :ARG0 (s / stadium))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))
            :mod (a2 / also))
      :snt2 (w / work-01
            :ARG0 (a3 / and
                  :op1 (c3 / company
                        :name (n2 / name
                              :op1 ""Helm""))
                  :op2 (c4 / company
                        :name (n3 / name
                              :op1 ""Mondale"")))
            :mod (s2 / still)
            :ARG1-of (c5 / cause-01
                  :ARG0 (a4 / amr-unknown)))
      :snt3 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n4 / news
                  :ARG1-of (r2 / real-04))))"
Did you do this with Lynch and Holder. This is page news. Lot's of ethics issues there. Not unprecedented,"# ::snt Did you do this with Lynch and Holder. This is page news. Lot's of ethics issues there. Not unprecedented
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG3 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Lynch""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Holder"")))
            :polarity (a2 / amr-unknown))
      :snt2 (n3 / news
            :mod (p3 / page)
            :domain (t2 / this))
      :snt3 (ii / issue-02
            :ARG0 (e / ethics)
            :quant (l / lot)
            :location (t3 / there))
      :snt4 (p4 / precedent
            :polarity -))"
lose what? Are u suggesting an unprecedented ethics violation in WH isn't news?,"# ::snt lose what? Are u suggesting an unprecedented ethics violation in WH isn't news?
(m / multi-sentence
      :snt1 (l / lose-02
            :ARG1 (a / amr-unknown))
      :snt2 (s / suggest-01
            :ARG0 (y / you)
            :ARG1 (v / violate-01
                  :ARG1 (e / ethics)
                  :mod (p / precedent
                        :polarity -)
                  :location (g / government-organization
                        :name (n / name
                              :op1 ""WH"")))
            :polarity a))"
this tweet looks like one of the before and after meth ads.,"# ::snt this tweet looks like one of the before and after meth ads.
(l / look-02
      :ARG0 (t / tweet-01
            :mod (t2 / this))
      :ARG1 (a / advertise-01
            :quant 1
            :ARG1-of (ii / include-91
                  :ARG2 (a2 / advertise-01
                        :time (a3 / and
                              :op1 (b / before)
                              :op2 (a4 / after))
                        :ARG1 (m / meth)))))"
National Security. Economy. Jobs. Illegal Immigration is why trump is President. You lose with these story's,"# ::snt National Security. Economy. Jobs. Illegal Immigration is why trump is President. You lose with these story's
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / security
                  :mod (n / nation))
            :op2 (e / economy)
            :op3 (j / job)
            :op4 (ii / immigrate-01
                  :ARG1-of (l / legal-02
                        :polarity -))
            :ARG0-of (c / cause-01
                  :ARG1 (h / have-org-role-91
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 "" trump""))
                        :ARG2 (p2 / president))))
      :snt2 (l2 / lose-03
            :ARG0 (y / you)
            :ARG1-of c
            :ARG0 (s2 / story
                  :mod (t / this))))"
take it up with Jason Chaffetz,"# ::snt take it up with Jason Chaffetz
(t / take-up-30
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :accompanier (p / person
            :name (n / name
                  :op1 ""Jason""
                  :op2 ""Chaffetz"")))"
The beginning of the statement addresses it as her personal opinion which she should be allowed to have and state,"# ::snt The beginning of the statement addresses it as her personal opinion which she should be allowed to have and state
(a / address-02
      :ARG0 (b / begin-01
            :ARG1 (s / state-01))
      :ARG1 (ii / it)
      :ARG2 (t / thing
            :ARG1-of (o / opine-01
                  :ARG0 (s2 / she)
                  :ARG1-of (a2 / allow-01
                        :ARG1-of (r / recommend-01)))
            :ARG1-of (p / personal-02
                  :ARG2 s2)
            :ARG1-of s
            :ARG0 s2))"
"as she began her statement with ""what I would say"" and was not speaking for the White House.","# ::snt as she began her statement with ""what I would say"" and was not speaking for the White House.
(a / and
      :op1 (b / begin-01
            :ARG0 (s / she)
            :ARG1 (s2 / state-01
                  :ARG0 s)
            :ARG2 (t / thing
                  :ARG1-of (s3 / say-01
                        :ARG0 s)))
      :op2 (s4 / speak-01
            :polarity -
            :ARG0 s
            :ARG2 (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House""))))"
if she's asked about the issue it gives her that right to do so,"# ::snt if she's asked about the issue it gives her that right to do so
(g / give-01
      :ARG0 (a / ask-01
            :ARG1 (ii / issue-02)
            :ARG2 (s / she))
      :ARG1 (r / right-05
            :ARG1 s
            :ARG2 (d / do-02
                  :ARG0 s
                  :ARG1 (s2 / so)))
      :ARG2 s
      :condition a)"
