comment,amr
"She is not very accepting. She can slut-shame others, and stick up for known misogynists, but it's not ok to judge her?That's not feminism.","# ::snt She is not very accepting. She can slut-shame others, and stick up for known misogynists, but it's not ok to judge her?That's not feminism.
(m / multi-sentence
      :snt1 (a / accept-01
            :polarity -
            :ARG0 (s / she)
            :degree (v / very))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (a2 / and
                        :op1 (s2 / slut-shame-01
                              :ARG0 (s3 / she)
                              :ARG1 (o / other))
                        :op2 (s4 / stick-up-02
                              :ARG1 s3
                              :beneficiary (m2 / misogynist
                                    :ARG1-of (k / know-01)))))
            :ARG2 (o2 / okay-04
                  :polarity -
                  :ARG1 (j / judge-01
                        :ARG1 s3)
                  :polarity (a3 / amr-unknown)))
      :snt3 (f / feminism
            :polarity -
            :domain (t / that)))"
Beautiful picture,"# ::snt Beautiful picture
(p / picture
      :ARG1-of (b / beautiful-02))"
FREE Pussy will move mountains !!!!!,"# ::snt FREE Pussy will move mountains !!!!!
(m / move-03
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pussy"")
            :ARG1-of (f / free-03))
      :ARG1 (m2 / mountain))"
"Anything but 'unlikely'. Miss Rose is attuned to modern sensibilities, she makes feminism far more accessible &amp; much more simpler. Winning","# ::snt Anything but 'unlikely'. Miss Rose is attuned to modern sensibilities, she makes feminism far more accessible &amp; much more simpler. Winning
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / anything
                  :ARG1-of (l / likely-01
                        :polarity -))
            :ARG2 (a2 / attune-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Miss""
                              :op2 ""Rose""))
                  :ARG2 (s / sensibility
                        :ARG1-of (m2 / modern-02))))
      :snt2 (m3 / make-02
            :ARG0 (s2 / she)
            :ARG1 (a3 / and
                  :op1 (a4 / access-01
                        :ARG1 (f / feminism)
                        :ARG2-of (h / have-degree-91
                              :ARG1 f
                              :ARG3 (m4 / more
                                    :quant (f2 / far))))
                  :op2 (e / et-cetera)))
      :snt3 (w / win-01))"
*cancer,"# ::snt *cancer
(c / cancer)"
Standards are not what they used to be. Or maybe I just mean people aren't.,"# ::snt Standards are not what they used to be. Or maybe I just mean people aren't.
(m / multi-sentence
      :snt1 (h / have-mod-91
            :polarity -
            :ARG1 (s / standard)
            :ARG2 (s2 / standard
                  :time (u / use-03)))
      :snt2 (o / or
            :op2 (p / possible-01
                  :ARG1 (m2 / mean-01
                        :ARG0 (ii / i)
                        :ARG2 (h2 / have-mod-91
                              :polarity -
                              :ARG1 (p2 / person)
                              :ARG2 s2)
                        :mod (j / just)))))"
I Love u Ms AMBER,"# ::snt I Love u Ms AMBER
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ms""
                        :op2 ""AMBER"")))
      :ARG2 p)"
Did she though,"# ::snt Did she though
(h / have-concession-91
      :ARG1 (s / she))"
"You've got to be kidding me, smh","# ::snt You've got to be kidding me, smh
(g / get-06
      :ARG0 (y / you)
      :ARG1 (k / kid-01
            :ARG0 y
            :ARG1 (ii / i))
      :mod (s / smh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Why did she cut her hair ????,"# ::snt Why did she cut her hair ????
(c / cut-02
      :ARG0 (s / she
            :part (h / hair))
      :ARG1 h
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
Not unlikely at all,"# ::snt Not unlikely at all
(l / likely-01
      :polarity -
      :mod (a / at-all))"
You've got some serious problems if that is an icon for your movement.,"# ::snt You've got some serious problems if that is an icon for your movement.
(h / have-condition-91
      :ARG1 (h2 / have-03
            :ARG0 (y / you)
            :ARG1 (p / problem
                  :ARG1-of (s / serious-02)
                  :quant (s2 / some)))
      :ARG2 (ii / icon
            :domain (t / that)
            :beneficiary (m / movement-07
                  :ARG0 y)))"
"If Amber is your icon, youve lowered your icon bar to the ground.","# ::snt If Amber is your icon, youve lowered your icon bar to the ground.
(l / lower-05
      :ARG0 (y / you)
      :ARG1 (b / bar
            :mod (ii / icon
                  :poss y))
      :ARG4 (g / ground)
      :condition (ii2 / icon
            :poss y
            :domain (a / amber)))"
No jokes,"# ::snt No jokes
(j / joke-01
      :polarity -)"
No shit!,"# ::snt No shit!
(s / shit
      :polarity -)"
She glows,"# ::snt She glows
(g / glow-01
      :ARG1 (s / she))"
