comment,amr
He want him some will Smith now just wait for it will &amp; jada abt get divorce so Duane &amp; will can be together,"# ::snt He want him some will Smith now just wait for it will &amp; jada abt get divorce so Duane &amp; will can be together
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (h / he)
            :ARG1 (s / some)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Smith""))
            :time (n2 / now))
      :snt2 (w2 / wait-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (ii / it)
            :mod (j / just))
      :snt3 (g / get-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Jada""))
            :ARG1 (d / divorce-01
                  :ARG0 p2
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Duane"")))
            :ARG0-of (c / cause-01
                  :ARG1 (p4 / possible-01
                        :ARG1 (t / together
                              :domain (a / and
                                    :op1 p2
                                    :op2 p3))))))"
Hope they can work it out b4 the divorce paper are finalized. A little counseling or therapy should help them out.,"# ::snt Hope they can work it out b4 the divorce paper are finalized. A little counseling or therapy should help them out.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (w / work-out-02
                        :ARG0 (t / they)
                        :ARG1 (ii2 / it)
                        :time (f / finalize-01
                              :ARG1 (p2 / paper
                                    :topic (d / divorce-01))))))
      :snt2 (r / recommend-01
            :ARG1 (h2 / help-out-03
                  :ARG0 (o / or
                        :op1 (c / counsel-01
                              :ARG1 (t2 / they)
                              :quant (l / little))
                        :op2 (t3 / therapy
                              :quant l))
                  :ARG2 t2)))"
Wow. This is a surprise.,"# ::snt Wow. This is a surprise.
(s / surprise-01
      :ARG0 (t / this)
      :mod (w / wow
            :mode expressive))"
I agree with you. Im sorry for their families but I just hope and praying that theyll be able to make everything work as co-parents for the sake of their two (2) beautiful boys. Other than that... I think theyre going to be fine with the separation.,"# ::snt I agree with you. Im sorry for their families but I just hope and praying that theyll be able to make everything work as co-parents for the sake of their two (2) beautiful boys. Other than that... I think theyre going to be fine with the separation.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG2 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii2 / i)
                  :ARG2 (f / family
                        :poss (t / they)))
            :ARG2 (a2 / and
                  :op1 (h / hope-01
                        :ARG0 ii2
                        :ARG1 (p / possible-01
                              :ARG1 (m2 / make-02
                                    :ARG0 (t2 / they)
                                    :ARG1 (w / work-09
                                          :ARG1 (e / everything)
                                          :manner (c2 / coparent)
                                          :purpose (s2 / sake
                                                :poss (a3 / and
                                                      :op1 (b / boy
                                                            :quant 2
                                                            :ARG1-of (b2 / beautiful-02)
                                                            :ARG1-of (ii3 / include-91
                                                                  :ARG2 (b3 / boy
                                                                        :quant 2))))))))
                        :op2 (p2 / pray-01
                              :ARG0 ii2
                              :ARG1 p)
                        :mod (j / just)))
            :snt3 (e2 / except-01
                  :ARG1 (t3 / that)
                  :ARG2 (t4 / think-01
                        :ARG0 (ii4 / i)
                        :ARG1 (f2 / fine-04
                              :ARG1 (s3 / separate-01)
                              :ARG2 (t5 / they))))))"
Hate to hear this. Prayers for both.,"# ::snt Hate to hear this. Prayers for both.
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hear-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :snt2 (p / pray-01
            :beneficiary (b / both)))"
Sorry to hear this. Black Love is hard to find these days unfortunately,"# ::snt Sorry to hear this. Black Love is hard to find these days unfortunately
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (h / hear-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :snt2 (h2 / hard-02
            :ARG1 (f / find-01
                  :ARG1 (l / love
                        :ARG1-of (b / black-05)))
            :time (d / day
                  :mod (t2 / this))
            :ARG2-of (f2 / fortunate-01
                  :polarity -)))"
For real,"# ::snt For real
(r / real-04)"
I hate to hear that. Don't like to see long-time couples throw in the towel.,"# ::snt I hate to hear that. Don't like to see long-time couples throw in the towel.
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hear-01
                  :ARG0 ii
                  :ARG1 (t / that)))
      :snt2 (d / dislike-01
            :ARG0 ii
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (t2 / throw-in-02
                        :ARG0 (c / couple
                              :ARG1-of (l / long-03))
                        :ARG1 (t3 / towel)))))"
after she discovered her singing talent.,"# ::snt after she discovered her singing talent.
(b / be-temporally-at-91
      :ARG2 (a / after
            :op1 (d / discover-01
                  :ARG0 (s / she)
                  :ARG1 (t / talent
                        :topic (s2 / sing-01
                              :ARG0 s)))))"
Not surprised that how celebs role.,"# ::snt Not surprised that how celebs role.
(s / surprise-01
      :polarity -
      :ARG0 (r / role
            :mod (c / celebrity)
            :mod (s2 / so)))"
