comment,amr
,"# ::snt 
(a / amr-empty)"
"The diss is that E News circulated this idiotic story. How pathetic for such a large network. Who care what Spencer thinks, who he is","# ::snt The diss is that E News circulated this idiotic story. How pathetic for such a large network. Who care what Spencer thinks, who he is
(m / multi-sentence
      :snt1 (c / circulate-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""E""
                        :op2 ""News""))
            :ARG1 (s / story
                  :mod (ii / idiotic)
                  :mod (t / this)))
      :snt2 (p / pathetic
            :degree (s2 / so)
            :domain (n2 / network
                  :mod (l / large
                        :mod (s3 / such))))
      :snt3 (c2 / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (t2 / thing
                        :ARG1-of (t3 / think-01
                              :ARG0 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Spencer""))))
                  :op2 (t4 / thing
                        :domain p2))))"
Poor guy needs to stay relevant somehow I guess... *Sad*,"# ::snt Poor guy needs to stay relevant somehow I guess... *Sad*
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (g2 / guy
                  :mod (p / poor))
            :ARG1 (s / stay-01
                  :ARG1 g2
                  :ARG3 (r / relevant-01
                        :ARG1 g2)
                  :manner (s2 / somehow)))
      :ARG0-of (s3 / sad-02))"
(Official video) IS OUT NOW!BEAUTIFUL VIDEO BY KING BASS.CHECK IT OUT!!!,"# ::snt (Official video) IS OUT NOW!BEAUTIFUL VIDEO BY KING BASS.CHECK IT OUT!!!
(m / multi-sentence
      :snt1 (o / out-01
            :ARG1 (v / video
                  :mod (o2 / official))
            :time (n / now))
      :snt2 (c / check-out-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v2 / video
                  :mod (b / beautiful)
                  :source (p / person
                        :name (n2 / name
                              :op1 ""King""
                              :op2 ""Bass"")))))"
Lol is just that a fucking PRAT him &amp; his wife are the most annoying hated reality losers in the world anyway,"# ::snt Lol is just that a fucking PRAT him &amp; his wife are the most annoying hated reality losers in the world anyway
(m / multi-sentence
      :snt1 (u / upset-01
            :ARG0 (t / that)
            :ARG1 (a / and
                  :op1 (h / he)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""amp"")))
            :mod (f / fucking)
            :mod (j / just)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (h2 / have-degree-91
            :ARG1 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (h4 / he)
                        :ARG2 (w / wife)))
            :ARG2 (a2 / annoy-01
                  :ARG0 p2)
            :ARG3 (m2 / most)
            :ARG5 (p3 / person
                  :ARG0-of (l3 / lose-02
                        :ARG1 (r / reality))
                  :location (w2 / world))
            :mod (a3 / anyway)))"
So,"# ::snt So
(s / so)"
He gotta stay relevant somehow his obsession with Lauren is never gonna end,"# ::snt He gotta stay relevant somehow his obsession with Lauren is never gonna end
(o / obligate-01
      :ARG1 (h / he)
      :ARG2 (s / stay-01
            :ARG1 h
            :ARG3 (r / relevant-01
                  :ARG1 h)
            :manner (s2 / somehow))
      :ARG1-of (e / end-01
            :polarity -
            :time (e2 / ever)))"
I see his obsession hasn't wavered after all these years,"# ::snt I see his obsession hasn't wavered after all these years
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (w / wave-04
            :polarity -
            :ARG1 (o / obsess-01
                  :ARG0 (h / he))
            :time (a / after
                  :op1 (y / year
                        :mod (t / this)
                        :mod (a2 / all)))))"
Is this what hes going to do for the next yrs? Trying to stay relevant.,"# ::snt Is this what hes going to do for the next yrs? Trying to stay relevant.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity (a / amr-unknown)
            :ARG0 (h / he)
            :ARG1 (t / this)
            :time (a2 / after
                  :op1 (n / now)
                  :duration (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (t3 / try-01
            :ARG0 (h2 / he)
            :ARG1 (s / stay-01
                  :ARG1 h2
                  :ARG3 (r / relevant-01
                        :ARG1 h2))))"
,"# ::snt 
(a / amr-empty)"
