comment,amr
Wheres rahhhnnn,"# ::snt Wheres rahhhnnn
(r / rahhh
      :mode expressive)"
Where is Rahn??,"# ::snt Where is Rahn??
(p / person
      :name (n / name
            :op1 ""Rahn"")
      :location (a / amr-unknown))"
Congratulations and best wishes,"# ::snt Congratulations and best wishes
(a / and
      :op1 (c / congratulate-01)
      :op2 (w / wish-01
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 w)
                  :ARG3 (m / most))))"
look how snookie is standing? still a little IN HER?,"# ::snt look how snookie is standing? still a little IN HER?
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / stand-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Snookie""))
                  :manner (a / amr-unknown)))
      :snt2 (b / be-located-at-91
            :ARG1 (a2 / amr-unknown)
            :ARG2 (s2 / she)
            :mod (s3 / still)
            :degree (l2 / little)))"
It is nice to see most of the gang together again.,"# ::snt It is nice to see most of the gang together again.
(n / nice-01
      :ARG1 (s / see-01
            :ARG1 (t / together
                  :domain (g / gang
                        :quant (m / most)))
            :mod (a / again)))"
Not much grey matter in this pic.,"# ::snt Not much grey matter in this pic.
(m / matter
      :ARG1-of (g / gray-02)
      :quant (m2 / much
            :polarity -)
      :location (p / pic
            :mod (t / this)))"
,"# ::snt 
(a / amr-empty)"
Where is Ronnie?,"# ::snt Where is Ronnie?
(p / person
      :name (n / name
            :op1 ""Ronnie"")
      :location (a / amr-unknown))"
They all sold their souls to the devil to be on that show ...,"# ::snt They all sold their souls to the devil to be on that show ...
(s / sell-01
      :ARG0 (t / they
            :mod (a / all))
      :ARG1 (s2 / soul
            :poss t)
      :ARG2 (d / devil)
      :purpose (b / be-located-at-91
            :ARG1 t
            :ARG2 (s3 / show
                  :mod (t2 / that))))"
,"# ::snt 
(a / amr-empty)"
Deena looks so cute! She has come a LONG way.,"# ::snt Deena looks so cute! She has come a LONG way.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Deena""))
            :ARG1 (c / cute
                  :degree (s / so)))
      :snt2 (c2 / come-01
            :ARG1 (s2 / she)
            :ARG2 (w / way
                  :ARG1-of (l2 / long-03))))"
