comment,amr
This is definitely the Parental Alienation Syndrome. It's harmful to children and will scare them emotionally for life. Angelina Jolie should know that.,"# ::snt This is definitely the Parental Alienation Syndrome. It's harmful to children and will scare them emotionally for life. Angelina Jolie should know that.
(m / multi-sentence
      :snt1 (s / syndrome
            :mod (p / parental)
            :domain (t / this)
            :mod (d / definite))
      :snt2 (a / and
            :op1 (h / harmful-02
                  :ARG0 (ii / it)
                  :ARG1 (c / child))
            :op2 (s2 / scare-01
                  :ARG0 ii
                  :ARG1 c
                  :manner (e / emotional)
                  :duration (l / life)))
      :snt3 (r / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Angelina""
                              :op2 ""Jolie""))
                  :ARG1 (t2 / that))))"
"I feel really bad for the kids. Her mom did it to Jon Voight, her and her brother hate him. All this is to create problems for the kids that will carry the rest of their lives.","# ::snt I feel really bad for the kids. Her mom did it to Jon Voight, her and her brother hate him. All this is to create problems for the kids that will carry the rest of their lives.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (b / bad-07
                  :degree (r / really))
            :ARG2 (k / kid))
      :snt2 (a / and
            :op1 (d / do-02
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (m2 / mom)))
                  :ARG1 (ii2 / it)
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Jon""
                              :op2 ""Voight"")))
            :op2 (h2 / hate-01
                  :ARG0 (a2 / and
                        :op1 (s2 / she)
                        :op2 (p3 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 s2
                                    :ARG2 (b2 / brother))))
                  :ARG1 p2))
      :snt3 (c / create-01
            :ARG0 (t / this
                  :mod (a3 / all))
            :ARG1 (p4 / problem
                  :beneficiary (k2 / kid
                        :ARG0-of (c2 / carry-01
                              :ARG1 (r2 / rest
                                    :part-of (l / live-01
                                          :ARG0 k2)))))))"
Votefor Most Beautiful Hollywood Actresses Poll,"# ::snt Votefor Most Beautiful Hollywood Actresses Poll
(p / poll-01
      :ARG2 (p2 / person
            :ARG0-of (a / actress-01)
            :mod (m / market-sector
                  :name (n / name
                        :op1 ""Hollywood""))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / beautiful-02
                        :ARG1 p2)
                  :ARG3 (m2 / most))))"
Amen to that one,"# ::snt Amen to that one
(s / say-01
      :ARG1 (a / amen)
      :ARG2 (o / one
            :mod (t / that)))"
I pray and wish they re-marry for love sake,"# ::snt I pray and wish they re-marry for love sake
(a / and
      :op1 (p / pray-01
            :ARG0 (ii / i))
      :op2 (w / wish-01
            :ARG0 ii
            :ARG1 (m / marry-01
                  :ARG1 (t / they)
                  :mod (a2 / again)
                  :purpose (s / sake
                        :mod (l / love)))))"
I wish them together and living in one roof again,"# ::snt I wish them together and living in one roof again
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / together
                  :domain (t2 / they))
            :op2 (l / live-01
                  :ARG0 t2
                  :location (r / roof
                        :quant 1)
                  :mod (a2 / again))))"
Dick,"# ::snt Dick
(p / person
      :name (n / name
            :op1 ""Dick""))"
name it,"# ::snt name it
(n / name-01
      :ARG1 (ii / it))"
Leave him alone husband stealer,"# ::snt Leave him alone husband stealer
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / leave-14
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he
                  :mod (a / alone)))
      :ARG2 (p / person
            :ARG0-of (s2 / steal-01)
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (h3 / husband))))"
IMO Angelina made one very big huge mistake and that was divorcing Brad after only years of marriage,"# ::snt IMO Angelina made one very big huge mistake and that was divorcing Brad after only years of marriage
(o / opine-01
      :ARG0 (ii / i)
      :ARG1 (m / mistake-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Angelina""))
            :ARG1 (d / divorce-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Brad""))
                  :time (a / after
                        :op1 (m2 / marry-01
                              :ARG1 p
                              :ARG2 p2
                              :duration (m3 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year))
                                    :mod (o2 / only)))))
            :mod (b / big
                  :degree (v / very))))"
Link doesn't work for me,"# ::snt Link doesn't work for me
(w / work-09
      :polarity -
      :ARG1 (l / link)
      :ARG2 (ii / i))"
Link didn't work,"# ::snt Link didn't work
(w / work-09
      :polarity -
      :ARG1 (l / link))"
Prayers.Sent.,"# ::snt Prayers.Sent.
(a / and
      :op1 (p / pray-01)
      :op2 (s / sentence-01))"
karma is a real bitch.,"# ::snt karma is a real bitch.
(b / bitch
      :ARG1-of (r / real-04)
      :domain (p / person
            :name (n / name
                  :op1 ""Karma"")))"
vous nous manquez a Correns.. bises,"# ::snt vous nous manquez a Correns.. bises
(m / multi-sentence
      :snt1 (v / vous
            :mode expressive)
      :snt2 (p / person
            :name (n / name
                  :op1 ""Marcos"")))"
