comment,amr
"Those in a chronic miserable and unhappy place, work the hardest to prove to others they are happy and only feel a second of satisfaction when pulling others down.","# ::snt Those in a chronic miserable and unhappy place, work the hardest to prove to others they are happy and only feel a second of satisfaction when pulling others down.
(a / and
      :op1 (w / work-01
            :ARG0 (p / person
                  :mod (t / that)
                  :location (p2 / place
                        :mod (m / miserable)
                        :ARG1-of (h / happy-01
                              :polarity -)
                        :mod (c / chronic)))
            :ARG1 (p3 / prove-01
                  :ARG0 p
                  :ARG1 (h2 / happy-01
                        :ARG1 p)
                  :ARG2 (p4 / person
                        :mod (o / other)))
            :ARG1-of (h3 / hard-02
                  :ARG2-of (h4 / have-degree-91
                        :ARG1 w
                        :ARG3 (m2 / most))))
      :op2 (f / feel-01
            :ARG0 p
            :ARG1 (s / satisfy-01
                  :ARG1 p
                  :quant (t2 / temporal-quantity
                        :quant 1
                        :unit (s2 / second)))
            :mod (o2 / only)
            :time (p5 / pull-01
                  :ARG0 p
                  :ARG1 (p6 / person
                        :mod (o3 / other))
                  :ARG2 (d / down))))"
,"# ::snt 
(a / amr-empty)"
Jay Z for President lol,"# ::snt Jay Z for President lol
(p / person
      :name (n / name
            :op1 ""Jay""
            :op2 ""Z"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / president))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
They both dont care about people fuck them both,"# ::snt They both dont care about people fuck them both
(a / and
      :op1 (c / care-01
            :polarity -
            :ARG0 (t / they
                  :mod (b / both))
            :ARG1 (p / person))
      :op2 (f / fuck-01
            :ARG0 (p2 / person)
            :ARG1 t))"
"OPRAH!!!! UGH!!! ON ND THOUGHT, MAYBE SHE'LL GIVE EVERYBODY A CAR!!!!","# ::snt OPRAH!!!! UGH!!! ON ND THOUGHT, MAYBE SHE'LL GIVE EVERYBODY A CAR!!!!
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (g / give-01
                  :ARG0 (s / she)
                  :ARG1 (c / car)
                  :ARG2 (e / everybody))
            :location (t / there)
            :mod (n / nigh)))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Hes an asshat,"# ::snt Hes an asshat
(a / asshat
      :domain (h / he))"
This man never gets tired of fighting people.,"# ::snt This man never gets tired of fighting people.
(t / tire-03
      :polarity -
      :ARG0 (m / man
            :mod (t2 / this))
      :ARG1 (f / fight-01
            :ARG0 m
            :ARG1 (p / person))
      :time (e / ever))"
"God can he stoop any lower? He is the most self centered,two faced,racist lying piece of filth!!","# ::snt God can he stoop any lower? He is the most self centered,two faced,racist lying piece of filth!!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / stoop-01
                  :ARG0 (h / he)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (l / low-04
                              :ARG1 s)
                        :ARG3 (m2 / more
                              :mod (a / any))))
            :polarity (a2 / amr-unknown))
      :snt2 (p2 / piece
            :consist-of (f / filth)
            :ARG0-of (l2 / lie-08)
            :consist-of (r / racist)
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (c / center-01
                        :ARG1 p2)
                  :ARG3 (m3 / most))
            :domain (h4 / he)
            :part (f2 / face
                  :quant 2))
      :snt3 (g / god
            :mode expressive))"
"He just redefines ""stupidity"" everyday!","# ::snt He just redefines ""stupidity"" everyday!
(r / redefine-01
      :ARG0 (h / he)
      :ARG1 (s / stupid)
      :frequency (r2 / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (d / day)))
      :mod (j / just))"
Damn I wish she would!,"# ::snt Damn I wish she would!
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (s / she)
      :mod (d / damn
            :mode expressive))"
She's a racist AND wants ALL elderly white people dead.,"# ::snt She's a racist AND wants ALL elderly white people dead.
(a / and
      :op1 (r / racist
            :domain (s / she))
      :op2 (w / want-01
            :ARG0 s
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :mod (e / elderly)
                        :ARG1-of (w2 / white-02)
                        :mod (a2 / all)))))"
This guy really needs to get voted off the island..,"# ::snt This guy really needs to get voted off the island..
(n / need-01
      :ARG0 (g / guy
            :mod (t / this))
      :ARG1 (v / vote-01
            :ARG1 g
            :ARG2 (o / off
                  :op1 (ii / island)))
      :degree (r / really))"
She has better things to do. And she makes a difference not just in the us,"# ::snt She has better things to do. And she makes a difference not just in the us
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m2 / more))))
      :snt2 (a / and
            :op2 (m3 / make-02
                  :ARG0 (s2 / she)
                  :ARG1 (d2 / differ-02)
                  :location (w / we
                        :mod (j / just
                              :polarity -)))))"
,"# ::snt 
(a / amr-empty)"
This b is crazy,"# ::snt This b is crazy
(c / crazy-03
      :ARG1 (t / thing
            :mod (t2 / this)))"
