comment,amr
Ew,"# ::snt Ew
(e / ew
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
um ok,"# ::snt um ok
(o / okay-01
      :mod (u / um))"
Oh sweetie don't,"# ::snt Oh sweetie don't
(d / do-02
      :polarity -
      :mode imperative
      :ARG0 (s / sweetie)
      :mod (o / oh
            :mode expressive))"
Im with you this sounds really creepy!,"# ::snt Im with you this sounds really creepy!
(s / sound-01
      :ARG1 (t / this)
      :ARG2 (c / creepy-04
            :ARG0 t
            :degree (r / really))
      :accompanier (y / you))"
Whats wrong with her talking to a peer(in terms of celebrity status) about taking advice on things? Yeah.shes young but shes not just the average normal teenager.,"# ::snt Whats wrong with her talking to a peer(in terms of celebrity status) about taking advice on things? Yeah.shes young but shes not just the average normal teenager.
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (t / talk-01
                  :ARG0 (s / she)
                  :ARG1 (t2 / take-01
                        :ARG0 s
                        :ARG1 (a2 / advise-01
                              :ARG0 s
                              :ARG1 s
                              :ARG2 (t3 / thing)))
                  :ARG2 (p / peer
                        :topic (s2 / status
                              :mod (c / celebrity)))))
      :snt2 (c2 / contrast-01
            :ARG1 (y / young
                  :domain (s3 / she))
            :ARG2 (t4 / teenager
                  :ARG1-of (n / normal-02)
                  :mod (j / just
                        :polarity -)
                  :domain s3)))"
Underrated,"# ::snt Underrated
(u / underrate-01)"
Shes underage...Stay away from adults. Where are her parents??,"# ::snt Shes underage...Stay away from adults. Where are her parents??
(m / multi-sentence
      :snt1 (u / underage
            :domain (h / he))
      :snt2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (a / away
                  :op1 (a2 / adult)))
      :snt3 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (s2 / she)
                        :ARG2 (p2 / parent)))
            :ARG2 (a3 / amr-unknown)))"
That actually sounds really creepy,"# ::snt That actually sounds really creepy
(s / sound-01
      :ARG1 (t / that)
      :ARG2 (c / creepy-04
            :ARG0 t
            :degree (r / really))
      :ARG1-of (a / actual-02))"
Extremely jealous,"# ::snt Extremely jealous
(j / jealous-02
      :degree (e / extreme))"
