comment,amr
id much rather check out his chick..thanks for the idea....does she really like guys who look like her?,"# ::snt id much rather check out his chick..thanks for the idea....does she really like guys who look like her?
(m / multi-sentence
      :snt1 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (c / check-out-05
                  :ARG0 ii
                  :ARG1 (c2 / chick
                        :poss (h / he)))
            :degree (m2 / much))
      :snt2 (t / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (ii2 / idea))
      :snt3 (l / like-01
            :ARG0 (s / she)
            :ARG1 (g / guy
                  :ARG1-of (r / resemble-01
                        :ARG2 s))
            :polarity (a / amr-unknown)
            :ARG1-of (r2 / real-04)))"
i hope they never break up. like ever. NEVER.,"# ::snt i hope they never break up. like ever. NEVER.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (b / break-up-08
                  :polarity -
                  :ARG1 (t / they)
                  :time (e / ever)))
      :snt2 (r / resemble-01
            :ARG2 (e2 / ever)))"
,"# ::snt 
(a / amr-empty)"
Joe is a rising star no doubts ....!!!!,"# ::snt Joe is a rising star no doubts ....!!!!
(s / star
      :ARG1-of (r / rise-01)
      :domain (p / person
            :name (n / name
                  :op1 ""Joe""))
      :ARG1-of (d / doubt-01
            :polarity -))"
"HELLO I WANT YOU TO BE HAPPY AND A REAL GOOD TO YOU TODAY AND EVERY DAY, LOVE YOUR SELF AND YOU MOM AND DAD, THEY LOVE YOU FOR YOU, AND YOU NEED TO DO THE SAME. HAPPY BIRTHDAY,TO YOU BLESS YOU!","# ::snt HELLO I WANT YOU TO BE HAPPY AND A REAL GOOD TO YOU TODAY AND EVERY DAY, LOVE YOUR SELF AND YOU MOM AND DAD, THEY LOVE YOU FOR YOU, AND YOU NEED TO DO THE SAME. HAPPY BIRTHDAY,TO YOU BLESS YOU!
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / want-01
                  :ARG0 (ii / i)
                  :ARG1 (h / happy-01
                        :ARG1 (y / you))
                  :time (t / today))
            :op2 (g / good-02
                  :ARG1 y
                  :ARG1-of (r / real-04)
                  :beneficiary y)
            :op3 (l / love-01
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (s / self
                              :poss y)
                        :op2 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (m2 / mother)))
                        :op3 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (f / father)))))
            :op4 (l2 / love-01
                  :ARG0 (t2 / they)
                  :ARG1 y
                  :beneficiary y)
            :op5 (n / need-01
                  :ARG0 y
                  :ARG1 (d / do-02
                        :ARG0 y
                        :ARG1 (t3 / thing
                              :ARG1-of (s2 / same-01
                                    :ARG2 (h4 / happy-01
                                          :ARG1 (b / birthday
                                                :poss y))))))
            :snt2 h4
            :snt3 (c / cause-01
                  :ARG0 (h5 / happy-01
                        :ARG1 b
                        :poss y))
            :ARG1 (b2 / bless-01
                  :ARG0 y
                  :ARG1 y)))"
What is a merkin,"# ::snt What is a merkin
(m / merkin
      :domain (a / amr-unknown))"
"Also, didn't this Kaylor sound like they were in a cult?!?! They live in such an insular bubble online and communicate only with other tin hat wearing ppl, they don't know how ridiculous they come across to those on the outside","# ::snt Also, didn't this Kaylor sound like they were in a cult?!?! They live in such an insular bubble online and communicate only with other tin hat wearing ppl, they don't know how ridiculous they come across to those on the outside
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kaylor"")
                  :mod (t / this))
            :ARG2 (c / cult
                  :domain (t2 / they))
            :polarity (a / amr-unknown)
            :mod (a2 / also)
            :polarity (a3 / amr-unknown))
      :snt2 (a4 / and
            :op1 (l / live-01
                  :ARG0 t2
                  :location (b / bubble
                        :mod (ii / insular)
                        :mod (s2 / such))
                  :location (o / online))
            :op2 (c2 / communicate-01
                  :ARG0 t2
                  :ARG2 (p2 / person
                        :ARG0-of (w / wear-01
                              :ARG1 (h / hat
                                    :consist-of (t3 / tin)))
                        :mod (o2 / other))
                  :mod (o3 / only))
            :op3 (k / know-01
                  :polarity -
                  :ARG0 t2
                  :ARG1 (t4 / thing
                        :degree-of (r / ridiculous-02
                              :ARG1 (c3 / come-across-15
                                    :ARG1 t2
                                    :ARG2 (p3 / person
                                          :location (o4 / outside))))))))"
"Oh totally!!! So many people are done with their shit... I see their BS, I crush it","# ::snt Oh totally!!! So many people are done with their shit... I see their BS, I crush it
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s / so)))
            :ARG1 (s2 / shit
                  :poss p)
            :mod (o / oh
                  :mode expressive))
      :snt2 (a / and
            :op1 (s3 / see-01
                  :ARG0 (ii / i)
                  :ARG1 (b / bullshit-01
                        :ARG0 p))
            :op2 (c / crush-01
                  :ARG0 ii
                  :ARG1 b)))"
"You know I'm just done with their bs, they are so disrespectful to Taylor and the people she cares about","# ::snt You know I'm just done with their bs, they are so disrespectful to Taylor and the people she cares about
(c / cause-01
      :ARG0 (d / disrespect-01
            :ARG0 (t / they)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Taylor""))
                  :op2 (p2 / person
                        :ARG1-of (c2 / care-01
                              :ARG0 p)))
            :degree (s / so))
      :ARG1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (b / be-done-08
                  :ARG0 (ii / i)
                  :ARG1 (b2 / bullshit
                        :poss t)
                  :mod (j / just))))"
"He blocked me, lol","# ::snt He blocked me, lol
(b / block-01
      :ARG0 (h / he)
      :ARG1 (ii / i)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :manner (l2 / loud))"
