comment,amr
Reps won't support her b/c she trans. Dems won't b/c she repub. LGBT+ won't because she does support our community. No chance to win.,"# ::snt Reps won't support her b/c she trans. Dems won't b/c she repub. LGBT+ won't because she does support our community. No chance to win.
(m / multi-sentence
      :snt1 (s / support-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Republican""))))
            :ARG1 (s2 / she)
            :ARG1-of (c / cause-01
                  :ARG0 (t / transgressive
                        :domain s2)))
      :snt2 (s3 / support-01
            :polarity -
            :ARG0 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n2 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (s4 / she)
            :ARG1-of (c2 / cause-01
                  :ARG0 (s5 / support-01
                        :ARG0 s4
                        :ARG1 (c3 / community
                              :poss (w / we)))))
      :snt3 (c4 / chance-02
            :polarity -
            :ARG1 (w2 / win-01)))"
You'll age and no one cares for you or your views killer.,"# ::snt You'll age and no one cares for you or your views killer.
(a / and
      :op1 (a2 / age-01
            :ARG1 (y / you))
      :op2 (c / care-01
            :ARG0 (n / no-one)
            :ARG1 (o / or
                  :op1 y
                  :op2 (v / view-02
                        :ARG0 y
                        :ARG0-of (k / kill-01)))))"
keep it,"# ::snt keep it
(k / keep-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
"Dems called a special secret meeting when Kid Rock announced a run, the way the've been losing, now they panic at Caitlyn running..","# ::snt Dems called a special secret meeting when Kid Rock announced a run, the way the've been losing, now they panic at Caitlyn running..
(c / call-03
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democrat""))))
      :ARG1 (m / meet-03
            :mod (s / secret)
            :ARG1-of (s2 / special-02))
      :time (a / announce-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Kid""
                        :op2 ""Rock""))
            :ARG1 (r / run-02
                  :ARG0 p3))
      :ARG1-of (c2 / cause-01
            :ARG0 (l / lose-03
                  :ARG0 p3
                  :ARG1-of c2
                  :ARG0 (p4 / panic-01
                        :ARG0 p
                        :ARG1 (r2 / run-02
                              :ARG0 (p5 / person
                                    :name (n3 / name
                                          :op1 ""Caitlyn"")))
                        :time (n4 / now)))))"
Idiot,"# ::snt Idiot
(ii / idiot)"
,"# ::snt 
(a / amr-empty)"
What a fuckin joke.,"# ::snt What a fuckin joke.
(j / joke-01
      :mod (f / fucking
            :mode expressive
            :degree (s / so)))"
No!,"# ::snt No!
(n / no)"
If she does run she is going to have to take it out of state. No body is going to vote for a trump supporting oddball,"# ::snt If she does run she is going to have to take it out of state. No body is going to vote for a trump supporting oddball
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (s / she)
            :ARG2 (t / take-out-11
                  :ARG0 s
                  :ARG1 (ii / it)
                  :source (s2 / state))
            :condition (r / run-02
                  :ARG0 s))
      :snt2 (v / vote-01
            :polarity -
            :ARG0 (b / body)
            :ARG1 (o2 / oddball
                  :ARG0-of (s3 / support-01
                        :ARG1 (t2 / trump)))))"
Where is Miley Cyrus when you need her to come in like a Wrecking Ball...,"# ::snt Where is Miley Cyrus when you need her to come in like a Wrecking Ball...
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Miley""
                  :op2 ""Cyrus""))
      :ARG2 (a / amr-unknown)
      :time (n2 / need-01
            :ARG0 (y / you)
            :ARG1 (c / come-in-07
                  :ARG1 p
                  :ARG1-of (r / resemble-01
                        :ARG2 (b2 / ball
                              :ARG0-of (w / wreck-01))))))"
