comment,amr
I will be watching ...,"# ::snt I will be watching ...
(w / watch-01
      :ARG0 (ii / i))"
lol I think he has two left feet,"# ::snt lol I think he has two left feet
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (f / foot
                  :quant 2
                  :ARG1-of (l / left-20)))
      :manner (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud)))"
",.. BLAKE !!! GET ON","# ::snt ,.. BLAKE !!! GET ON
(g / get-on-21
      :mode imperative
      :ARG0 (y / you))"
: I wanna see go on dancing with the stars! OMG THIS NEEDS TO HAPPEN,"# ::snt : I wanna see go on dancing with the stars! OMG THIS NEEDS TO HAPPEN
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (g / go-on-15
                        :ARG1 (d / dance-01
                              :ARG0 ii
                              :accompanier (s2 / star)))))
      :snt2 (n / need-01
            :mode expressive
            :ARG0 (t / this)
            :mod (o / oh-my-god
                  :mode expressive)))"
Well we know Blake can dance!,"# ::snt Well we know Blake can dance!
(k / know-01
      :ARG0 (w / we)
      :ARG1 (p / possible-01
            :ARG1 (d / dance-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Blake""))))
      :mod (w2 / well))"
I thought it was hilarious. Can you imagine lol!,"# ::snt I thought it was hilarious. Can you imagine lol!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / hilarious
                  :domain (ii2 / it)))
      :snt2 (p / possible-01
            :ARG1 (ii3 / imagine-01
                  :ARG0 (y / you)
                  :ARG2 h
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii)
                  :manner (l2 / loud))))"
Blake Dance. Lol,"# ::snt Blake Dance. Lol
(m / multi-sentence
      :snt1 (d / dance-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Blake"")))
      :snt2 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Are you going to be on Dancing WITH THE Stars this season. I hope so I'll vote for you Blake,"# ::snt Are you going to be on Dancing WITH THE Stars this season. I hope so I'll vote for you Blake
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (b2 / broadcast-program
                  :name (n / name
                        :op1 ""Dancing""
                        :op2 ""with""
                        :op3 ""the""
                        :op4 ""Stars""))
            :time (s / season
                  :mod (t / this))
            :polarity (a / amr-unknown))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (v / vote-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Blake"")))))"
seriously,"# ::snt seriously
(s / serious-01)"
like his luck he'd fall,"# ::snt like his luck he'd fall
(r / resemble-01
      :ARG1 (f / fall-01
            :ARG1 (h / he)
            :ARG1-of r
            :ARG2 (l / luck
                  :poss h))
      :ARG2 f)"
lmao you are a funny guy.,"# ::snt lmao you are a funny guy.
(g / guy
      :mod (f / funny)
      :domain (y / you)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
gone way wrong i meant!,"# ::snt gone way wrong i meant!
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (g / go-08
            :ARG2 (w / wrong-04
                  :degree (w2 / way))))"
,"# ::snt 
(a / amr-empty)"
