comment,amr
"something more elegant than a maths messpromise; when I eventually find words to express it, I've noted you for a heads-up","# ::snt something more elegant than a maths messpromise; when I eventually find words to express it, I've noted you for a heads-up
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (s / something)
            :ARG2 (e / elegant)
            :ARG3 (m2 / more)
            :ARG4 (m3 / messpromise-01
                  :ARG1 (m4 / mathematics)))
      :snt2 (n / note-02
            :ARG0 (ii / i)
            :ARG1 (h2 / heads-up)
            :ARG2 (y / you)
            :time (f / find-01
                  :ARG0 ii
                  :ARG1 (w / word)
                  :purpose (e2 / express-01
                        :ARG0 ii
                        :ARG1 s)
                  :time (e3 / eventual))))"
what do you think happened bn years ago? Something must have kicked it off.. the red shift stuff someone's shouting in my ear..,"# ::snt what do you think happened bn years ago? Something must have kicked it off.. the red shift stuff someone's shouting in my ear..
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year)))))
      :snt2 (ii / infer-01
            :ARG1 (k / kick-off-04
                  :ARG0 (s / something)
                  :ARG1 (ii2 / it)))
      :snt3 (s2 / stuff
            :mod (s3 / shift
                  :ARG1-of (r / red-02))
            :ARG1-of (s4 / shout-01
                  :ARG0 (s5 / someone)
                  :location (e / ear
                        :part-of (ii3 / i)))))"
"quite n BB tho, it is very much a product of the ""inside view""","# ::snt quite n BB tho, it is very much a product of the ""inside view""
(h / have-concession-91
      :ARG2 (p / produce-01
            :ARG0 (v / view-01
                  :ARG2 (ii / inside))
            :ARG1 (ii2 / it)
            :degree (v2 / very)
            :mod (m / much
                  :degree (v3 / very)))
      :ARG1-of h)"
"hey, 'tis not one or t'other.Scientists are always checking for possible errors of fact/inconsistencies.BB is pretty new...","# ::snt hey, 'tis not one or t'other.Scientists are always checking for possible errors of fact/inconsistencies.BB is pretty new...
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive)
      :snt2 (o / or
            :op1 (o2 / one
                  :polarity -)
            :op2 (o3 / other
                  :polarity -)
            :domain (y / you))
      :snt3 (c / check-01
            :ARG0 (s / scientist)
            :ARG1 (p / possible-01
                  :ARG1 (e / err-01
                        :ARG0 o
                        :op1 (f / fact)
                        :op2 (a / accurate))))
      :time (a2 / always)
      :snt4 (n / new-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""BB""))
            :degree (p3 / pretty)))"
"aw no probs ~ I do challenge BB tho, so could be mistaken for a bible thumping nutjob","# ::snt aw no probs ~ I do challenge BB tho, so could be mistaken for a bible thumping nutjob
(m / multi-sentence
      :snt1 (p / probs
            :polarity -
            :mod (a / aw
                  :mode expressive))
      :snt2 (c / challenge-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""BB""))
            :ARG1-of (h / have-concession-91)
            :ARG0-of (c2 / cause-01
                  :ARG1 (p3 / possible-01
                        :ARG1 (m2 / mistake-01
                              :ARG1 c
                              :ARG2 (n2 / nutjob
                                    :ARG0-of (t / thump-01
                                          :ARG1 (b / book
                                                :name (n3 / name
                                                      :op1 ""Bible"")))))))))"
"sorry-was just a phrase.Problem of characters.Most of us who lurk around science are same.I don't even understand,but appreciate","# ::snt sorry-was just a phrase.Problem of characters.Most of us who lurk around science are same.I don't even understand,but appreciate
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG2 (p / phrase
                  :domain (ii / it)
                  :mod (j / just)))
      :snt2 (p2 / problem
            :topic (c / character))
      :snt3 (s2 / same-01
            :ARG1 (m2 / most
                  :ARG3-of (ii2 / include-91
                        :ARG2 (w / we
                              :ARG0-of (l / lurk-01
                                    :location (a / around
                                          :op1 (s3 / science)))))))
      :snt4 (c2 / contrast-01
            :ARG1 (u / understand-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :mod (e / even))
            :ARG2 (a2 / appreciate-02
                  :ARG0 ii3)))"
think we may be at cross purposes ~ am godfree myself,"# ::snt think we may be at cross purposes ~ am godfree myself
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (p / possible-01
                  :ARG1 (b / be-located-at-91
                        :ARG1 (w / we)
                        :ARG2 (p2 / purpose
                              :mod (c / cross)))))
      :snt2 (f / free-04
            :ARG1 (ii / i)
            :ARG2 (g / god)))"
"you look pretty smart from yr photo so you best get off twitter+start with the chalk and blackboard.I've every faith,as an athiest","# ::snt you look pretty smart from yr photo so you best get off twitter+start with the chalk and blackboard.I've every faith,as an athiest
(l / look-02
      :ARG0 (y / you)
      :ARG1 (s / smart-06
            :ARG1 y
            :degree (p / pretty))
      :source (p2 / photo
            :poss y)
      :ARG0-of (c / cause-01
            :ARG1 (r / recommend-01
                  :ARG1 (g / get-05
                        :ARG1 y
                        :ARG2 (o / off
                              :op1 (p3 / publication
                                    :name (n / name
                                          :op1 ""Twitter"")))
                        :manner (a / and
                              :op1 (c2 / chalk)
                              :op2 (b / blackboard))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g2 / good-02
                                    :ARG1 g)
                              :ARG3 (m / most)))
                  :ARG2 y)))"
working on it,"# ::snt working on it
(w / work-01
      :ARG1 (ii / it))"
"until you discover a new one? get cracking, friend! Godspeed.","# ::snt until you discover a new one? get cracking, friend! Godspeed.
(s / say-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (c / crack-02
            :mode imperative
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (f / friend)))
            :time (u / until
                  :op1 (d / discover-01
                        :ARG0 y
                        :ARG1 (o / one
                              :ARG1-of (n / new-01))))
            :ARG2 p)
      :ARG2 p
      :mod (s2 / speed
            :mod (g / god)))"
