comment,amr
Hold up now. Just because Modern Family isn't any good is no reason to imply that Tim Allen is talented or funny.,"# ::snt Hold up now. Just because Modern Family isn't any good is no reason to imply that Tim Allen is talented or funny.
(m / multi-sentence
      :snt1 (h / hold-up-11
            :mode imperative
            :ARG1 (y / you)
            :time (n / now))
      :snt2 (r / reason
            :polarity -
            :purpose (ii / imply-01
                  :ARG1 (o / or
                        :op1 (t / talent
                              :domain (p / person
                                    :name (n2 / name
                                          :op1 ""Tim""
                                          :op2 ""Allen"")))
                        :op2 (f / funny-02
                              :ARG1 p)))
            :ARG1-of (c / cause-01
                  :ARG0 (g / good-02
                        :polarity -
                        :ARG1 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""Modern""
                                    :op2 ""Family""))
                        :mod (a / any))
                  :mod (j / just))))"
There's a don't stand too close to a naked man joke in there somewhere,"# ::snt There's a don't stand too close to a naked man joke in there somewhere
(s / stand-01
      :polarity -
      :ARG1 (j / joke-01
            :ARG2 (m / man
                  :ARG1-of (n / naked-03)))
      :ARG2 (t / there
            :mod (s2 / somewhere))
      :ARG1-of (h / have-degree-91
            :ARG2 (c / close-10
                  :ARG1 s
                  :ARG2 j)
            :ARG3 (t2 / too)))"
modern family is the only show that's running abc right now ... Why wouldn't they be renewed,"# ::snt modern family is the only show that's running abc right now ... Why wouldn't they be renewed
(m / multi-sentence
      :snt1 (s / show
            :mod (o / only)
            :domain (f / family
                  :name (n / name
                        :op1 ""Modern""
                        :op2 ""Family""))
            :ARG1-of (r / run-09
                  :medium (b / broadcast-program
                        :name (n2 / name
                              :op1 ""ABC""))
                  :time (n3 / now
                        :mod (r2 / right))))
      :snt2 (r3 / renew-01
            :polarity -
            :ARG1 (t / they)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))))"
S a primeira temporada foi boa de verdade. Depois ficou chata extremamente repetitiva,"# ::snt S a primeira temporada foi boa de verdade. Depois ficou chata extremamente repetitiva
(m / multi-sentence
      :snt1 (b / boa-de-vade
            :mod (p / primeira
                  :ARG1-of (m2 / mean-01
                        :ARG2 (s / string-entity
                              :value ""S""))))
      :snt2 (f / ficou-chata-00
            :ARG1-of (m3 / mean-01
                  :ARG2 (r / repetitiva))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))))"
amor se vc soubesse o tanto de srie q *existe* ainda,"# ::snt amor se vc soubesse o tanto de srie q *existe* ainda
(o / or
      :op1 (o2 / opine-01
            :ARG0 (ii / i)
            :ARG1 (v / vc
                  :mod (s / soubesse))
            :op2 (e / event
                  :name (n / name
                        :op1 ""Tanto""
                        :op2 ""de""
                        :op3 ""Srie"")
                  :ARG1-of (e2 / exist-01
                        :degree (ii2 / inda)))))"
"HAHAH para, a comdia engraada que ficou no lugar comum (Aussi nao deve ta entendendo a gente)","# ::snt HAHAH para, a comdia engraada que ficou no lugar comum (Aussi nao deve ta entendendo a gente)
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hello)
            :ARG2 (p / person
                  :ARG1-of (e / engraada-00)
                  :ARG0-of (f / fuck-01
                        :mode expressive)
                  :ARG0-of (f2 / ficou-01
                        :polarity -
                        :ARG1 (l / lugar)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Aussi"")))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (e2 / entendendo
                  :op1 (g / gente))))"
Vc forte. Eu larguei h anos e sinto que deveria ter feito isso antes,"# ::snt Vc forte. Eu larguei h anos e sinto que deveria ter feito isso antes
(m / multi-sentence
      :snt1 (v / vc
            :mod (f / forte))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (a2 / amr-unintelligible
                        :value ""Anos""))
            :op2 h
            :ARG0 y
            :ARG1 (a3 / amr-unintelligible
                  :value ""deveria""
                  :ARG1-of (t / ter-01
                        :ARG2 (f2 / feito))))
      :op3 h
      :ARG0 y
      :ARG1 (a4 / amr-unintelligible
            :value ""Esso""))"
parei nessa temporada HAHAHAA,"# ::snt parei nessa temporada HAHAHAA
(h / hahaha
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""Parei""
                  :op2 ""Nessa"")))"
Boa sorte para quem vai ver,"# ::snt Boa sorte para quem vai ver
(b / boa
      :mode expressive
      :ARG1-of (s / sort-01)
      :ARG1-of (c / cause-01
            :ARG0 (p / possible-01
                  :ARG1 (v / vai-01
                        :ARG0 (y / you)))))"
coragem. Essa srie j foi legal,"# ::snt coragem. Essa srie j foi legal
(m / multi-sentence
      :snt1 (c / coronem)
      :snt2 (l / legal-02
            :ARG1 (t / thing
                  :ARG1-of (m2 / mean-01
                        :ARG2 (l2 / law)))))"
,"# ::snt 
(a / amr-empty)"
what I imagine the cast of is doing RN...,"# ::snt what I imagine the cast of is doing RN...
(ii / imagine-01
      :ARG0 (ii2 / i)
      :ARG1 (d / do-02
            :ARG0 (c / cast-03)
            :ARG1 (n / nurse-01)))"
SAVE :// Petition Wkly Poll,"# ::snt SAVE :// Petition Wkly Poll
(a / and
      :op1 (s / stand-11)
      :op2 (p / petition-01
            :ARG1 (p2 / poll-01
                  :mod (w / world-region
                        :name (n / name
                              :op1 ""West"")))))"
YESSSS,"# ::snt YESSSS
(y / yes)"
Yay!!!! Tonight's show was absolutely hysterical!!!,"# ::snt Yay!!!! Tonight's show was absolutely hysterical!!!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (h / hysterical
            :domain (s / show-04
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (t / today)))
            :degree (a / absolute)))"
