comment,amr
Can't Wait,"# ::snt Can't Wait
(p / possible-01
      :polarity -
      :ARG1 (w / wait-01
            :ARG1 (y / you)))"
Y?,"# ::snt Y?
(y / yep
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Sis relax youve gotten people that agree with you. Were still watching,"# ::snt Sis relax youve gotten people that agree with you. Were still watching
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sit-01
                  :mode imperative
                  :ARG1 (y / you))
            :op2 (g / get-02
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG0-of (a2 / agree-01
                              :ARG2 y))))
      :snt2 (w / watch-01
            :ARG0 (ii / i)
            :mod (s2 / still)))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
No we wont,"# ::snt No we wont
(d / do-02
      :polarity -
      :ARG0 (w / we))"
Yup we will lol!,"# ::snt Yup we will lol!
(d / do-02
      :ARG0 (w / we)
      :mod (y / yup)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Yawn,"# ::snt Yawn
(y / yawn-01)"
Yes we will.,"# ::snt Yes we will.
(d / do-02
      :ARG0 (w / we))"
Not until and responds to what said people will not be watching,"# ::snt Not until and responds to what said people will not be watching
(a / and
      :op1 (u / until
            :polarity -)
      :op2 (r / respond-01
            :ARG1 (t / thing
                  :ARG1-of (w / watch-01
                        :polarity -
                        :ARG0 (p / person
                              :ARG1-of (s / say-01))))))"
