comment,amr
,"# ::snt 
(a / amr-empty)"
Lovely couples and everything was so beautiful in the,"# ::snt Lovely couples and everything was so beautiful in the
(a / and
      :op1 (c / couple
            :ARG1-of (l / love-01))
      :op2 (b / beautiful-02
            :ARG1 (e / everything)
            :degree (s / so)
            :location (ii / inside)))"
://,"# ::snt ://
(e / emoticon
      :value ""://"")"
Nice and sweet.,"# ::snt Nice and sweet.
(a / and
      :op1 (n / nice-01)
      :op2 (s / sweet-04))"
Love them,"# ::snt Love them
(l / love-01
      :ARG1 (t / they))"
I really like this pic,"# ::snt I really like this pic
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (p / picture
            :mod (t / this))
      :degree (r / really))"
The wedding was beautiful,"# ::snt The wedding was beautiful
(b / beautiful-02
      :ARG1 (w / wed-01))"
Thank you for sharing!,"# ::snt Thank you for sharing!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / share-01
            :ARG0 y))"
Stunning,"# ::snt Stunning
(s / stun-01)"
I don't really care,"# ::snt I don't really care
(c / care-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1-of (r / real-04))"
very nice,"# ::snt very nice
(n / nice-01
      :degree (v / very))"
"Someone from Britain wrote a thank you to 'love' for ""sending their sad a reason to really smile again"". They also quoted 's words ""The stars were aligned"" the moment he met the now oh, would be so proud!","# ::snt Someone from Britain wrote a thank you to 'love' for ""sending their sad a reason to really smile again"". They also quoted 's words ""The stars were aligned"" the moment he met the now oh, would be so proud!
(m / multi-sentence
      :snt1 (w / write-01
            :ARG0 (s / someone
                  :source (c / country
                        :name (n / name
                              :op1 ""Britain"")))
            :ARG1 (t / thank-01
                  :ARG0 s
                  :ARG1 s
                  :ARG2 (l / love-01
                        :ARG0 s)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (s2 / send-01
                              :ARG0 s
                              :ARG1 (s3 / sad-02
                                    :ARG1 s)
                              :ARG2 (r / reason
                                    :ARG0-of (c3 / cause-01
                                          :ARG1 (s4 / smile-01
                                                :ARG0 s
                                                :mod (a / again)
                                                :ARG1-of (r2 / real-04))))))))
      :snt2 (q / quote-01
            :ARG0 (t2 / they)
            :ARG1 (a2 / align-01
                  :ARG1 (s5 / star)
                  :time (m2 / moment
                        :time-of (m3 / meet-02
                              :ARG0 (h / he)
                              :ARG1 (p / pride-01
                                    :ARG0 h
                                    :degree (s6 / so)
                                    :time (n2 / now)
                                    :mod (o / oh
                                          :mode expressive)))))
            :mod (a3 / also)))"
The talk congrats on your wedding on last Saturday,"# ::snt The talk congrats on your wedding on last Saturday
(c / congratulate-01
      :ARG0 (t / talk-01)
      :ARG1 (y / you)
      :ARG2 (w / wed-01
            :ARG1 y
            :time (d / date-entity
                  :weekday (s / saturday)
                  :mod (l / last))))"
So beautiful pictures and they look so happy,"# ::snt So beautiful pictures and they look so happy
(a / and
      :op1 (p / picture
            :ARG1-of (b / beautiful-02
                  :degree (s / so)))
      :op2 (l / look-02
            :ARG0 (t / they)
            :ARG1 (h / happy-01
                  :ARG1 t
                  :degree (s2 / so))))"
The wedding was romantic because of them and beautiful overall.....!,"# ::snt The wedding was romantic because of them and beautiful overall.....!
(a / and
      :op1 (r / romantic-03
            :ARG1 (w / wed-01)
            :ARG1-of (c / cause-01
                  :ARG0 (t / they)))
      :op2 (b / beautiful-02
            :ARG1 w
            :mod (o / overall)))"
It was Definitely ROYAL AND MESMERIZING!!!!!!!,"# ::snt It was Definitely ROYAL AND MESMERIZING!!!!!!!
(a / and
      :mode expressive
      :op1 (r / roll-01
            :ARG1 (ii / it)
            :manner (r2 / royal))
      :op2 (m / mock-01
            :ARG1 ii)
      :manner (d / definite))"
Hello the talk that was a beautiful wedding on Saturday I hope they have happy life toghter praise the Lord Amen,"# ::snt Hello the talk that was a beautiful wedding on Saturday I hope they have happy life toghter praise the Lord Amen
(m / multi-sentence
      :snt1 (h / hello)
      :snt2 (t / talk-01
            :ARG1 (w / wed-01
                  :time (d / date-entity
                        :weekday (s / saturday))
                  :ARG1-of (b / beautiful-02)))
      :snt3 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (h3 / have-03
                  :ARG0 (t2 / they)
                  :ARG1 (l / life
                        :ARG1-of (h4 / happy-01))
                  :purpose (p / praise-01
                        :ARG0 t2
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Lord""
                                    :op2 ""Amen""))))))"
Beautiful pics though,"# ::snt Beautiful pics though
(h / have-concession-91
      :ARG1 (p / picture
            :ARG1-of (b / beautiful-02)))"
Happy for them. But so tired of all the wedding stuff.,"# ::snt Happy for them. But so tired of all the wedding stuff.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (t / they))
      :snt2 (c / contrast-01
            :ARG2 (t2 / tire-01
                  :ARG0 (s / stuff
                        :mod (a / all)
                        :mod (w / wed-01))
                  :ARG1 (ii / i)
                  :degree (s2 / so))))"
"Absolutely stunning. I love that black and white duo pic, too cute. Love is the best","# ::snt Absolutely stunning. I love that black and white duo pic, too cute. Love is the best
(m / multi-sentence
      :snt1 (s / stun-01
            :manner (a / absolute))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / pic
                  :mod (d / duo
                        :ARG1-of (b / black-and-white))
                  :mod (t / that)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (c / cute)
                        :ARG3 (t2 / too)
                        :snt3-of m)))
      :ARG1 (l2 / love-01)
      :ARG2 (g / good-02
            :ARG1 l2)
      :ARG3 (m2 / most))"
I think that these pictures are beautiful,"# ::snt I think that these pictures are beautiful
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (b / beautiful-02
            :ARG1 (p / picture
                  :mod (t2 / this))))"
Absolutely beautiful!,"# ::snt Absolutely beautiful!
(b / beautiful-02
      :degree (a / absolute))"
