comment,amr
Isn't Steven Seagal a Russian citizen now?,"# ::snt Isn't Steven Seagal a Russian citizen now?
(c / citizen
      :polarity -
      :mod (c2 / country
            :name (n / name
                  :op1 ""Russia""))
      :domain (p / person
            :name (n2 / name
                  :op1 ""Steven""
                  :op2 ""Seagal""))
      :time (n3 / now)
      :polarity (a / amr-unknown))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
Thats honestly all the talent he has. Nasty Russian.,"# ::snt Thats honestly all the talent he has. Nasty Russian.
(m / multi-sentence
      :snt1 (t / talent
            :ARG1-of (h / have-03
                  :ARG0 (h2 / he))
            :mod (a / all)
            :domain (t2 / that)
            :ARG1-of (h3 / honest-01))
      :snt2 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Russia""))
            :mod (n2 / nasty)))"
And did she suck on his pecker,"# ::snt And did she suck on his pecker
(a / and
      :op2 (s / suck-01
            :ARG0 (s2 / she)
            :ARG1 (p / pecker
                  :part-of (h / he))
            :polarity (a2 / amr-unknown)))"
"IDK what's sadder, Seagal violating Portia during this audition or him in leather pants. Deep sigh.","# ::snt IDK what's sadder, Seagal violating Portia during this audition or him in leather pants. Deep sigh.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / sad-02
                  :ARG0 (o / or
                        :op1 (v / violate-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Seagal""))
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Portia""))
                              :time (a / audition-01
                                    :mod (t / this)))
                        :op2 (w / wear-01
                              :ARG0 p
                              :ARG1 (p3 / pant
                                    :mod (l / leather))))
                  :ARG2-of (h / have-degree-91
                        :ARG1 o
                        :ARG3 (m2 / more))))
      :snt2 (s2 / sigh-02
            :ARG1-of (d / deep-02)))"
So did she get a eye full,"# ::snt So did she get a eye full
(g / get-02
      :ARG0 (s / she
            :part (e / eye))
      :ARG1 (f / fill-01
            :ARG1 e)
      :polarity (a / amr-unknown))"
I thought the USA was a nation of proud gun owners?,"# ::snt I thought the USA was a nation of proud gun owners?
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (n / nation
            :domain (c / country
                  :name (n2 / name
                        :op1 ""USA""))
            :consist-of (p / person
                  :ARG0-of (o / own-01
                        :ARG1 (g / gun))
                  :ARG0-of (p2 / pride-01)))
      :polarity (a / amr-unknown))"
Then everyone would be punished.,"# ::snt Then everyone would be punished.
(p / punish-01
      :ARG1 (e / everyone)
      :time (t / then))"
"Pretty lady how long ago this happened, why you waited so long to say something?","# ::snt Pretty lady how long ago this happened, why you waited so long to say something?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wait-01
            :ARG1 (y / you)
            :ARG2 (s2 / say-01
                  :ARG0 y
                  :ARG1 (s3 / something))
            :ARG1-of (l / long-03
                  :degree (s4 / so))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :ARG2 (l2 / lady
            :mod (p / pretty))
      :time (b / before
            :op1 (n / now)
            :quant a))"
She's so lucky!,"# ::snt She's so lucky!
(l / lucky
      :degree (s / so)
      :domain (s2 / she))"
