comment,amr
by my father Carl Khler (1919-2006),"# ::snt by my father Carl Khler (1919-2006)
(b / byline-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Carl""
                  :op2 ""Kharler"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (f / father))
            :time (d / date-interval
                  :op1 (d2 / date-entity
                        :year1919 (d3 / date-entity
                              :year 2006)))))"
"And in our graduation year too?! Sis is promised to be LIT. We're graduating, MJ is coming to Broadway, ANDD tr*mp is getting out of office?! A BLESSING. A YEAR!","# ::snt And in our graduation year too?! Sis is promised to be LIT. We're graduating, MJ is coming to Broadway, ANDD tr*mp is getting out of office?! A BLESSING. A YEAR!
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / promise-01
                  :polarity (a2 / amr-unknown)
                  :ARG2 (s / shit)
                  :time (y / year
                        :mod (g / graduate-01
                              :ARG1 (w / we))
                        :mod (t / too))))
      :snt2 (a3 / and
            :op1 (g2 / graduate-01
                  :ARG1 (w2 / we))
            :op2 (c / come-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""MJ""))
                  :ARG4 (r / road
                        :name (n2 / name
                              :op1 ""Broadway"")))
            :op3 (g3 / get-05
                  :ARG1 (a4 / and
                        :op1 (t2 / tr*kk)
                        :op2 (t3 / tr*kk))
                  :ARG2 (o / out-06
                        :ARG1 a4
                        :ARG2 (o2 / office)))
            :polarity (a5 / amr-unknown))
      :snt3 (t4 / thing
            :ARG1-of (b / blESS-01)
            :duration (t5 / temporal-quantity
                  :quant 1
                  :unit (y2 / year))))"
I SEE YALL,"# ::snt I SEE YALL
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :mod (a / all)))"
"Why not, seriously?","# ::snt Why not, seriously?
(s / serious-01
      :ARG2 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
.who's playing dr murray...?,"# ::snt .who's playing dr murray...?
(p / play-11
      :ARG0 (a / amr-unknown)
      :ARG1 (m / music
            :name (n / name
                  :op1 ""Dr""
                  :op2 ""Murray"")))"
Why ?? Seriously ...,"# ::snt Why ?? Seriously ...
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG2-of (s / serious-01))"
,"# ::snt 
(a / amr-empty)"
I think that is billy jean,"# ::snt I think that is billy jean
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / that
            :domain (p / person
                  :name (n / name
                        :op1 ""Billy""
                        :op2 ""Jean""))))"
Awesome can't wait.,"# ::snt Awesome can't wait.
(p / possible-01
      :polarity -
      :ARG1 (w / wait-01
            :ARG1 (e / event
                  :ARG0-of (a / awe-01))))"
haha ur literally so funny,"# ::snt haha ur literally so funny
(f / funny-02
      :ARG1 (y / you)
      :manner (l / literal)
      :degree (s / so)
      :mod (h / haha
            :mode expressive))"
