comment,amr
The Southern Poverty Law Center is a themselves. They donated nothing.,"# ::snt The Southern Poverty Law Center is a themselves. They donated nothing.
(m / multi-sentence
      :snt1 (b / by-oneself
            :domain (o / organization
                  :name (n / name
                        :op1 ""Southern""
                        :op2 ""Poverty""
                        :op3 ""Law""
                        :op4 ""Center"")))
      :snt2 (d / donate-01
            :ARG0 (t / they)
            :ARG1 (n2 / nothing)))"
Donated to who? Keep your money you lazy elitist.,"# ::snt Donated to who? Keep your money you lazy elitist.
(m / multi-sentence
      :snt1 (d / donate-01
            :ARG2 (a / amr-unknown))
      :snt2 (k / keep-01
            :mode imperative
            :ARG0 (y / you
                  :mod (e / elitist
                        :mod (l / lazy)))
            :ARG1 (m2 / money
                  :poss y)))"
Now isn't that special!,"# ::snt Now isn't that special!
(s / special-02
      :polarity -
      :degree (t / that)
      :time (n / now))"
How exactly is the money going to do that. It's going to hire people to beat up hate groups? Who have the right to free speech.,"# ::snt How exactly is the money going to do that. It's going to hire people to beat up hate groups? Who have the right to free speech.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (m2 / money)
            :ARG1 (t / that)
            :manner (a / amr-unknown
                  :mod (e / exact)))
      :snt2 (h / hire-01
            :ARG0 (ii / it)
            :ARG1 (p / person)
            :ARG2 (b / beat-up-05
                  :ARG0 p
                  :ARG1 (g / group
                        :ARG0-of (h2 / hate-01))))
      :snt3 (r / right-05
            :ARG1 a)
      :ARG2 (s / speak-01
            :ARG3-of (f / free-04)))"
lol thats not much money at all its less then he would spend on a car,"# ::snt lol thats not much money at all its less then he would spend on a car
(c / contrast-01
      :ARG1 (m / money
            :quant (m2 / much
                  :polarity -)
            :domain (t / that)
            :mod (a / at-all))
      :ARG2 (m3 / monetary-quantity
            :ARG1-of (h / have-quant-91
                  :ARG3 (l / less)
                  :ARG4 (m4 / monetary-quantity
                        :ARG3-of (s / spend-01
                              :ARG0 (h2 / he)
                              :ARG1 (c2 / car))))
            :domain t)
      :manner (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
Thank You Both!,"# ::snt Thank You Both!
(t / thank-01
      :mode expressive
      :ARG1 (y / you
            :mod (b / both)))"
Go change some diapers and STFU,"# ::snt Go change some diapers and STFU
(a / and
      :op1 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / change-01
                  :ARG0 y
                  :ARG1 (d / diaper
                        :quant (s / some))))
      :op2 (s2 / shut-up-06
            :mode imperative
            :ARG0 y
            :ARG1 y
            :mod (f / fuck
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
million for Syrian children sure they will . Extremely generous couple,"# ::snt million for Syrian children sure they will . Extremely generous couple
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (c / child
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Syria"")))
                  :quant (m2 / multiple
                        :op1 1000000)))
      :snt2 (c3 / couple
            :ARG2-of (g / generous-01
                  :degree (e / extreme))))"
"I hope hes talking about kkk, antifa groups and other groups as well.","# ::snt I hope hes talking about kkk, antifa groups and other groups as well.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / talk-01
            :ARG0 (h2 / he)
            :ARG1 (a / and
                  :op1 (k / kkk)
                  :op2 (g / group
                        :mod (a2 / antifa))
                  :op3 (g2 / group
                        :mod (o / other))
                  :mod (a3 / as-well))))"
", my words are weak, nothing could ever be good without the gift and knowledge, of a caring woman","# ::snt , my words are weak, nothing could ever be good without the gift and knowledge, of a caring woman
(a / and
      :op1 (w / weak-02
            :ARG1 (w2 / word
                  :poss (ii / i)))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (g / good-02
                  :ARG1 (n / nothing)
                  :time (e / ever))
            :prep-without (a2 / and
                  :op1 (g2 / gift-01
                        :ARG0 (w3 / woman
                              :ARG0-of (c / care-01)))
                  :op2 (k / know-01
                        :ARG0 w3))))"
Was the doughnation to Elizabeth Warren?,"# ::snt Was the doughnation to Elizabeth Warren?
(g / give-01
      :ARG1 (d / doughnation)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Elizabeth""
                  :op2 ""Warren""))
      :polarity (a / amr-unknown))"
Wow. I didn't know there was such a thing.,"# ::snt Wow. I didn't know there was such a thing.
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (e / exist-01
                  :ARG1 (t / thing
                        :mod (s / such)))))"
