comment,amr
what does it matter if he was moving due to trump? his choice where he lays his head at night. hell i'd move too with all the killing at schools and the gun laws not changing. i'd take my children and leave too.,"# ::snt what does it matter if he was moving due to trump? his choice where he lays his head at night. hell i'd move too with all the killing at schools and the gun laws not changing. i'd take my children and leave too.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (a / amr-unknown)
            :condition (m3 / move-01
                  :ARG0 (h / he
                        :part (h2 / head))
                  :ARG1-of (c / cause-01
                        :ARG0 (t / trump-01))))
      :snt2 (c2 / choose-01
            :ARG0 (h3 / he
                  :part h2)
            :ARG1 (l / location
                  :location-of (l2 / lay-01
                        :ARG1 h2
                        :time (d / date-entity
                              :dayperiod (n / night)))))
      :snt3 (m4 / move-01
            :ARG0 (ii / i)
            :mod (h4 / hell)
            :mod (t2 / too)
            :ARG1-of (c3 / cause-01
                  :ARG0 (a2 / and
                        :op1 (k / kill-01
                              :location (s / school)
                              :mod (a3 / all))
                        :op2 (c4 / change-01
                              :polarity -
                              :ARG1 (l3 / law
                                    :topic (g / gun))))))
      :snt4 a2
      :op1 (t3 / take-01
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :ARG0-of (h5 / have-rel-role-91
                        :ARG1 ii2
                        :ARG2 (c5 / child))))
      :op2 (l4 / leave-11
            :ARG0 ii2
            :mod t2))"
uh huh,"# ::snt uh huh
(u / uh-huh)"
I wish he was. Would be one less hypocrite in the US.,"# ::snt I wish he was. Would be one less hypocrite in the US.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (h / he))
      :snt2 (h2 / hypocrite
            :quant (l / less
                  :quant 1)
            :domain (h3 / he)
            :location (c / country
                  :name (n / name
                        :op1 ""US""))))"
but it is tempting.,"# ::snt but it is tempting.
(c / contrast-01
      :ARG2 (t / tempt-01
            :ARG0 (ii / it)))"
Too bad...,"# ::snt Too bad...
(h / have-degree-91
      :ARG2 (b / bad-07)
      :ARG3 (t / too))"
"'Matt Damon moving to Australia because of Donald Trump' Haha do you believe that? More likely moving to avoid freezing, unlivable conditions that will become the norm over much of the N Hemisphere in next few years. The rich have good info sources. (pic Arduino Tropic Ytube)","# ::snt 'Matt Damon moving to Australia because of Donald Trump' Haha do you believe that? More likely moving to avoid freezing, unlivable conditions that will become the norm over much of the N Hemisphere in next few years. The rich have good info sources. (pic Arduino Tropic Ytube)
(m / multi-sentence
      :snt1 (m2 / move-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Matt""
                        :op2 ""Damon""))
            :ARG1 p
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""Australia""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Donald""
                              :op2 ""Trump""))))
      :snt2 (b / believe-01
            :ARG0 (y / you)
            :ARG1 m2
            :polarity (a / amr-unknown)
            :mod (h / haha
                  :mode expressive))
      :snt3 (l / likely-01
            :ARG1 (m3 / move-01
                  :ARG2 (a2 / avoid-01
                        :ARG1 (c3 / condition
                              :ARG1-of (f / freeze-02)
                              :ARG1-of (p3 / possible-01
                                    :polarity -)
                              :ARG1-of (b2 / become-01
                                    :ARG2 (n4 / norm)
                                    :time (f2 / few
                                          :op1 (t / temporal-quantity
                                                :quant 1
                                                :unit (y2 / year))
                                          :mod (n5 / next))
                                    :location (h2 / hemisphere
                                          :name (n6 / name
                                                :op1 ""N""
                                                :op2 ""Hemisphere"")
                                          :quant (m4 / much))))))
            :ARG2-of (h3 / have-degree-91
                  :ARG1 m3
                  :ARG3 (m5 / more)))
      :snt4 (h4 / have-03
            :ARG0 (p4 / person
                  :mod (r / rich))
            :ARG1 (s / source
                  :mod (ii / information)
                  :ARG1-of (g / good-02)))
      :snt5 (p5 / picture-01
            :ARG1 (w / work-of-art
                  :name (n7 / name
                        :op1 ""Arduino""
                        :op2 ""Tropic""
                        :op3 ""Ytube""))))"
I have a vision of pussy hat inspired decor,"# ::snt I have a vision of pussy hat inspired decor
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (e / envision-01
            :ARG0 ii
            :ARG1 (d / decor
                  :ARG1-of (ii2 / inspire-01
                        :ARG0 (h2 / hat
                              :mod (p / pussy))))))"
I have plans and a decorative theme,"# ::snt I have plans and a decorative theme
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / plan-01)
            :op2 (t / theme
                  :mod (d / decorative))))"
"It's a publicity stunt CM. Covering up/justifying the millions he will be spending to secure his Australian ""trump proof"" bunker.","# ::snt It's a publicity stunt CM. Covering up/justifying the millions he will be spending to secure his Australian ""trump proof"" bunker.
(m / multi-sentence
      :snt1 (e / event
            :ARG1-of (s / stunt-02
                  :purpose (p / publicity))
            :domain (ii / it))
      :snt2 (o / or
            :op1 (c / cover-up-04
                  :ARG1 (m2 / multiple
                        :op1 (m3 / monetary-quantity
                              :quant 1000000
                              :unit (d / dollar)
                              :ARG3-of (s2 / spend-01
                                    :ARG0 (h / he)
                                    :ARG1 (s3 / secure-01
                                          :ARG0 h
                                          :ARG1 (b / bunker
                                                :mod (p2 / proof
                                                      :mod (p3 / person
                                                            :name (n / name
                                                                  :op1 ""Trump"")))
                                                :poss h
                                                :mod (c2 / country
                                                      :name (n2 / name
                                                            :op1 ""Australia""))))))))
            :op2 (j / justify-01
                  :ARG1 m2)))"
,"# ::snt 
(a / amr-empty)"
They have enough problems. I think they are Byron bound.,"# ::snt They have enough problems. I think they are Byron bound.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (t / they)
            :ARG1 (p / problem
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e / enough))))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (b / bind-01
                  :ARG1 (t3 / they)
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Byron"")))))"
Oh please,"# ::snt Oh please
(o / oh
      :mode expressive
      :polite +)"
