comment,amr
You really don't want to know the answer to that.,"# ::snt You really don't want to know the answer to that.
(w / want-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (k / know-01
            :ARG0 y
            :ARG1 (t / thing
                  :ARG2-of (a / answer-01
                        :ARG1 (t2 / that))))
      :degree (r / really))"
Dam! I just got sucked into a bullshit story...,"# ::snt Dam! I just got sucked into a bullshit story...
(s / suck-03
      :mode expressive
      :ARG0 (s2 / story
            :ARG1-of (b / bullshit-01))
      :ARG1 (ii / i)
      :mod (d / dam
            :mode expressive)
      :mod (j / just))"
Because a body consist of the actual flesh that you born with not the additives and preservatives that you bought along the way,"# ::snt Because a body consist of the actual flesh that you born with not the additives and preservatives that you bought along the way
(c / cause-01
      :ARG0 (c2 / consist-01
            :polarity -
            :ARG1 (b / body)
            :ARG2 (f / flesh
                  :ARG1-of (a / actual-02)
                  :ARG1-of (b2 / bear-02
                        :ARG1 (y / you))
                  :ARG0-of (h / have-03
                        :polarity -
                        :ARG1 (a2 / and
                              :op1 (t / thing
                                    :ARG1-of (a3 / add-02))
                              :op2 (p / preservative)
                              :ARG1-of (b3 / buy-01
                                    :ARG0 y
                                    :time (a4 / along
                                          :op1 (w / way))))))))"
Who in the actual f*** zooms in to look at toes????,"# ::snt Who in the actual f*** zooms in to look at toes????
(z / zoomander-01
      :ARG0 (a / amr-unknown
            :mod (f / fucking
                  :mode expressive
                  :ARG1-of (a2 / actual-02)))
      :direction (ii / inside)
      :purpose (l / look-01
            :ARG0 a
            :ARG1 (t / toe)))"
What does that tell u about ppl now a days? Fn haters. Jealous losers lookin for anything to pump out negativity. I was lookin at the bellybutton,"# ::snt What does that tell u about ppl now a days? Fn haters. Jealous losers lookin for anything to pump out negativity. I was lookin at the bellybutton
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (t2 / that)
            :ARG1 (a / amr-unknown)
            :ARG2 (y / you)
            :time (n / now)
            :duration (m2 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (p / person
            :ARG0-of (h / hate-01)
            :mod (f / Fn))
      :snt3 (l / look-01
            :ARG0 (p2 / person
                  :ARG0-of (l2 / lose-02)
                  :ARG0-of (j / jealous-02))
            :ARG1 (a2 / anything)
            :purpose (p3 / pump-out-05
                  :ARG0 p2
                  :ARG1 (n2 / negative-03)))
      :snt4 (l3 / look-01
            :ARG0 (ii / i)
            :ARG1 (b / bellybutton)))"
Why her toenails was yellow? Anyone over there at know how to proofread?,"# ::snt Why her toenails was yellow? Anyone over there at know how to proofread?
(m / multi-sentence
      :snt1 (y / yellow-02
            :ARG1 (t / toenail
                  :part-of (s / she))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (k / know-03
            :ARG0 (a2 / anyone
                  :location (o / over
                        :op1 (t2 / there)))
            :ARG1 (p / proofread-01)
            :polarity (a3 / amr-unknown)))"
go easy girl,"# ::snt go easy girl
(s / say-01
      :ARG1 (g / go-03
            :mode imperative
            :ARG0 (g2 / girl)
            :ARG1-of (e / easy-05))
      :ARG2 g2)"
"Naturally liberals are having a hissy fit, automatically against anything President Trump does, but Obamass was ok with it...","# ::snt Naturally liberals are having a hissy fit, automatically against anything President Trump does, but Obamass was ok with it...
(c / contrast-01
      :ARG1 (f / fit-04
            :ARG1 (p / person
                  :ARG1-of (l / liberal-02))
            :mod (h / hissy)
            :manner (a / automatic)
            :prep-against (a2 / anything
                  :ARG1-of (d / do-02
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Trump"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president)))))
            :ARG1-of (n2 / natural-02))
      :ARG2 (o / okay-01
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Obama""))
            :ARG1 f))"
Ppl are just so rude,"# ::snt Ppl are just so rude
(r / rude-01
      :ARG1 (p / person
            :mod (p2 / post-01))
      :degree (s / so)
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
