comment,amr
"Why don't you move to Canada? You've done nothing for your wealth, or this great Country","# ::snt Why don't you move to Canada? You've done nothing for your wealth, or this great Country
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (m2 / move-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG2 (c2 / country
                        :name (n / name
                              :op1 ""Canada""))))
      :snt2 (d / do-02
            :ARG0 (y2 / you)
            :ARG1 (n2 / nothing)
            :ARG2 (o / or
                  :op1 (w / wealth
                        :poss y2)
                  :op2 (c3 / country
                        :mod (g / great)
                        :mod (t / this)))))"
Aged well,"# ::snt Aged well
(f / forge-02
      :manner (w / well-09))"
I think its Cher cause of the lashes,"# ::snt I think its Cher cause of the lashes
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Cher""))
            :ARG1 (l / lash)))"
,"# ::snt 
(a / amr-empty)"
Thank you Queen,"# ::snt Thank you Queen
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Queen"")))
      :ARG2 p)"
well said king,"# ::snt well said king
(s / say-01
      :ARG0 (k / king)
      :ARG1-of (w / well-09))"
"All I know is bro you are more in control of your happiness than you think, I constantly see Trump all over my timelines but what I did was delete all my social media (except twitter this shit is jokes) and just ignore it and not comment and Im a happier person for it.","# ::snt All I know is bro you are more in control of your happiness than you think, I constantly see Trump all over my timelines but what I did was delete all my social media (except twitter this shit is jokes) and just ignore it and not comment and Im a happier person for it.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c / control-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (b / bro)))
                  :ARG1 (h2 / happy-01
                        :ARG1 p)
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 p
                        :ARG3 (m2 / more)
                        :ARG4 (t / think-01
                              :ARG0 p)))
            :mod (a / all))
      :snt2 (c2 / contrast-01
            :ARG1 (s / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :location (a2 / all
                        :op1 (t2 / timeline
                              :poss ii2))
                  :manner (c3 / constant))
            :ARG2 (d / do-02
                  :ARG0 ii2
                  :ARG1 (a3 / and
                        :op1 (d2 / delete-01
                              :ARG0 ii2
                              :ARG1 (m3 / media
                                    :mod (s2 / social)
                                    :mod (a4 / all)
                                    :ARG2-of (e / except-01
                                          :ARG1 (p3 / publication
                                                :name (n2 / name
                                                      :op1 ""Twitter"")))
                                    :domain (s3 / shit
                                          :mod (t3 / this)
                                          :ARG1-of (j / joke-01))))
                        :op2 (a5 / and
                              :op1 (ii3 / ignore-01
                                    :ARG0 ii2
                                    :ARG1 d2
                                    :mod (j2 / just))
                              :op2 (c4 / comment-01
                                    :polarity -
                                    :ARG0 ii2))
                        :ARG0-of (c5 / cause-01
                              :ARG1 h2)))))"
"Why should I not be pissed if I see them in facebook, twitter, snapchat, instagram all the time? I've been muting pages/people that share stuff from them, but its really hard to just have in my feed what i actually want to see. But i really get your point (2/2)","# ::snt Why should I not be pissed if I see them in facebook, twitter, snapchat, instagram all the time? I've been muting pages/people that share stuff from them, but its really hard to just have in my feed what i actually want to see. But i really get your point (2/2)
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (p / piss-03
                        :polarity -
                        :ARG0 (s / see-01
                              :ARG0 (ii / i)
                              :ARG1 (t / they)
                              :location (a2 / and
                                    :op1 (p2 / publication
                                          :name (n / name
                                                :op1 ""Facebook""))
                                    :op2 (p3 / publication
                                          :name (n2 / name
                                                :op1 ""Twitter""))
                                    :op3 (p4 / publication
                                          :name (n3 / name
                                                :op1 ""Snapchat""))
                                    :op4 (p5 / publication
                                          :name (n4 / name
                                                :op1 ""Instagram"")))
                              :frequency (t2 / time
                                    :mod (a3 / all)))
                        :ARG1 ii)))
      :snt2 (c2 / contrast-01
            :ARG1 (m2 / mutter-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / slash
                        :op1 (p6 / page)
                        :op2 (p7 / person)
                        :ARG0-of (s3 / share-01
                              :ARG1 (s4 / stuff)
                              :ARG2 (t3 / they))))
            :ARG2 (h / hard-02
                  :ARG1 (h2 / have-03
                        :ARG0 ii2
                        :ARG1 (t4 / thing
                              :ARG1-of (s5 / see-01
                                    :ARG0 ii2
                                    :ARG1-of (w / want-01
                                          :ARG0 ii2
                                          :ARG1-of (a4 / actual-02))))
                        :mod (j / just))
                  :degree (r2 / really)))
      :snt3 (c3 / contrast-01
            :ARG2 (g / get-30
                  :ARG0 (ii3 / i)
                  :ARG1 (p8 / point-04
                        :ARG0 (y / you))
                  :ARG1-of (r3 / real-04))))"
"Its not that simple, first of all my hapiness doesnt depend on celebrities, it is just painful to watch them anywhere, is just the feed i like or i do not like to see, if i really do not want to see/hear nothing of them (1/2)","# ::snt Its not that simple, first of all my hapiness doesnt depend on celebrities, it is just painful to watch them anywhere, is just the feed i like or i do not like to see, if i really do not want to see/hear nothing of them (1/2)
(m / multi-sentence
      :snt1 (s / simple-02
            :polarity -
            :ARG1 (ii / it)
            :degree (t / that))
      :snt2 (d / depend-01
            :polarity -
            :ARG0 (h / hapiness
                  :poss (ii2 / i))
            :ARG1 (c / celebrity)
            :mod (f / first-of-all))
      :snt3 (p / pain-01
            :ARG0 (w / watch-01
                  :ARG0 (ii3 / i)
                  :ARG1 c
                  :location (a / anywhere))
            :mod (j / just)
            :mod (j2 / just))
      :snt4 (o / or
            :op1 (l / like-01
                  :ARG0 ii3
                  :ARG1 (f2 / feed
                        :mod (j3 / just)))
            :op2 (d2 / dislike-01
                  :ARG0 ii3
                  :ARG1 (s2 / see-01
                        :ARG0 ii3
                        :ARG1 (n / nothing
                              :topic c))))
      :snt5 (h2 / have-condition-91
            :ARG2 (w2 / want-01
                  :polarity -
                  :ARG0 (ii4 / i)
                  :ARG1 (s3 / slash
                        :op1 (s4 / see-01
                              :ARG0 ii4
                              :ARG1 n)
                        :op2 (h3 / hear-01
                              :ARG0 ii4
                              :ARG1 n))
                  :ARG1-of (r / real-04)))
      :snt2 (p2 / publication
            :ARG1-of (c2 / cite-01
                  :ARG2 ""1/2"")))"
"Exactly bro youre taking your frustrations out the wrong way just take your thumb, index or whatever finger you use and just keep scrolling along and I % guarantee youll be much more happier","# ::snt Exactly bro youre taking your frustrations out the wrong way just take your thumb, index or whatever finger you use and just keep scrolling along and I % guarantee youll be much more happier
(a / and
      :op1 (t / take-out-11
            :ARG0 (y / you
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / bro)))
            :ARG1 (f / frustrate-01
                  :ARG1 y)
            :manner (w / way
                  :ARG1-of (w2 / wrong-02))
            :mod (e / exact))
      :op2 (a2 / and
            :op1 t
            :ARG0 y
            :ARG1 (o / or
                  :op1 (t2 / thumb)
                  :op2 (ii / index)
                  :op3 (f2 / finger
                        :mod (w3 / whatever)
                        :ARG1-of (u / use-01
                              :ARG0 y)))
            :mod (j / just))
      :op2 (k / keep-02
            :ARG0 y
            :ARG1 (s / scroll-01
                  :ARG0 y
                  :direction (a3 / along))
            :mod (j2 / just))
      :op3 (g / guarantee-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / happy-01
                  :ARG1 y
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 y
                        :ARG3 (m / more
                              :quant (m2 / much))))
            :ARG2 y
            :degree (p / percentage)))"
i mean i have a job and work for mine so im making just as much as the haters but i tend to be a positive person soooo that positivity is enough pay for me,"# ::snt i mean i have a job and work for mine so im making just as much as the haters but i tend to be a positive person soooo that positivity is enough pay for me
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (h / have-03
                        :ARG0 ii
                        :ARG1 (j / job))
                  :op2 (w / work-01
                        :ARG0 ii
                        :ARG2 j)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (m2 / make-05
                              :ARG0 ii
                              :ARG1 (m3 / monetary-quantity
                                    :ARG1-of (h2 / have-quant-91
                                          :ARG2 (m4 / much)
                                          :ARG3 (e / equal)
                                          :ARG4 (m5 / monetary-quantity
                                                :ARG1-of m2
                                                :ARG0 (p / person
                                                      :ARG0-of (h3 / hate-01)))))))))
      :ARG2 (t / tend-02
            :ARG1 ii
            :ARG2 (p2 / person
                  :mod (p3 / positive)
                  :ARG0-of (c3 / cause-01
                        :ARG1 h2
                        :ARG1 (p4 / positivity)
                        :ARG3 (e2 / enough)
                        :ARG6 (p5 / pay-01
                              :ARG2 ii)))))"
