comment,amr
Liz I will join you on this journey. Im sure many more have this wound.,"# ::snt Liz I will join you on this journey. Im sure many more have this wound.
(m / multi-sentence
      :snt1 (j / join-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Liz""))
            :ARG2 (j2 / journey-01
                  :ARG0 (y / you)
                  :mod (t / this)))
      :snt2 (s / sure-02
            :ARG0 (ii2 / i)
            :ARG1 (h / have-03
                  :ARG0 (p2 / person
                        :quant (m2 / many
                              :op1 (m3 / more)))
                  :ARG1 (w / wound
                        :mod (t2 / this)))))"
Yeah I just saw that on PTI,"# ::snt Yeah I just saw that on PTI
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :time (j / just)
      :medium (p / publication
            :name (n / name
                  :op1 ""PTI"")))"
The Score then spent the next hour mocking Nightengale for the pathetic clickbait story and I eventually changed the channel.,"# ::snt The Score then spent the next hour mocking Nightengale for the pathetic clickbait story and I eventually changed the channel.
(a / and
      :op1 (s / spend-02
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Score""))
            :ARG1 (h / hour
                  :mod (n2 / next))
            :ARG2 (m / mock-01
                  :ARG0 b
                  :ARG1 b
                  :name (n3 / name
                        :op1 ""Nightengale""))
            :ARG2 (s2 / story
                  :mod (c / clickbait)
                  :mod (p / pathetic)))
      :time (t / then)
      :op2 (c2 / change-01
            :ARG0 (ii / i)
            :ARG1 (c3 / channel)
            :time (e / eventual)))"
"The Score had Bob Nightingale on yesterday to discuss his ""report."" He basically admitted that it's all speculation from outside the organization and there is nothing coming from anyone in the Cubs to suggest Maddon's job is in jeopardy.","# ::snt The Score had Bob Nightingale on yesterday to discuss his ""report."" He basically admitted that it's all speculation from outside the organization and there is nothing coming from anyone in the Cubs to suggest Maddon's job is in jeopardy.
(m / multi-sentence
      :snt1 (h / have-04
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Score""))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Bob""
                        :op2 ""Nightingale""))
            :time (y / yesterday)
            :purpose (d / discuss-01
                  :ARG0 p
                  :ARG1 (r / report-01
                        :ARG0 p)))
      :snt2 (a / admit-01
            :ARG0 (h2 / he)
            :ARG1 (a2 / and
                  :op1 (s / speculate-01
                        :ARG0 (o / outside
                              :op1 (o2 / organization))
                        :ARG2 (ii / it)
                        :mod (a3 / all))
                  :op2 (c / come-03
                        :polarity -
                        :ARG1 (n3 / nothing)
                        :ARG2 (a4 / anyone
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (t / team
                                          :name (n4 / name
                                                :op1 ""Chicago""
                                                :op2 ""Cubs""))
                                    :ARG2 (m2 / member)))
                        :ARG0-of (s2 / suggest-01
                              :ARG1 (j / jeopardize-01
                                    :ARG1 (j2 / job
                                          :poss (p2 / person
                                                :name (n5 / name
                                                      :op1 ""Maddon"")))))))
            :mod (b2 / basic)))"
look how BEAUTIFUL my babes is!!! &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3,"# ::snt look how BEAUTIFUL my babes is!!! &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / beautiful-02
            :ARG1 (b2 / babe
                  :poss (ii / i))
            :degree (s / so)))"
"Thank you for a really interesting interview on .Joel Madden have worked hard their whole lives, &amp; they have not just survived in the music industry, but thrived in the world of business.They are real &amp; trustworthy, delightful, &amp; willing share experiences .","# ::snt Thank you for a really interesting interview on .Joel Madden have worked hard their whole lives, &amp; they have not just survived in the music industry, but thrived in the world of business.They are real &amp; trustworthy, delightful, &amp; willing share experiences .
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Joel""
                        :op2 ""Madden""))
            :ARG2 (ii2 / interview-01
                  :ARG1 p
                  :ARG2-of (ii3 / interest-01
                        :degree (r / really))))
      :snt2 (a / and
            :op1 (w / work-01
                  :ARG0 (a2 / and
                        :op1 p
                        :op2 p)
                  :ARG1-of (h / hard-02)
                  :duration (l / life
                        :poss a2
                        :mod (w2 / whole)))
            :op2 (s / survive-01
                  :ARG0 a2
                  :ARG1 (ii4 / industry
                        :mod (m2 / music))
                  :mod (j / just
                        :polarity -))
            :op3 (t2 / thrive-01
                  :ARG1 a2
                  :location (w3 / world
                        :mod (b / business))))
      :snt3 (a3 / and
            :op1 (a4 / and
                  :op1 (r2 / real-04
                        :ARG1 (t3 / they))
                  :op2 (t4 / trustworthy
                        :domain t3)
                  :op3 (d / delightful
                        :domain t3)
                  :op4 (a5 / and
                        :op1 (w4 / will-02
                              :ARG0 t3
                              :ARG1 (s2 / share-01
                                    :ARG0 t3
                                    :ARG1 (e / experience-01)))))))"
I have no idea what this is but they retweeted you!!!!!!,"# ::snt I have no idea what this is but they retweeted you!!!!!!
(c / contrast-01
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :topic (t / thing
                        :domain (t2 / this))))
      :ARG2 (r / retweet-01
            :ARG0 (t3 / they)
            :ARG1 (y / you)))"
Very cute,"# ::snt Very cute
(c / cute
      :degree (v / very))"
Ps. That sounded way more dramatic than intended.,"# ::snt Ps. That sounded way more dramatic than intended.
(m / multi-sentence
      :snt1 (p / postscript)
      :snt2 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (d / dramatic
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / more
                              :quant (w / way))
                        :ARG4 (ii / intend-01
                              :ARG1 t)))))"
there actually so perfect together what,"# ::snt there actually so perfect together what
(t / thing
      :ARG1-of (p / perfect-02
            :degree (s / so)
            :manner (t2 / together)
            :ARG1-of (a / actual-02)))"
