comment,amr
,"# ::snt 
(a / amr-empty)"
Smart guy he noes what kind of snake in the grass she is. She will lie monitory gain. O &amp; he might want get checked STD. Onto the next scandal,"# ::snt Smart guy he noes what kind of snake in the grass she is. She will lie monitory gain. O &amp; he might want get checked STD. Onto the next scandal
(m / multi-sentence
      :snt1 (g / guy
            :ARG1-of (s / smart-06))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (k2 / kind
                  :mod (s2 / snake
                        :location (g2 / grass))
                  :domain (s3 / she)))
      :snt3 (l / lie-08
            :ARG0 (s4 / she)
            :ARG1 (g3 / gain-02
                  :mod (m2 / monitory)))
      :snt4 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""O""
                        :op2 ""&""
                        :op3 ""amp""))
            :op2 (p2 / possible-01
                  :ARG1 (w / want-01
                        :ARG0 (h2 / he)
                        :ARG1 (c / check-01
                              :ARG1 (s5 / STD)))))
      :snt5 (o / out-06
            :ARG2 (s6 / scandal
                  :mod (n2 / next))))"
,"# ::snt 
(a / amr-empty)"
What a hypocritical he is.,"# ::snt What a hypocritical he is.
(h / hypocritical
      :degree (s / so)
      :domain (h2 / he))"
What Go Around....Come Around.,"# ::snt What Go Around....Come Around.
(a / and
      :op1 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (a2 / around))
      :op2 (c / come-around-32
            :mode imperative
            :ARG0 y))"
"Ha, but he married her, right? After years he decided its not a good place for his daughter? This is money motivated.","# ::snt Ha, but he married her, right? After years he decided its not a good place for his daughter? This is money motivated.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (m2 / marry-01
                  :ARG1 (h / he)
                  :ARG2 (s / she)
                  :ARG1-of (r / request-confirmation-91)))
      :snt2 (d / decide-01
            :ARG0 (h2 / he)
            :ARG1 (p / place
                  :ARG1-of (g / good-02
                        :polarity -
                        :ARG2 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 h2
                                    :ARG2 (d2 / daughter)))))
            :time (a / after
                  :quant (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :snt3 (m4 / motivate-01
                  :ARG0 (m5 / money)
                  :ARG1 (t2 / this))))"
Why doesnt he want his daughter growing up in the porn biz? Supposedly her mom is a hero for doing porn according to the left.,"# ::snt Why doesnt he want his daughter growing up in the porn biz? Supposedly her mom is a hero for doing porn according to the left.
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (g / grow-up-04
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (d / daughter)))
                  :location (b / business
                        :mod (p2 / porn)))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (s / suppose-01
            :ARG1 (h3 / hero
                  :domain (p3 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (m2 / mom)))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d2 / do-02
                              :ARG0 p3
                              :ARG1 (p4 / porn))))
            :ARG1-of (s2 / say-01
                  :ARG0 (l / left-19))))"
What the F$% years old i would call child welfare on they both....,"# ::snt What the F$% years old i would call child welfare on they both....
(c / call-01
      :ARG0 (ii / i)
      :ARG1 (t / they
            :quant (b / both))
      :ARG2 (w / welfare
            :beneficiary (c2 / child))
      :degree (a / amr-unknown)
      :time (a2 / age-01
            :ARG1 t
            :ARG2 (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))
            :mod (f / fucking
                  :mode expressive)))"
"WHY is this news??? Now we're reporting filthy scum? Media has sunk to a new low! So much happening domestically and abroad, and this is what they report! At least one of them has some common sense! The porn industry is not an appropriate place for a child to be raised!","# ::snt WHY is this news??? Now we're reporting filthy scum? Media has sunk to a new low! So much happening domestically and abroad, and this is what they report! At least one of them has some common sense! The porn industry is not an appropriate place for a child to be raised!
(m / multi-sentence
      :snt1 (n / news
            :mod (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (r / report-01
            :ARG0 (w / we)
            :ARG1 (s / scum
                  :mod (f / filthy))
            :time (n2 / now)
            :polarity (a2 / amr-unknown))
      :snt3 (s2 / sink-01
            :ARG1 (m2 / media)
            :ARG4 (l / low
                  :ARG1-of (n3 / new-01)))
      :snt4 (a3 / and
            :op1 (e / event
                  :quant (m3 / much)
                  :location (a4 / and
                        :op1 (d / domestic)
                        :op2 (a5 / abroad))
                  :mod (t2 / this))
            :op2 (r2 / report-01
                  :ARG0 (t3 / they)
                  :ARG1 t2))
      :snt5 (s3 / sense-02
            :ARG0 (p / person
                  :quant (a6 / at-least
                        :op1 1))
            :mod (c2 / common))
      :snt6 (p2 / place
            :ARG1-of (a7 / appropriate-02
                  :polarity -
                  :ARG2 (r3 / raise-03
                        :ARG1 (c3 / child)))
            :domain (ii / industry
                  :mod (p3 / porn))))"
Yet Trump banged her while Melania was home nursing their son.,"# ::snt Yet Trump banged her while Melania was home nursing their son.
(b / banged-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (s / she)
      :time (n2 / nurse-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Melania""))
            :ARG1 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (t / they)
                        :ARG2 (s2 / son)))
            :location (h2 / home))
      :ARG1-of (h3 / have-concession-91))"
Its pretty laughable an adult porn star and an adult porn star fight over morality.,"# ::snt Its pretty laughable an adult porn star and an adult porn star fight over morality.
(l / laughable-03
      :ARG1 (f / fight-01
            :ARG0 (s / star
                  :mod (p / porn
                        :mod (a / adult)))
            :ARG1 (s2 / star
                  :mod p)
            :ARG2 (m / morality))
      :degree (p2 / pretty))"
"If Trump hadn't slept with her, lied about her being paid off, sorry Deborah, would like me to continue?","# ::snt If Trump hadn't slept with her, lied about her being paid off, sorry Deborah, would like me to continue?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-condition-91
            :ARG1 (l / like-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Deborah""))
                  :ARG1 (c / continue-01
                        :ARG0 ii)
                  :polarity (a / amr-unknown))
            :ARG2 (a2 / and
                  :op1 (s2 / sleep-02
                        :polarity -
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1 (s3 / she))
                  :op2 (l2 / lie-08
                        :polarity -
                        :ARG0 p2
                        :ARG3 (p3 / pay-off-02
                              :ARG2 s3))))
      :ARG2 p)"
"The thing is Ted, Byron isn't interested in what Trump does, it is just a mean spirited attack on Stormy Daniels.","# ::snt The thing is Ted, Byron isn't interested in what Trump does, it is just a mean spirited attack on Stormy Daniels.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (ii2 / interest-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Byron""))
                  :ARG2 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Trump"")))))
            :ARG2 (a / attack-01
                  :ARG0 p
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Stormy""
                              :op2 ""Daniels""))
                  :ARG1-of (s2 / spirit-01
                        :ARG0-of (m / mean-04))
                  :mod (j / just)))
      :ARG2 p)"
"I think for the sake of this very young child, he's making the right decision and doesn't want her growing up in that type of environment. She ought to be ashamed of herself for being in the porn biz...clearly NOT setting any type of good solid morals &amp; values for her daughter!","# ::snt I think for the sake of this very young child, he's making the right decision and doesn't want her growing up in that type of environment. She ought to be ashamed of herself for being in the porn biz...clearly NOT setting any type of good solid morals &amp; values for her daughter!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (d / decide-01
                        :ARG0 (h / he)
                        :ARG1-of (r / right-02))
                  :op2 (w / want-01
                        :polarity -
                        :ARG0 h
                        :ARG1 (g / grow-up-04
                              :ARG1 (s / she)
                              :location (e / environment
                                    :mod (t2 / type
                                          :mod (t3 / that)))))
                  :purpose (s2 / sake
                        :poss (c / child
                              :mod (y / young
                                    :degree (v / very))
                              :mod (t4 / this)))))
      :snt2 (r2 / recommend-01
            :ARG0 ii
            :ARG1 (s3 / shame-02
                  :ARG0 (h2 / have-org-role-91
                        :ARG0 (s4 / she)
                        :ARG1 (b / business
                              :mod (p / porn)))
                  :ARG1 s4
                  :ARG2 (a2 / and
                        :ARG0 h2
                        :ARG1 s4)
                  :op1-of a2
                  :op2 (s5 / set-02
                        :polarity -
                        :ARG0 h2
                        :ARG1 (a3 / and
                              :op1 (m2 / moral)
                              :op2 (v2 / value)
                              :ARG1-of (g2 / good-02)
                              :ARG1-of (s6 / solid-02)
                              :mod t2
                              :mod (a4 / any)))
                  :ARG1-of (c2 / clear-06))
            :beneficiary (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 s4
                        :ARG2 (d2 / daughter)))))"
Hope she has it on video so she can put it on pay for view.,"# ::snt Hope she has it on video so she can put it on pay for view.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (h2 / have-03
            :ARG0 (s / she)
            :ARG1 (v / video)
            :purpose (p / possible-01
                  :ARG1 (p2 / put-01
                        :ARG0 s
                        :ARG1 (ii2 / it)
                        :ARG2 (o / on)
                        :manner (p3 / pay-01
                              :ARG3 (v2 / view-01
                                    :ARG1 ii2))))))"
Good for him. I doubt if he'll get custody though. The courts favor women- even women like Stormy Daniels.,"# ::snt Good for him. I doubt if he'll get custody though. The courts favor women- even women like Stormy Daniels.
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (h / he))
      :snt2 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (g2 / get-01
                  :ARG0 (h2 / he)
                  :ARG1 (c / custody))
            :ARG1-of (h3 / have-concession-91))
      :snt3 (f / favor-01
            :ARG0 (c2 / court)
            :ARG1 (w / woman
                  :example (w2 / woman
                        :name (n / name
                              :op1 ""Stormy""
                              :op2 ""Daniels""))
                  :mod (e / even))))"
Did you ever think the would be covering stories of porn stars divorcing?,"# ::snt Did you ever think the would be covering stories of porn stars divorcing?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (c / cover-03
            :ARG0 (s / show)
            :ARG1 (s2 / story
                  :topic (d / divorce-01
                        :ARG0 (s3 / star
                              :mod (p / porn)))))
      :time (e / ever)
      :polarity (a / amr-unknown))"
"Adultery...wait, what???","# ::snt Adultery...wait, what???
(a / and
      :op1 (a2 / adultery)
      :op2 (w / wait-01
            :ARG1 (a3 / amr-unknown)))"
With a stripper and adult film star for parents how can the kid avoid being near the porn business.,"# ::snt With a stripper and adult film star for parents how can the kid avoid being near the porn business.
(p / possible-01
      :ARG1 (a / avoid-01
            :ARG0 (k / kid)
            :ARG1 (n / near-02
                  :ARG1 k
                  :ARG2 (b / business
                        :mod (p2 / porn))))
      :manner (a2 / amr-unknown)
      :condition (a3 / and
            :op1 (p3 / person
                  :ARG0-of (s / stripper-00))
            :op2 (p4 / person
                  :ARG0-of (s2 / star-01
                        :ARG1 (f / film
                              :mod (a4 / adult))))
            :beneficiary (p5 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p6 / parent)))))"
Maybe he shouldnt have been in porn and married porn star.,"# ::snt Maybe he shouldnt have been in porn and married porn star.
(p / possible-01
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (a / and
                  :op1 (b / be-located-at-91
                        :ARG1 (h / he)
                        :ARG2 (p2 / porn))
                  :op2 (m / marry-01
                        :ARG1 h
                        :ARG2 (s / star
                              :mod p2)))))"
"Seems a little late to be thinking about having your kid grow up around porn, when you marry a porn star.","# ::snt Seems a little late to be thinking about having your kid grow up around porn, when you marry a porn star.
(s / seem-01
      :ARG1 (l / late
            :domain (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (h / have-06
                        :ARG0 y
                        :ARG1 (g / grow-up-04
                              :ARG1 (p / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 y
                                          :ARG2 (k / kid)))
                              :location (a / around
                                    :op1 (p2 / porn)))))
            :degree (l2 / little)
            :time (m / marry-01
                  :ARG1 y
                  :ARG2 (p3 / person
                        :ARG0-of (s2 / star-01
                              :ARG1 p2)))))"
I wish no one grew up in that business.,"# ::snt I wish no one grew up in that business.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (g / grow-up-04
            :ARG1 (n / no-one)
            :prep-in (b / business
                  :mod (t / that))))"
