comment,amr
"Well said! I agree with you %. The power of love will prevail! It's time to boycott trash news, put them out of business!","# ::snt Well said! I agree with you %. The power of love will prevail! It's time to boycott trash news, put them out of business!
(m / multi-sentence
      :snt1 (s / say-01
            :manner (w / well-09))
      :snt2 (a / agree-01
            :ARG0 (ii / i)
            :ARG2 (y / you))
      :snt3 (p / prevail-01
            :ARG0 (p2 / power-01
                  :ARG0 (l / love-01)))
      :snt4 (t / time
            :time-of (a2 / and
                  :op1 (b / boycott-01
                        :ARG1 (n / news
                              :mod (t2 / trash)))
                  :op2 (p3 / put-03
                        :ARG1 n
                        :ARG2 (o / out-06
                              :ARG1 n
                              :ARG2 (b2 / business))))))"
hi,"# ::snt hi
(h / hi)"
The haters need to find a life....Jealousy is a nasty trait in some humans. LeavePrince Harry and Meghan to sort out their own life!,"# ::snt The haters need to find a life....Jealousy is a nasty trait in some humans. LeavePrince Harry and Meghan to sort out their own life!
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :ARG0-of (h / hate-01))
            :ARG1 (f / find-01
                  :ARG0 p
                  :ARG1 (l / life)))
      :snt2 (t / trait
            :mod (n2 / nasty)
            :domain (j / jealous-02)
            :location (h2 / human
                  :mod (s / some)))
      :snt3 (l2 / leave-14
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / sort-out-02
                  :ARG0 (a / and
                        :op1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Prince""
                                    :op2 ""Harry""))
                        :op2 (p3 / person
                              :name (n4 / name
                                    :op1 ""Meghan"")))
                  :ARG1 (l3 / life
                        :poss a))))"
This E! News story is just garbage because there is nothing in it. Theyre rather looking for bad story on Meghan.,"# ::snt This E! News story is just garbage because there is nothing in it. Theyre rather looking for bad story on Meghan.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (n / nothing
                  :location (s / story
                        :mod (t / this)
                        :mod (b / broadcast-program
                              :name (n2 / name
                                    :op1 ""E!""
                                    :op2 ""News""))))
            :ARG1 (g / garbage
                  :domain s
                  :mod (j / just)))
      :snt2 (l / look-04
            :ARG0 (t2 / they)
            :ARG1 (s2 / story
                  :ARG1-of (b2 / bad-07)
                  :topic (p / person
                        :name (n3 / name
                              :op1 ""Meghan"")))
            :mod (r / rather)))"
The first thing I thought is no real friend would be talking to the press - I hope many think that as well in considering the source,"# ::snt The first thing I thought is no real friend would be talking to the press - I hope many think that as well in considering the source
(a / and
      :op1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / talk-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (f / friend
                                    :ARG1-of (r / real-04))))
                  :ARG2 (p2 / press))
            :ord (o / ordinal-entity
                  :value 1))
      :op2 (h2 / hope-01
            :ARG0 ii
            :ARG1 (t3 / think-01
                  :ARG0 (p3 / person
                        :quant (m / many))
                  :ARG1 t2
                  :mod (a2 / as-well)
                  :condition (c / consider-02
                        :ARG0 p3
                        :ARG1 (t4 / thing
                              :ARG2-of (s / source-01))))))"
So true! It was so nice to see Harry have someone by his side at last weeks royal walkabout. The now royal quartet can do a lot of good things if everyone will calm down and let them.,"# ::snt So true! It was so nice to see Harry have someone by his side at last weeks royal walkabout. The now royal quartet can do a lot of good things if everyone will calm down and let them.
(m / multi-sentence
      :snt1 (t / true-01
            :degree (s / so))
      :snt2 (n / nice-01
            :ARG1 (s2 / see-01
                  :ARG1 (h / have-03
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Harry""))
                        :ARG1 (s3 / someone
                              :location (s4 / side
                                    :poss p))
                        :time (w / walkabout
                              :mod (r / royal)
                              :time (w2 / week
                                    :mod (l / last)))))
            :degree (s5 / so))
      :snt3 (p2 / possible-01
            :ARG1 (d / do-02
                  :ARG0 (q / quartet
                        :mod (r2 / royal)
                        :time (n3 / now))
                  :ARG1 (t2 / thing
                        :quant (l2 / lot)
                        :ARG1-of (g / good-02)))
            :condition (a / and
                  :op1 (c / calm-down-02
                        :ARG1 (e / everyone))
                  :op2 (l3 / let-01
                        :ARG0 q
                        :ARG1 t2))))"
I certainly hope so. Im so excited about both! I can barely handle it!!,"# ::snt I certainly hope so. Im so excited about both! I can barely handle it!!
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / so)
            :manner (c / certain))
      :snt2 (e / excite-01
            :ARG0 (b / both)
            :ARG1 (ii2 / i)
            :degree (s2 / so))
      :snt3 (p / possible-01
            :ARG1 (h2 / handle-01
                  :ARG0 (ii3 / i)
                  :ARG1 (ii4 / it)
                  :degree (b2 / barely))))"
"Hopefully it will calm down.. and in a way Kates baby will take some of the pressure off. The press will be somewhat distracted, so maybe she can get some peace before the wedding.","# ::snt Hopefully it will calm down.. and in a way Kates baby will take some of the pressure off. The press will be somewhat distracted, so maybe she can get some peace before the wedding.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / calm-down-02
                  :ARG1 (ii / it)
                  :ARG1-of (h / hope-01))
            :op2 (t / take-off-07
                  :ARG0 (b / baby
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Kates""))
                              :ARG2 (c2 / child)))
                  :ARG1 (p2 / pressure-01
                        :quant (s / some))
                  :manner (w / way)))
      :snt2 (d / distract-01
            :ARG1 (p3 / press)
            :degree (s2 / somewhat)
            :ARG0-of (c3 / cause-01
                  :ARG1 (p4 / possible-01
                        :ARG1 (g / get-01
                              :ARG0 (s3 / she)
                              :ARG1 (p5 / peace
                                    :quant (s4 / some))
                              :time (b2 / before
                                    :op1 (w2 / wed-01)))))))"
Shes a strong girl &amp; her mum is as well. Theyll be ok. But its a real shame &amp; an act of betrayal.,"# ::snt Shes a strong girl &amp; her mum is as well. Theyll be ok. But its a real shame &amp; an act of betrayal.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / girl
                  :domain (h / he)
                  :ARG1-of (s / strong-02))
            :op2 (p / person
                  :mod (a2 / as-well)
                  :domain (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 g
                              :ARG2 (m2 / mum)))))
      :snt2 (o / okay-04
            :ARG1 (t / they))
      :snt3 (c / contrast-01
            :ARG2 (a3 / and
                  :op1 (s2 / shame
                        :ARG1-of (r / real-04))
                  :op2 (a4 / act-02
                        :ARG1 (b / betray-01)))))"
And it didnt take long..all the so called friends and family looking to cash in. The tabloids are going to be relentless..already today they are calling her the new Fergie..and I dont think its in a complimentary way..sad.,"# ::snt And it didnt take long..all the so called friends and family looking to cash in. The tabloids are going to be relentless..already today they are calling her the new Fergie..and I dont think its in a complimentary way..sad.
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / take-10
                  :polarity -
                  :ARG0 (l / look-04
                        :ARG0 (a2 / and
                              :op1 (f / friend)
                              :op2 (f2 / family)
                              :mod (s / so-called))
                        :ARG1 (c / cash-in-02
                              :ARG0 a2))
                  :ARG1 (l2 / long-03)))
      :snt2 (r / relentless
            :domain (t2 / tabloid))
      :snt3 (a3 / and
            :op1 (c2 / call-01
                  :ARG0 (t3 / they)
                  :ARG1 (s2 / she)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Fergie"")
                        :ARG1-of (n2 / new-01))
                  :time (t4 / today)
                  :mod (r2 / ready))
            :op2 (t5 / think-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (c3 / compliment-01
                        :ARG0 c2)))
      :snt4 (s3 / sad-02))"
