comment,amr
"Oh please there are many ppl that would pay to just see and hear either of these two talk let alone sing, thank god that's what they do though its our memories that we want refreshed, not to hype Elton's ego, and his pockets are full already, Rod aught to join him, you rock too!!","# ::snt Oh please there are many ppl that would pay to just see and hear either of these two talk let alone sing, thank god that's what they do though its our memories that we want refreshed, not to hype Elton's ego, and his pockets are full already, Rod aught to join him, you rock too!!
(m / multi-sentence
      :snt1 (p / please-01
            :ARG1 (p2 / person
                  :quant (m2 / many)
                  :ARG0-of (p3 / pay-01
                        :ARG1 (a / and
                              :op1 (s / see-01
                                    :ARG0 p2
                                    :ARG1 (t / talk-01
                                          :ARG0 (p4 / person
                                                :quant 2
                                                :mod (t2 / this))
                                          :mod (e / either)))
                              :op2 (h / hear-01
                                    :ARG0 p2
                                    :ARG1 t
                                    :mod (l / let-alone)))
                        :mod (j / just)))
            :mod (o / oh
                  :mode expressive))
      :snt2 (t3 / thank-01
            :ARG0 (ii / i)
            :ARG1 (p5 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (d / do-02
                  :ARG0 p5
                  :ARG1 (t4 / that))
            :concession (a2 / and
                  :op1 (m3 / memory
                        :poss (w / we)
                        :ARG1-of (r / refresh-01
                              :ARG1-of (w2 / want-01
                                    :ARG0 w)))
                  :op2 (h2 / hype-01
                        :polarity -
                        :ARG0 w
                        :ARG1 (e2 / ego
                              :poss (p6 / person
                                    :name (n2 / name
                                          :op1 ""Elton""))))
                  :op3 (f / full-09
                        :ARG1 (p7 / pocket
                              :poss p6)
                        :time (a3 / already))
                  :op4 (o2 / obligate-01
                        :ARG1 (p8 / person
                              :name (n3 / name
                                    :op1 ""Rod""))
                        :ARG2 (j2 / join-04
                              :ARG0 p8
                              :ARG1 p6
                              :mod (t5 / too)))))
      :snt3 (r2 / rock-03
            :mode expressive
            :ARG0 (y / you)
            :mod t5))"
Well it iz,"# ::snt Well it iz
(ii / iz
      :domain (ii2 / it)
      :mod (w / well))"
"He's like Ron Santo, has an every day one, and one for special occasions.","# ::snt He's like Ron Santo, has an every day one, and one for special occasions.
(a / and
      :op1 (r / resemble-01
            :ARG1 (h / he)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ron""
                        :op2 ""Santorum"")))
      :op2 (h2 / have-03
            :ARG0 h
            :ARG1 (t / thing
                  :frequency 1
                  :mod (e / every)
                  :ARG1-of (r2 / rate-entity-91
                        :ARG2 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :purpose (o / occasion-02
                  :ARG1-of (s / special-02))))"
Not taking sides I enjoy both of their music &amp; would really like to see each one. Bucket list...doubtful,"# ::snt Not taking sides I enjoy both of their music &amp; would really like to see each one. Bucket list...doubtful
(m / multi-sentence
      :snt1 (t / take-
            :polarity -
            :ARG0 (ii / i))
      :snt2 (a / and
            :op1 (e / enjoy-01
                  :ARG0 (ii2 / i)
                  :ARG1 (m2 / music
                        :mod (b / both)
                        :poss (t2 / they)))
            :op2 (l / like-02
                  :ARG0 ii2
                  :ARG1 (s / see-01
                        :ARG0 ii2
                        :ARG1 (e2 / each
                              :mod (o / one)))
                  :degree (r / really)))
      :snt3 (d / doubt-01
            :ARG1 (l2 / list
                  :topic (b2 / bucket))))"
"He could just change the punctuation. Elton John - The Retirement Tour!, should be Elton John - The Retirement Tour?","# ::snt He could just change the punctuation. Elton John - The Retirement Tour!, should be Elton John - The Retirement Tour?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / change-01
                  :ARG0 (h / he)
                  :ARG1 (p2 / punctuate-01)
                  :mod (j / just)))
      :snt2 (r / recommend-01
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Retirement""
                        :op3 ""Tour"")
                  :poss (p3 / person
                        :name (n2 / name
                              :op1 ""Elton""
                              :op2 ""John"")))
            :polarity (a / amr-unknown)))"
Rod still pissed about Tommy,"# ::snt Rod still pissed about Tommy
(p / piss-03
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Tommy""
                  :op2 ""Robinson""))
      :ARG1 (p3 / person
            :name (n2 / name
                  :op1 ""Rod""))
      :mod (s / still))"
,"# ::snt 
(a / amr-empty)"
He should retire the bad wig,"# ::snt He should retire the bad wig
(r / recommend-01
      :ARG1 (r2 / retire-01
            :ARG0 (h / he)
            :ARG1 (w / wig
                  :ARG1-of (b / bad-07))))"
But if its really last tour?,"# ::snt But if its really last tour?
(c / contrast-01
      :ARG2 (h / have-condition-91
            :ARG2 (t / tour
                  :mod (l / last
                        :ARG1-of (r / real-04))
                  :domain (ii / it))
            :polarity (a / amr-unknown)))"
Who??,"# ::snt Who??
(a / amr-unknown)"
