comment,amr
You guys are so funny together!,"# ::snt You guys are so funny together!
(f / funny-02
      :ARG1 (g / guy
            :mod (y / you))
      :mod (t / together)
      :degree (s / so))"
"Hello from Russia! I really liked your movie ""A quiet place"". You are a wonderful director. And your wife is the best woman!","# ::snt Hello from Russia! I really liked your movie ""A quiet place"". You are a wonderful director. And your wife is the best woman!
(m / multi-sentence
      :snt1 (h / hello
            :source (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :snt2 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (m2 / movie
                  :name n
                  :op1 ""A""
                  :op2 "" quiet""
                  :op3 ""Place"")
            :poss (y / you))
      :degree (r / really)
      :snt3 (w / wonderful-03
            :ARG1 (y2 / you)
            :ARG2 (d / director))
      :snt4 (a / and
            :op2 (w2 / woman
                  :domain (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (w3 / wife)))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 w2)
                        :ARG3 (m3 / most)))))"
"Talbotton, GA Amazing Total Body Workout!","# ::snt Talbotton, GA Amazing Total Body Workout!
(w / work-out-03
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Talbotton"")
            :location (s / state
                  :name (n2 / name
                        :op1 ""Georgia"")))
      :ARG1 (b / body)
      :ARG0-of (a / amaze-01)
      :mod (t / total))"
Hahahaha so good!!,"# ::snt Hahahaha so good!!
(g / good-02
      :degree (s / so)
      :mod (h / haha
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
He hate Israel,"# ::snt He hate Israel
(h / hate-01
      :ARG0 (h2 / he)
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Israel"")))"
"Hey from Israel , can u dm me? Want to ask something","# ::snt Hey from Israel , can u dm me? Want to ask something
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (ii / i)
            :source (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :mod (h / hey
                  :mode expressive))
      :snt2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (a2 / ask-01
                  :ARG0 y
                  :ARG1 (s / something))
            :polarity (a3 / amr-unknown)))"
So funny....,"# ::snt So funny....
(f / funny-02
      :degree (s / so))"
This is the greatest!,"# ::snt This is the greatest!
(h / have-degree-91
      :mode expressive
      :ARG1 (t / this)
      :ARG2 (g / great)
      :ARG3 (m / most))"
watch this to cheer you guys up x,"# ::snt watch this to cheer you guys up x
(w / watch-01
      :mode imperative
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (t / this)
      :purpose (c / cheer-up-04
            :ARG0 y
            :ARG1 y))"
Please dont! Youre so awesome and isnt!,"# ::snt Please dont! Youre so awesome and isnt!
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :polite +
            :mode imperative
            :ARG0 (y / you))
      :snt2 (a / and
            :op1 (a2 / awesome-02
                  :ARG1 (y2 / you)
                  :degree (s / so))
            :op2 (a3 / awesome-02
                  :polarity -
                  :ARG1 y2)))"
Hysterical,"# ::snt Hysterical
(h / Hysterical)"
"Enthralled, riveting, captivating, ...ok Fn hilarious","# ::snt Enthralled, riveting, captivating, ...ok Fn hilarious
(a / and
      :op1 (e / enthrall-01
            :ARG1 (y / you))
      :op2 (r / rivet-01
            :ARG0 y)
      :op3 (c / captivate-01
            :ARG0 y)
      :op4 (h / hilarious
            :mode expressive
            :ARG1-of (o / okay-04)))"
They were walking with backpacks and barefoot,"# ::snt They were walking with backpacks and barefoot
(w / walk-01
      :ARG0 (t / they
            :accompanier (a / and
                  :op1 (b / backpack)
                  :op2 (b2 / barefoot))))"
Can i stunt for you,"# ::snt Can i stunt for you
(p / possible-01
      :ARG1 (s / stunt-01
            :ARG0 (ii / i)
            :beneficiary (y / you))
      :polarity (a / amr-unknown))"
"As your borderline stalker, I will be tuning in!","# ::snt As your borderline stalker, I will be tuning in!
(t / tune-in-02
      :mode expressive
      :ARG0 (ii / i
            :ARG0-of (s / stalk-02
                  :ARG1 (y / you)
                  :mod (b / borderline))))"
,"# ::snt 
(a / amr-empty)"
Yes. That was funny,"# ::snt Yes. That was funny
(f / funny
      :domain (t / that))"
,"# ::snt 
(a / amr-empty)"
