comment,amr
seems only yesterday when elena and stefan met in front of a bathroom door,"# ::snt seems only yesterday when elena and stefan met in front of a bathroom door
(s / seem-01
      :ARG1 (m / meet-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Elena""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Steefan""))
            :time (y / yesterday
                  :mod (o / only))
            :location (ii / in-front-of
                  :op1 (d / door
                        :part-of (b / bathroom)))))"
,"# ::snt 
(a / amr-empty)"
Stelena forever!,"# ::snt Stelena forever!
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Stelena"")
      :duration (f / forever))"
,"# ::snt 
(a / amr-empty)"
My Dobsley heart Would you date already!! Hottest couple out there,"# ::snt My Dobsley heart Would you date already!! Hottest couple out there
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (d / date-02
                  :ARG0 (y / you)
                  :time (a / already)
                  :polarity (a2 / amr-unknown)
                  :mod (h / heart
                        :mod (d2 / dobsley)
                        :poss (ii / i)))
            :ARG2 y)
      :snt2 (c / couple
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (h3 / hot-03
                        :ARG1 c)
                  :ARG3 (m2 / most)
                  :ARG5 c
                  :location (o / out-there))))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
That doesn't even look like her! I wouldn't guess in a million years that's Nina Dobrev! It honestly can't be!,"# ::snt That doesn't even look like her! I wouldn't guess in a million years that's Nina Dobrev! It honestly can't be!
(m / multi-sentence
      :snt1 (l / look-02
            :polarity -
            :ARG0 (t / that)
            :ARG1 (s / she)
            :mod (e / even))
      :snt2 (g / guess-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nina""
                        :op2 ""Dobrev"")
                  :domain (t2 / that)
                  :time (a / after
                        :op1 (n2 / now)
                        :quant (t3 / temporal-quantity
                              :quant 1000000
                              :unit (y / year)))))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (ii2 / it)
            :ARG1-of (h / honest-01)))"
This makes me soo happy!!! They should be a couple,"# ::snt This makes me soo happy!!! They should be a couple
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (h / happy-01
                  :ARG0 t
                  :ARG1 (ii / i)
                  :degree (s / so)))
      :snt2 (r / recommend-01
            :ARG1 (c / couple
                  :domain (t2 / they))))"
Love you Nina,"# ::snt Love you Nina
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nina"")))
      :ARG2 p)"
made my day OMg,"# ::snt made my day OMg
(m / make-02
      :ARG0 (ii / i)
      :ARG1 (d / day
            :poss ii)
      :mod (o / oh-my-god
            :mode expressive))"
