comment,amr
Let us know what you think about the show,"# ::snt Let us know what you think about the show
(l / let-know-07
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / we)
      :ARG2 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG0 y
                  :ARG2 (s / show-04))))"
:I'm just curious to see if it warrants another season.,"# ::snt :I'm just curious to see if it warrants another season.
(c / curious-01
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (w / warrant-01
                        :ARG0 (ii2 / it)
                        :ARG1 (s2 / season
                              :mod (a / another)))))
      :ARG1 ii
      :mod (j / just))"
Gonna binge on it,"# ::snt Gonna binge on it
(b / binge-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Hanna is dead is one of those things?,"# ::snt Hanna is dead is one of those things?
(ii / include-91
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hanna"")))
      :ARG2 (t / thing
            :mod (t2 / that))
      :polarity (a / amr-unknown))"
Same.,"# ::snt Same.
(s / same-01)"
"Katie, this show ripped my heart out, but its so good.","# ::snt Katie, this show ripped my heart out, but its so good.
(s / say-01
      :ARG0 (ii / i
            :part (h / heart))
      :ARG1 (c / contrast-01
            :ARG1 (r / rip-out-03
                  :ARG0 (s2 / show-04
                        :mod (t / this))
                  :ARG1 h)
            :ARG2 (g / good-02
                  :ARG1 s2
                  :degree (s3 / so)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Katie"")))"
I can feel your lack of patience and can totally relate! Why is and not communicating with fans at all? Weve had the same update as we did last year.,"# ::snt I can feel your lack of patience and can totally relate! Why is and not communicating with fans at all? Weve had the same update as we did last year.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / possible-01
                  :ARG1 (f / feel-01
                        :ARG0 (ii / i)
                        :ARG1 (l / lack-01
                              :ARG0 (y / you)
                              :ARG1 (p2 / patient-01
                                    :ARG1 y))))
            :op2 (p3 / possible-01
                  :ARG1 (r / relate-01
                        :ARG0 ii
                        :ARG2 (a2 / and
                              :op1 (a3 / amr-unknown
                                    :ARG0-of (c / cause-01
                                          :ARG1 (a4 / and
                                                :op1 (a5 / amr-unknown)
                                                :op2 (c2 / communicate-01
                                                      :polarity -
                                                      :ARG0 y
                                                      :ARG2 (f2 / fan)
                                                      :degree (a6 / at-all)))))
                              :op2 (a7 / amr-unknown
                                    :ARG0-of (c3 / cause-01
                                          :ARG1 a4)))))
            :snt2 (u / update-02
                  :ARG0 (w / we)
                  :ARG1-of (s / same-01
                        :ARG2 (u2 / update-02
                              :ARG0 w
                              :time (y2 / year
                                    :mod (l2 / last)))))))"
Sameeeee!!,"# ::snt Sameeeee!!
(s / same-01
      :mode expressive)"
LOVE THIS &lt;3 can't wait for season,"# ::snt LOVE THIS &lt;3 can't wait for season
(a / and
      :op1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 ii
                  :ARG2 (s / season))))"
Yea!! thanks for reading/watching,"# ::snt Yea!! thanks for reading/watching
(m / multi-sentence
      :snt1 (y / yea)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :ARG2 (o / or
                  :op1 (r / read-01
                        :ARG0 y2)
                  :op2 (w / watch-01
                        :ARG0 y2))))"
,"# ::snt 
(a / amr-empty)"
Shit I havent even finished the first season.,"# ::snt Shit I havent even finished the first season.
(f / finish-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / season
            :ord (o / ordinal-entity
                  :value 1))
      :mod (e / even)
      :mod (s2 / shit))"
Please share your thoughts about the show by completing this survey and pls RT,"# ::snt Please share your thoughts about the show by completing this survey and pls RT
(s / share-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG0 y
                  :ARG2 (s2 / show-04)))
      :manner (a / and
            :op1 (c / complete-01
                  :ARG1 (s3 / survey-01
                        :mod (t3 / this)))
            :op2 (p / publication
                  :name (n / name
                        :op1 ""RT""))))"
:delete this.,"# ::snt :delete this.
(d / delete-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
reasons why is boring af,"# ::snt reasons why is boring af
(c / cause-01
      :ARG0 (r / reason)
      :ARG1 (b / bore-02
            :mod (a / af)))"
Yay,"# ::snt Yay
(y / yay)"
,"# ::snt 
(a / amr-empty)"
YAAAAS,"# ::snt YAAAAS
(y / yah
      :mode expressive)"
OOOMMMGGG,"# ::snt OOOMMMGGG
(o / oops
      :mode expressive)"
"""shouldn't exist""","# ::snt ""shouldn't exist""
(r / recommend-01
      :ARG1 (e / exist-01
            :polarity -))"
