comment,amr
Liked them together. Sad,"# ::snt Liked them together. Sad
(m / multi-sentence
      :snt1 (h / hike-02
            :ARG1 (t / they)
            :mod (t2 / together))
      :snt2 (s / sad-02))"
Good keep the drunken cheat away from her and kids.,"# ::snt Good keep the drunken cheat away from her and kids.
(g / good-02
      :ARG1 (k / keep-04
            :ARG1 (p / person
                  :ARG0-of (c / cheat-03)
                  :ARG0-of (d / drink-01))
            :ARG2 (a / away
                  :op1 (a2 / and
                        :op1 (s / she)
                        :op2 (k2 / kid)))))"
"Damn shame. Some times Leo's and Sagg's must seperate, smh.","# ::snt Damn shame. Some times Leo's and Sagg's must seperate, smh.
(m / multi-sentence
      :snt1 (s / shame
            :mod (d / damn))
      :snt2 (o / obligate-01
            :ARG2 (s2 / separate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Leo""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Sagg"")))
            :frequency (t / time
                  :mod (s3 / some))
            :mod (s4 / smh
                  :mode expressive)))"
This makes me sad. Sorry it couldn't have been worked out. Hope its amicable.,"# ::snt This makes me sad. Sorry it couldn't have been worked out. Hope its amicable.
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (s / sad-02
                  :ARG1 (ii / i)))
      :snt2 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (w / work-out-02
                        :ARG1 (ii2 / it))))
      :snt3 (h / hope-01
            :ARG1 (a / amicable
                  :domain (ii3 / it))))"
I really hoped they worked things out. But hey they know best.,"# ::snt I really hoped they worked things out. But hey they know best.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (w / work-out-02
                  :ARG0 (t / they)
                  :ARG1 (t2 / thing))
            :degree (r / really))
      :snt2 (c / contrast-01
            :ARG2 (k / know-01
                  :ARG0 (t3 / they)
                  :ARG1 (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 k
                              :ARG3 (m2 / most)))
                  :mod (h3 / hey))))"
,"# ::snt 
(a / amr-empty)"
Let's see a segment on people who stick it out when life gets tough!,"# ::snt Let's see a segment on people who stick it out when life gets tough!
(s / see-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (s2 / segment
            :topic (p / person
                  :ARG0-of (s3 / stick-out-02
                        :ARG1 (ii / it)
                        :time (g / get-03
                              :ARG1 (l / live-01)
                              :ARG2 (t / tough-02))))))"
I hope they not only file for divoice but invoice too,"# ::snt I hope they not only file for divoice but invoice too
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / file-01
                  :ARG0 (t / they)
                  :ARG3 (c / company
                        :name (n / name
                              :op1 ""Divoice"")))
            :op2 (f2 / file-01
                  :ARG0 t
                  :ARG3 (c2 / company
                        :ARG0-of (ii2 / invoice-01))
                  :mod (t2 / too))))"
Guess he couldn't stay sober.,"# ::snt Guess he couldn't stay sober.
(g / guess-01
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (s / stay-01
                  :ARG1 (h / he)
                  :ARG3 (s2 / sober-02
                        :ARG1 h))))"
Awww...,"# ::snt Awww...
(a / awww
      :mode expressive)"
celebrities,"# ::snt celebrities
(c / celebrity)"
"Disappointed! Anyways, hope they find peace wherever they be.","# ::snt Disappointed! Anyways, hope they find peace wherever they be.
(d / disappoint-01
      :mode expressive
      :ARG0 (ii / i)
      :mod (a / anyways)
      :ARG1-of (c / cause-01
            :ARG0 (h / hope-01
                  :ARG0 ii
                  :ARG1 (f / find-01
                        :ARG0 (t / they)
                        :ARG1 (p / peace)
                        :location (l / location
                              :location-of t)))))"
He has a lot of issues well what I have read about him .but still a shame as they have young children,"# ::snt He has a lot of issues well what I have read about him .but still a shame as they have young children
(c / contrast-01
      :ARG1 (ii / issue-02
            :ARG1 (h / he)
            :quant (l / lot)
            :ARG1-of (r / read-01
                  :ARG0 (ii2 / i)
                  :ARG3 h))
      :ARG2 (s / shame-02
            :mod (s2 / still)
            :ARG1-of (c2 / cause-01
                  :ARG0 (h2 / have-05
                        :ARG0 (t / they)
                        :ARG1 (c3 / child
                              :mod (y / young))))))"
True! His loss....,"# ::snt True! His loss....
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (l / lose-02
            :ARG0 (h / he)))"
Sad,"# ::snt Sad
(s / sad-02)"
