comment,amr
Every show she's been on she causes some kind of controversy She drinks too much likes sex too much has no boundaries cause she drinks much,"# ::snt Every show she's been on she causes some kind of controversy She drinks too much likes sex too much has no boundaries cause she drinks much
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / she)
            :ARG1 (c2 / controversy
                  :mod (k / kind
                        :mod (s2 / some)))
            :frequency (s3 / show
                  :mod (e / every)
                  :medium-of (s4 / she)))
      :snt2 (d / drink-01
            :ARG0 (s5 / she)
            :ARG1 (s6 / sex-01
                  :ARG0 s5)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t / too)))
      :snt3 (c3 / cause-01
            :ARG0 (h2 / have-03
                  :polarity -
                  :ARG0 s6
                  :ARG0 s5)
            :ARG1 (b / boundary)
            :ARG1-of (h3 / have-quant-91
                  :ARG2 (m3 / much)
                  :ARG3 (t2 / too)))
      :ARG1 (d2 / drink-01
            :ARG0 s5
            :ARG1 (m4 / much)))"
,"# ::snt 
(a / amr-empty)"
I think she needs to see instead!,"# ::snt I think she needs to see instead!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (s / she)
            :ARG1 (s2 / see-01
                  :ARG0 s
                  :ARG1-of (ii2 / instead-of-91))))"
Didn't corrine say that she's hiring high powers attorneys?,"# ::snt Didn't corrine say that she's hiring high powers attorneys?
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Corrine""))
      :ARG1 (h / hire-01
            :ARG0 p
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (a / attorney))
                  :mod (p3 / power
                        :ARG1-of (h3 / high-02))))
      :polarity (a2 / amr-unknown))"
I agree with ya! Yeah she's no victim but she loves that attention,"# ::snt I agree with ya! Yeah she's no victim but she loves that attention
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG2 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (v / victim
                  :polarity -
                  :domain (s / she))
            :ARG2 (l / love-01
                  :ARG0 s
                  :ARG1 (a2 / attend-02
                        :mod (t / that)))
            :mod (y2 / yeah)))"
All corrine wants attention from everyone!! Well guess what I really think don't anyone cares!!,"# ::snt All corrine wants attention from everyone!! Well guess what I really think don't anyone cares!!
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (r / rine
                  :mod (a / all))
            :ARG1 (a2 / attend-02
                  :ARG0 (e / everyone)))
      :snt2 (g / guess-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (ii / i)
                        :ARG1-of (r2 / real-04))
                  :ARG0-of (c / care-01
                        :polarity -
                        :ARG1 (a3 / anyone)))
            :mod (w2 / well)))"
When will black men realize that they need to stay away from situations like this. It never ends well for them.,"# ::snt When will black men realize that they need to stay away from situations like this. It never ends well for them.
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (m2 / man
                  :ARG1-of (b / black-05))
            :ARG1 (n / need-01
                  :ARG0 m2
                  :ARG1 (s / stay-01
                        :ARG1 m2
                        :ARG3 (a / away
                              :op1 (s2 / situation
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (t / this)))))
                  :time (a2 / amr-unknown)))
      :snt2 (e / end-01
            :polarity -
            :ARG1 (ii / it)
            :ARG1-of (w / well-09)
            :beneficiary (t2 / they)
            :time (e2 / ever)))"
"There are tapes of the incident, and witnesses. I really hope for her sake that she's being honest","# ::snt There are tapes of the incident, and witnesses. I really hope for her sake that she's being honest
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tape-02
                  :ARG1 (ii / incident))
            :op2 (p / person
                  :ARG0-of (w / witness-01)))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / honest-01
                  :ARG0 (s / she))
            :ARG1-of (r / real-04)
            :purpose (s2 / sake
                  :poss s)))"
I'm still confused. Isn't this what the show is about? Fame hungry people getting drunk and hooking up?,"# ::snt I'm still confused. Isn't this what the show is about? Fame hungry people getting drunk and hooking up?
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (ii / i)
            :mod (s / still))
      :snt2 (c2 / concern-02
            :polarity -
            :ARG0 (s2 / show-04)
            :ARG1 (a / amr-unknown))
      :snt3 (a2 / and
            :op1 (g / get-03
                  :ARG1 (p / person
                        :ARG0-of (h / hunger-01
                              :ARG1 (f / fame)))
                  :ARG2 (d / drunk))
            :op2 (h2 / hook-up-02
                  :ARG0 p)))"
Has been on a landslide fall....To much bad behavior by all. Time to cut back to the simpler and real format!!,"# ::snt Has been on a landslide fall....To much bad behavior by all. Time to cut back to the simpler and real format!!
(m / multi-sentence
      :snt1 (f / fall-01
            :ARG4 (l / landslide)
            :ARG0-of (c / cause-01
                  :ARG1 (b / behave-01
                        :ARG0 (p / person
                              :mod (a / all))
                        :ARG1-of (b2 / bad-07)
                        :quant (m2 / much))))
      :snt2 (t / time
            :purpose (c2 / cut-back-05
                  :ARG1 (f2 / format
                        :ARG1-of (s / simple-02)
                        :ARG1-of (r / real-04)))))"
