comment,amr
"Not excusing his poor behavior, but I am enjoying his ACTING. Alec Baldwin as Trump is comedy, not real life","# ::snt Not excusing his poor behavior, but I am enjoying his ACTING. Alec Baldwin as Trump is comedy, not real life
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (e / excuse-01
                  :polarity -
                  :ARG2 (b / behave-01
                        :ARG0 (h / he)
                        :mod (p / poor)))
            :ARG2 (e2 / enjoy-01
                  :ARG0 (ii / i)
                  :ARG1 (a / act-01
                        :ARG0 h)))
      :snt2 (c2 / contrast-01
            :ARG1 (c3 / comedy
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Alec""
                              :op2 ""Baldwin"")
                        :ARG1-of (p3 / portray-01
                              :ARG0 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Trump"")))))
            :ARG2 (l / life
                  :polarity -
                  :ARG1-of (r / real-04)
                  :domain p4)))"
I forgot what other roles he had,"# ::snt I forgot what other roles he had
(f / forget-01
      :ARG0 (ii / i)
      :ARG1 (r / role
            :mod (o / other)
            :ARG1-of (h / have-03
                  :ARG0 (h2 / he))))"
SMILES~,"# ::snt SMILES~
(t / trickle-01)"
This was perfect!,"# ::snt This was perfect!
(p / perfect-02
      :ARG1 (t / this))"
Who do they think they are!,"# ::snt Who do they think they are!
(t / think-01
      :ARG0 (t2 / they)
      :ARG1 (a / amr-unknown
            :domain t2))"
He has to keep going! IS HE AFRAID OF TRUMP??,"# ::snt He has to keep going! IS HE AFRAID OF TRUMP??
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (h / he)
            :ARG2 (k / keep-02
                  :ARG0 h
                  :ARG1 (g / go-02
                        :ARG0 h)))
      :snt2 (a / anger-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (h2 / he)
            :polarity (a2 / amr-unknown)))"
The Donald needs to disappear forever.,"# ::snt The Donald needs to disappear forever.
(n / need-01
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""The""
                  :op2 ""Donald""))
      :ARG1 (d / disappear-01
            :ARG1 p
            :duration (f / forever)))"
I still prefer Christinas impression of Caton! It gets better every week! Thanks for turning me on to it.,"# ::snt I still prefer Christinas impression of Caton! It gets better every week! Thanks for turning me on to it.
(m / multi-sentence
      :snt1 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / impression-03
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Christin""))
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Caton"")))
            :mod (s / still))
      :snt2 (g / get-03
            :ARG1 (ii3 / it)
            :ARG2 (h / have-degree-91
                  :ARG1 ii3
                  :ARG2 (g2 / good-02
                        :ARG1 ii3)
                  :ARG3 (m2 / more))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (w / week)))
            :snt3 (t2 / thank-01
                  :ARG0 (ii4 / i)
                  :ARG1 (y / you)
                  :ARG2 (t3 / turn-on-13
                        :ARG0 y
                        :ARG1 ii4
                        :destination (ii5 / it)))))"
I was really thinking about this. It would be hella funny,"# ::snt I was really thinking about this. It would be hella funny
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (t2 / this)
            :ARG1-of (r / real-04))
      :snt2 (f / funny-02
            :ARG1 (ii2 / it)
            :degree (h / hell)))"
"Will Ferrell as Bush, as Barack, Mathew M as Bill","# ::snt Will Ferrell as Bush, as Barack, Mathew M as Bill
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Ferrell"")
            :prep-as (p2 / person
                  :name (n2 / name
                        :op1 ""Bush""))
            :prep-as (p3 / person
                  :name (n3 / name
                        :op1 ""Barack"")))
      :op2 (p4 / person
            :name (n4 / name
                  :op1 ""Mathew""
                  :op2 ""M"")
            :prep-as (p5 / person
                  :name (n5 / name
                        :op1 ""Bill""))))"
