comment,amr
This made me laugh so much I was crying with laughter. It happens to the best of us hahahaha still laughing,"# ::snt This made me laugh so much I was crying with laughter. It happens to the best of us hahahaha still laughing
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (l / laugh-01
                  :ARG0 (ii / i)
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m3 / much)
                        :ARG3 (s / so)
                        :ARG6 (c / cry-02
                              :ARG0 ii
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (l2 / laugh-01
                                          :ARG0 ii))))))
      :snt2 (e / event
            :mod (l3 / laugh-01
                  :ARG0 (w / we
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-03
                                    :ARG1 w)
                              :ARG3 (m4 / most)))
                  :mod (s2 / still)
                  :mod (h3 / haha
                        :mode expressive))))"
"it was pure gold. I hope you didn't hurt yourself and I know I shouldn't laugh, but I couldn't stop (laughing)!","# ::snt it was pure gold. I hope you didn't hurt yourself and I know I shouldn't laugh, but I couldn't stop (laughing)!
(m / multi-sentence
      :snt1 (g / gold
            :ARG1-of (p / pure-02)
            :domain (ii / it))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (h / hope-01
                        :ARG0 (ii2 / i)
                        :ARG1 (h2 / hurt-01
                              :polarity -
                              :ARG0 (y / you)
                              :ARG1 y))
                  :op2 (k / know-01
                        :ARG0 ii2
                        :ARG1 (r / recommend-01
                              :polarity -
                              :ARG1 (l / laugh-01
                                    :ARG0 ii2))))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (s / stop-01
                        :ARG0 ii2
                        :ARG1 (l2 / laugh-01
                              :ARG0 ii2)))))"
"You are in such a f og, God bless you","# ::snt You are in such a f og, God bless you
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (f / fuck
                  :mode expressive
                  :degree (s / such)))
      :snt2 (b2 / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (y2 / you)))"
Hilarious. You made me belly laugh. TY,"# ::snt Hilarious. You made me belly laugh. TY
(m / multi-sentence
      :snt1 (h / hilarious)
      :snt2 (m2 / make-02
            :ARG0 (y / you)
            :ARG1 (l / laugh-01
                  :ARG0 (ii / i
                        :part (b / belly))
                  :mod b))
      :snt3 (p / person
            :name (n / name
                  :op1 ""Ty"")))"
Good.,"# ::snt Good.
(g / good-02)"
Drunken old tarts. Class up a little.,"# ::snt Drunken old tarts. Class up a little.
(m / multi-sentence
      :snt1 (f / fart-01
            :mod (o / old)
            :ARG1-of (d / drink-01))
      :snt2 (c / class-up-02
            :degree (l / little)))"
Out of all the housewifes I love ny the best u ladies crack me up,"# ::snt Out of all the housewifes I love ny the best u ladies crack me up
(ii / include-91
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (l2 / lady
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 l2)
                              :ARG3 (m / most))))
            :op2 (c / crack-up-03
                  :ARG0 (l3 / lady
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 g
                              :ARG1 l3)
                        :ARG3 (m2 / most)))
            :ARG1 ii2)
      :ARG2 (p / person
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (h4 / housewif)
                  :ARG2 (h5 / housewife))
            :ARG1-of (h6 / have-degree-91
                  :ARG2 g
                  :ARG1 p)
            :ARG3 (m3 / most)))"
I've watched this so many times. Thanks for the laughs. Please get Jill back on the show. I can't take Ramona any longer.,"# ::snt I've watched this so many times. Thanks for the laughs. Please get Jill back on the show. I can't take Ramona any longer.
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :frequency (m2 / many
                  :degree (s / so)))
      :snt2 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :ARG2 (l / laugh-01
                  :ARG0 (y2 / you))
            :snt3 (g / get-back-10
                  :mode imperative
                  :polite +
                  :ARG0 y2)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jill""))
            :ARG2 (s2 / show-04))
      :snt4 (p2 / possible-01
            :polarity -
            :ARG1 (t3 / take-02
                  :ARG0 (ii3 / i)
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Ramona""))
                  :time (n3 / no-longer))))"
"I love it too, I'm obsessed with it","# ::snt I love it too, I'm obsessed with it
(a / and
      :op1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (t / too))
      :op2 (o / obsess-01
            :ARG0 ii
            :ARG1 ii2))"
"Oh my gosh, I'm dying laughing right now","# ::snt Oh my gosh, I'm dying laughing right now
(d / die-01
      :ARG1 (ii / i)
      :ARG2 (l / laugh-01
            :ARG0 ii)
      :time (n / now
            :mod (r / right))
      :mod (g / gosh
            :poss ii
            :mod (o / oh)))"
