comment,amr
I cant wait to see this film !!!!,"# ::snt I cant wait to see this film !!!!
(w / wait-01
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (s / see-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (f / film-01)
                  :mod (t2 / this))))"
Of course he is. Hes selfish and unfeeling.,"# ::snt Of course he is. Hes selfish and unfeeling.
(m / multi-sentence
      :snt1 (h / he
            :mod (o / of-course))
      :snt2 (a / and
            :op1 (s / selfish
                  :domain (h2 / he))
            :op2 (u / unfeeling
                  :domain h2)))"
if only you cared about his victims and their careers as much as you did him,"# ::snt if only you cared about his victims and their careers as much as you did him
(h / have-condition-91
      :ARG2 (c / care-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG1-of (v / victimize-01
                              :ARG0 (h2 / he)))
                  :op2 (c2 / career
                        :poss p))
            :mod (o / only)
            :ARG1-of (h3 / have-quant-91
                  :ARG3 (e / equal)
                  :ARG4 (c3 / care-01
                        :ARG0 y
                        :ARG1 h2))))"
"Gonna experiment with this playlist, will report back. (For science).","# ::snt Gonna experiment with this playlist, will report back. (For science).
(m / multi-sentence
      :snt1 (e / experiment-01
            :ARG0 (ii / i)
            :ARG1 (p / playlist
                  :mod (t / this)))
      :snt2 (r / report-01
            :ARG0 (ii2 / i)
            :manner (b / back)
            :purpose (s / science)))"
cool fonts,"# ::snt cool fonts
(f / font
      :ARG1-of (c / cool-04))"
"Anything Springsteen, not one of them for me.","# ::snt Anything Springsteen, not one of them for me.
(a / anything
      :topic (p / person
            :name (n / name
                  :op1 ""Springsteen""))
      :ARG1-of (ii / include-91
            :polarity -
            :ARG2 (t / they)))"
"Here I was expecting a list of something kind of sexy and fun and classic and a little fresh, and what did I get? A list of crappy covers of Springsteens Im on Fire.","# ::snt Here I was expecting a list of something kind of sexy and fun and classic and a little fresh, and what did I get? A list of crappy covers of Springsteens Im on Fire.
(m / multi-sentence
      :snt1 (e / expect-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG2-of (l / list-01
                        :ARG1 (s / something
                              :ARG1-of (r / romantic-03
                                    :degree (k / kind-of))
                              :ARG1-of (f / fun-01)
                              :mod (c / classic)
                              :ARG1-of (f2 / fresh-04
                                    :degree (l2 / little)))))
            :location (h / here))
      :snt2 (g / get-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG2-of (l3 / list-01
                        :ARG1 (c2 / cover-03
                              :ARG1 (t3 / thing
                                    :name (n / name
                                          :op1 ""Springsteen""
                                          :op2 ""On""
                                          :op3 ""Fire""))
                              :ARG1-of (c3 / crap-01))))))"
Can you get babes with this?,"# ::snt Can you get babes with this?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (b / babe)
            :ARG3 (t / this)))"
,"# ::snt 
(a / amr-empty)"
Who cares?,"# ::snt Who cares?
(c / care-01
      :ARG0 (a / amr-unknown))"
Nice of you to spill the beans.,"# ::snt Nice of you to spill the beans.
(n / nice-01
      :ARG1 (s / spill-01
            :ARG0 (y / you)
            :ARG1 (b / bean)))"
We on the east coast have known what a despicable pig he is for a long time.,"# ::snt We on the east coast have known what a despicable pig he is for a long time.
(k / know-01
      :ARG0 (w / we
            :location (c / country-region
                  :name (n / name
                        :op1 ""East""
                        :op2 ""Coast"")))
      :ARG1 (p / pig
            :domain (h / he)
            :mod (d / despicable))
      :ARG1-of (l / long-03))"
"Yes, the word rube comes to mind.","# ::snt Yes, the word rube comes to mind.
(c / come-to-mind-09
      :ARG2 (w / word
            :mod (r / rube)))"
"Buy google business reviewsOur product non-drop positive reviews.We send google reviews on your google business page, places,maps, play-store etc. % trusted with cheap rate andNon-Drop our service .Good for promotion your business.","# ::snt Buy google business reviewsOur product non-drop positive reviews.We send google reviews on your google business page, places,maps, play-store etc. % trusted with cheap rate andNon-Drop our service .Good for promotion your business.
(m / multi-sentence
      :snt1 (b / buy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / review-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Google""))
                  :ARG1 (p / product
                        :poss (w / we))
                  :mod (b2 / business)))
      :snt2 (s / send-01
            :ARG0 (w2 / we)
            :ARG1 (r2 / review-01
                  :mod (c2 / company
                        :name (n2 / name
                              :op1 ""Google"")))
            :ARG2 (a / and
                  :op1 (p2 / page
                        :mod (b3 / business)
                        :poss (y2 / you))
                  :op2 (p3 / place)
                  :op3 (m2 / map)
                  :op4 (s2 / store
                        :mod (p4 / play-01))
                  :op5 (e / et-cetera)))
      :snt3 (a2 / and
            :op1 (t / trust-02
                  :ARG1 (r3 / rate
                        :ARG1-of (c3 / cheap-02))
                  :ARG2 y2)
            :op2 (d / drop-01
                  :polarity -
                  :ARG1 (s3 / serve-01
                        :ARG0 (w3 / we))))
      :snt4 (g / good-04
            :ARG2 (p5 / promote-02
                  :ARG1 (b4 / business
                        :poss y2))))"
,"# ::snt 
(a / amr-empty)"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Wow. Republicans above the law. Pathetic. Disgraceful.,"# ::snt Wow. Republicans above the law. Pathetic. Disgraceful.
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Republican""
                              :op2 ""Party"")))
            :mod (a / above
                  :op1 (l / law)))
      :snt3 (p3 / pathetic)
      :snt4 (d / disgust-01))"
,"# ::snt 
(a / amr-empty)"
"Oh, how convenient...","# ::snt Oh, how convenient...
(c / convenient
      :degree (s / so)
      :mod (o / oh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"Also, is TRYING to keep Texas from electing our FIRST STATEWIDE DEMOCRAT IN OVER TWENTY YEARS?!? because if so, they can fuck right off.","# ::snt Also, is TRYING to keep Texas from electing our FIRST STATEWIDE DEMOCRAT IN OVER TWENTY YEARS?!? because if so, they can fuck right off.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG1 (k / keep-04
                  :ARG1 (s / state
                        :name (n / name
                              :op1 ""Texas""))
                  :ARG2 (e / elect-01
                        :polarity -
                        :ARG0 s
                        :ARG1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name n
                                          :op1 ""Democrat"")))
                        :mod (s2 / state)
                        :ord (o / ordinal-entity
                              :value 1))
                  :time (a / after
                        :quant (o2 / over
                              :op1 (t2 / temporal-quantity
                                    :quant 2
                                    :unit (y / year))))))
      :polarity (a2 / amr-unknown)
      :mod (a3 / also)
      :snt2 (c / cause-01
            :ARG0 (p3 / possible-01
                  :ARG1 (f / fuck-off-03
                        :ARG0 (t3 / they)
                        :time (r / right-off))
                  :condition (s3 / so))))"
This would most likely have zero impact on getting a job at any large company.So why does it matter here?,"# ::snt This would most likely have zero impact on getting a job at any large company.So why does it matter here?
(h / have-degree-91
      :ARG1 (l / likely-01
            :ARG1 (ii / impact-01
                  :polarity -
                  :ARG0 (t / this)
                  :ARG1 (g / get-01
                        :ARG1 (j / job)
                        :ARG2 (c / company
                              :mod (a / any)
                              :mod (l2 / large)))))
      :ARG2 l
      :ARG1 ii
      :ARG3 (m / most))"
"Listen. Yall can have Beto once he wins, until then, hes ours and you guys need-a shut it.","# ::snt Listen. Yall can have Beto once he wins, until then, hes ours and you guys need-a shut it.
(m / multi-sentence
      :snt1 (l / listen-01
            :mode imperative
            :ARG0 (y / you))
      :snt2 (a / and
            :op1 (p / possible-01
                  :ARG1 (h / have-03
                        :ARG0 (y2 / you
                              :mod (a2 / all))
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Beto""))
                        :time (w / win-01
                              :ARG0 p2)
                        :time (u / until
                              :op1 w)))
            :op2 (n2 / need-01
                  :ARG0 (y3 / you
                        :mod (g / guy))
                  :ARG1 (s / shut-01
                        :ARG0 y3
                        :ARG1 (ii / it)))))"
Im amused by his opposition partys lack of self awareness when something like this is their justification for him not deserving someones vote.,"# ::snt Im amused by his opposition partys lack of self awareness when something like this is their justification for him not deserving someones vote.
(a / amuse-01
      :ARG0 (l / lack-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (h2 / he)
                        :ARG2 (p2 / part))
                  :ARG0-of (o / oppose-01
                        :ARG1 h2))
            :ARG1 (r / realize-01
                  :ARG0 p
                  :ARG1 p))
      :ARG1 (ii / i)
      :time (j / justify-01
            :ARG0 p
            :ARG1 (d / deserve-01
                  :polarity -
                  :ARG0 h2
                  :ARG1 (v / vote-01
                        :ARG0 (s / someone)
                        :ARG1 h2))
            :ARG2 (s2 / something
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (t / this)))))"
,"# ::snt 
(a / amr-empty)"
No shit Sherlock.,"# ::snt No shit Sherlock.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shit
            :polarity -)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sherlock"")))"
"It makes sense, he's a classic Narcissistic/Sociopath/Sadist; he doesn't care, the only things he cares about is his empire, his wealth. Why does anyone out there even still support him? He's obviously a swindler, Sharking his way to the top at any cost.","# ::snt It makes sense, he's a classic Narcissistic/Sociopath/Sadist; he doesn't care, the only things he cares about is his empire, his wealth. Why does anyone out there even still support him? He's obviously a swindler, Sharking his way to the top at any cost.
(m / multi-sentence
      :snt1 (s / sense-02
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / slash
                        :op1 (n / narcissism)
                        :op2 (s3 / sociopath)
                        :op3 (s4 / sadist)
                        :domain (h / he)
                        :mod (c2 / classic))))
      :snt2 (c3 / care-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG1-of (c4 / cause-01
                  :ARG0 (c5 / care-01
                        :ARG0 h2
                        :ARG1 (a / and
                              :op1 (e / empire
                                    :poss h2)
                              :op2 (w / wealth
                                    :poss h2)))))
      :snt3 (s5 / support-01
            :ARG0 (a2 / anyone
                  :location (o / out-there))
            :ARG1 (h3 / he)
            :mod (s6 / still)
            :ARG1-of (c6 / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :snt4 (s7 / swindler
            :domain (h4 / he)
            :ARG0-of (s8 / Shark-01
                  :ARG1 (w2 / way
                        :poss h4
                        :direction (t / top))
                  :ARG1-of (c7 / cost-01
                        :ARG2 (a4 / any)))
            :ARG1-of (o2 / obvious-01)))"
True,"# ::snt True
(t / true-01)"
"This should come as no surprise. Con Artist have no respect for their marks. In fact, they can't stand them, feeling the mark is too stupid. This fits the Fraudster-in-Chief and his marks.","# ::snt This should come as no surprise. Con Artist have no respect for their marks. In fact, they can't stand them, feeling the mark is too stupid. This fits the Fraudster-in-Chief and his marks.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / surprise-01
                  :polarity -
                  :ARG0 (t / this)))
      :snt2 (r2 / respect-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (p2 / paint-02))
            :ARG1 (m2 / mark
                  :poss p))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (s2 / stand-03
                  :ARG0 (t2 / they)
                  :ARG1 t2))
      :ARG1-of (c / cause-01
            :ARG0 (f / feel-02
                  :ARG0 t2
                  :ARG1 (s3 / stupid
                        :ARG2-of (h / have-degree-91
                              :ARG1 m2
                              :ARG3 (t3 / too))))
            :mod (ii / in-fact))
      :snt4 (f2 / fit-06
            :ARG1 (t4 / this)
            :ARG2 (a / and
                  :op1 (p4 / person
                        :ARG0-of (d / defraud-01)
                        :mod (c2 / chief))
                  :op2 (m3 / mark
                        :poss p4))))"
"Really good article, but once again, NY Magazine, Im begging you to hire a proofreader and/or copyeditor.","# ::snt Really good article, but once again, NY Magazine, Im begging you to hire a proofreader and/or copyeditor.
(c / contrast-01
      :ARG1 (a / article
            :ARG1-of (g / good-02
                  :degree (r / really)))
      :ARG2 (b / beg-01
            :ARG0 (ii / i)
            :ARG1 (m / magazine
                  :name (n / name
                        :op1 ""NY""
                        :op2 ""Magazine""))
            :ARG2 (h / hire-01
                  :ARG0 m
                  :ARG1 (a2 / and-or
                        :op1 (p / person
                              :ARG0-of (r2 / read-01
                                    :ARG1 (p2 / proof)))
                        :op2 (p3 / person
                              :ARG0-of (e / edit-01
                                    :ARG1 (c2 / copy)))))
            :mod (a3 / again
                  :mod (o / once))))"
Completely false,"# ::snt Completely false
(f / false
      :ARG1-of (c / complete-02))"
,"# ::snt 
(a / amr-empty)"
"It's not a very well kept ""secret"".","# ::snt It's not a very well kept ""secret"".
(k / keep-01
      :polarity -
      :ARG1 (s / secret
            :domain (ii / it))
      :ARG1-of (w / well-09
            :degree (v / very)))"
Secret? Im pretty sure its just his supporters that dont know this!,"# ::snt Secret? Im pretty sure its just his supporters that dont know this!
(m / multi-sentence
      :snt1 (s / secret
            :polarity (a / amr-unknown))
      :snt2 (s2 / sure-02
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (s3 / support-01
                              :ARG1 (h / he))
                        :mod (j / just))
                  :ARG1 (t / this))
            :degree (p2 / pretty)))"
Common knowledge among New Yorkers.,"# ::snt Common knowledge among New Yorkers.
(k / know-01
      :ARG0 (p / person
            :mod (c / city
                  :name (n / name
                        :op1 ""New""
                        :op2 ""York"")))
      :ARG1-of (s / share-01
            :ARG0 p)
      :ARG1-of (c2 / common-02))"
"Trump &amp; his Rich Friends have been laughing &amp; saying nasty things about Trump Supporters, calling them ""Dumb Rednecks"", &amp; Trump Brags about how they will believe anything he says! Trump is a good Conman &amp; has been able to Con his Supporters! Stop, Look &amp; Listen!","# ::snt Trump &amp; his Rich Friends have been laughing &amp; saying nasty things about Trump Supporters, calling them ""Dumb Rednecks"", &amp; Trump Brags about how they will believe anything he says! Trump is a good Conman &amp; has been able to Con his Supporters! Stop, Look &amp; Listen!
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / laugh-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""amp""))))
            :op2 (s / say-01
                  :ARG0 a2
                  :ARG1 (t / thing
                        :mod (n3 / nasty)
                        :topic (p3 / person
                              :ARG0-of (s2 / support-01
                                    :ARG1 p))))
            :op3 (c / call-01
                  :ARG0 a2
                  :ARG1 p3
                  :ARG2 (r / redneck
                        :mod (d / dumb))))
      :snt2 (b / brag-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""Trump""))
            :ARG1 t
            :manner-of (b2 / believe-01
                  :ARG0 p4
                  :ARG1 (a3 / anything
                        :ARG1-of (s3 / say-01
                              :ARG0 p4))))
      :snt3 (a4 / and
            :op1 (g / good-03
                  :ARG1 (p5 / person
                        :name (n5 / name
                              :op1 ""Conman"")
                        :domain p5))
            :op2 (p6 / possible-01
                  :ARG1 (c2 / con-02
                        :ARG0 p5
                        :ARG1 (p7 / person
                              :ARG0-of s2
                              :ARG1 p5))))
      :snt4 (a5 / and
            :op1 (s4 / stop-01
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (l2 / look-01
                  :mode imperative
                  :ARG0 y)
            :op3 (l3 / listen-01
                  :mode imperative
                  :ARG0 y)))"
"Hey, an East Coast urban elite magazine has discovered that it's bad to despise the ""deplorables"" of Flyover Country. I'll start sending them story pitches.","# ::snt Hey, an East Coast urban elite magazine has discovered that it's bad to despise the ""deplorables"" of Flyover Country. I'll start sending them story pitches.
(m / multi-sentence
      :snt1 (d / discover-01
            :ARG0 (m2 / magazine
                  :mod (e / elite)
                  :mod (u / urban)
                  :location (w / world-region
                        :name (n / name
                              :op1 ""East""
                              :op2 ""Coast"")))
            :ARG1 (b / bad-07
                  :ARG1 (d2 / despise-01
                        :ARG1 (p / person
                              :ARG1-of (d3 / deplete-01)
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""Flyover"")))))
            :mod (h / hey
                  :mode expressive))
      :snt2 (s / start-01
            :ARG0 (ii / i)
            :ARG1 (s2 / send-01
                  :ARG0 ii
                  :ARG1 (p2 / pitch-04
                        :ARG1 (s3 / story))
                  :ARG2 (t / they))))"
That's not quite fair...Trump has disdain for EVERYBODY else in the world.,"# ::snt That's not quite fair...Trump has disdain for EVERYBODY else in the world.
(m / multi-sentence
      :snt1 (f / fair-01
            :polarity -
            :ARG1 (t / that)
            :degree (q / quite))
      :snt2 (d / despise-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (e / everybody
                  :mod (e2 / else)
                  :location (w / world))))"
"That's been obvious from day one and it's the most outstanding irony of his base support, especially from Evangelicals. Trump doesn't have a moral compass nonetheless a religious one.","# ::snt That's been obvious from day one and it's the most outstanding irony of his base support, especially from Evangelicals. Trump doesn't have a moral compass nonetheless a religious one.
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / obvious-01
                  :ARG1 (t / that)
                  :time (f / from
                        :op1 (d / day
                              :ord (o2 / ordinal-entity
                                    :value 1))))
            :op2 (ii / irony
                  :domain t
                  :ARG1-of (h / have-degree-91
                        :ARG2 (o3 / outstanding)
                        :ARG3 (m2 / most))
                  :source (s / support-01
                        :ARG0 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Evangelical""))
                              :mod (e / especially)))))
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (c / compass
                  :topic (m3 / moral-02))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (c3 / compass
                        :mod (r2 / religion)
                        :domain p2))))"
Trump owes over million to the Bank of China and a German Bank. Question are being asked about debt Trump owes to Russia. If Trump owes money to Russia Trump maybe working for Putin to keep his debt secret from US Voter and members of Congress.,"# ::snt Trump owes over million to the Bank of China and a German Bank. Question are being asked about debt Trump owes to Russia. If Trump owes money to Russia Trump maybe working for Putin to keep his debt secret from US Voter and members of Congress.
(m / multi-sentence
      :snt1 (o / owe-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (o2 / over
                  :op1 (m2 / monetary-quantity
                        :quant 1000000
                        :unit (d / dollar)))
            :ARG2 (a / and
                  :op1 (c / company
                        :name (n2 / name
                              :op1 ""Bank""
                              :op2 ""of""
                              :op3 ""China""))
                  :op2 (c2 / company
                        :name (n3 / name
                              :op1 ""German""
                              :op2 ""Bank""))))
      :snt2 (a2 / ask-01
            :ARG1 (q / question-01)
            :ARG2 (d2 / debt
                  :ARG1-of (o3 / owe-01
                        :ARG0 (p2 / person
                              :name (n4 / name
                                    :op1 ""Trump""))
                        :ARG2 (c3 / country
                              :name (n5 / name
                                    :op1 ""Russia"")))))
      :snt3 (p3 / possible-01
            :ARG1 (w / work-01
                  :ARG0 (p4 / person
                        :name (n6 / name
                              :op1 ""Trump""))
                  :ARG1 (k / keep-01
                        :ARG0 p4
                        :ARG1 (s / secret
                              :domain (d3 / debt
                                    :poss p4))
                        :ARG2 (a3 / and
                              :op1 (p5 / person
                                    :ARG0-of (v / vote-01)
                                    :mod (c4 / country
                                          :name (n7 / name
                                                :op1 ""US"")))
                              :op2 (p6 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (g / government-organization
                                                :name (n8 / name
                                                      :op1 ""Congress""))
                                          :ARG2 (m3 / member))))))
            :condition (o4 / owe-01
                  :ARG0 p4
                  :ARG1 (m4 / money)
                  :ARG2 c4)))"
The real hubris is thinking he won't manage to change some minds in the audience.,"# ::snt The real hubris is thinking he won't manage to change some minds in the audience.
(t / think-01
      :ARG0 (h / hubris
            :ARG1-of (r / real-04))
      :ARG1 (m / manage-02
            :polarity -
            :ARG0 h
            :ARG1 (c / change-01
                  :ARG0 h
                  :ARG1 (m2 / mind-05
                        :ARG0 (a / audience)
                        :quant (s / some)))))"
basically the best-case scenario,"# ::snt basically the best-case scenario
(s / scenario
      :mod (c / case
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 c)
                  :ARG3 (m / most)))
      :mod (b / basic))"
,"# ::snt 
(a / amr-empty)"
"the idea that they just need the right forum to somehow force bannon or any of these creeps into a consequential admission is such a deluded, childish fantasy","# ::snt the idea that they just need the right forum to somehow force bannon or any of these creeps into a consequential admission is such a deluded, childish fantasy
(f / fantasy
      :ARG1-of (d / delude-01)
      :mod (c / childish)
      :domain (ii / idea
            :topic (n / need-01
                  :ARG0 (t / they)
                  :ARG1 (f2 / forum
                        :ARG1-of (r / right-03)
                        :ARG0-of (f3 / force-01
                              :ARG1 (o / or
                                    :op1 (p / person
                                          :name (n2 / name
                                                :op1 ""Bannon""))
                                    :op2 (c2 / creep
                                          :mod (a / any)
                                          :ARG1-of (ii2 / include-91)
                                          :ARG2-of ii2)))
                        :ARG2 (a2 / admit-01
                              :ARG0 o
                              :ARG1-of (c3 / consequential-01))
                        :manner (s / somehow)))
            :mod (j / just))
      :mod (s2 / such))"
wtf this is enraging,"# ::snt wtf this is enraging
(e / enrage-01
      :ARG0 (t / this)
      :mod (f / fuck
            :mode expressive))"
: Arizona's adopted son John McCain. Annapolis graduate who served our nation with honorable distinction lies in rest in the Capitol Rotunda.,"# ::snt : Arizona's adopted son John McCain. Annapolis graduate who served our nation with honorable distinction lies in rest in the Capitol Rotunda.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""John""
                  :op2 ""McCain"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / state
                        :name (n2 / name
                              :op1 ""Arizona""))
                  :ARG2 (s2 / son))
            :ARG1-of (a / adopt-01))
      :snt2 (l / lie-07
            :ARG1 (p2 / person
                  :ARG1-of (g / graduate-01
                        :ARG2 (c / city
                              :name (n3 / name
                                    :op1 ""Annapolis"")))
                  :ARG0-of (s3 / serve-01
                        :ARG2 (n4 / nation
                              :poss (w / we))
                        :manner (d / distinguish-01
                              :ARG1-of (h2 / honorable-03)))
                  :ARG1-of g
                  :ARG2 c))
      :ARG2 (r / rest)
      :location (b / building
            :name (n5 / name
                  :op1 ""Capitol""
                  :op2 ""Rotunda"")))"
Johnny Depp could have used this person.,"# ::snt Johnny Depp could have used this person.
(p / possible-01
      :ARG1 (u / use-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Johnny""
                        :op2 ""Depp""))
            :ARG1 (p3 / person
                  :mod (t / this))))"
