comment,amr
Do you still stand by Shia after the video?,"# ::snt Do you still stand by Shia after the video?
(s / stand-11
      :ARG0 (y / you)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Shia""))
      :polarity (a / amr-unknown)
      :mod (s2 / still)
      :time (a2 / after
            :op1 (v / video)))"
Liberalism led to American conservatism.,"# ::snt Liberalism led to American conservatism.
(l / lead-03
      :ARG0 (l2 / liberal-02)
      :ARG4 (c / conservatism
            :mod (c2 / country
                  :name (n / name
                        :op1 ""America""))))"
Since when?,"# ::snt Since when?
(s / since
      :op1 (a / amr-unknown))"
What hate? This is about Shia abusing people in the street for not giving him a cigarette.,"# ::snt What hate? This is about Shia abusing people in the street for not giving him a cigarette.
(m / multi-sentence
      :snt1 (h / hate-01
            :mod (a / amr-unknown))
      :snt2 (c / concern-02
            :ARG0 (t / this)
            :ARG1 (a2 / abuse-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Shia""))
                  :ARG1 (p2 / person
                        :location (s / street))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (g / give-01
                              :polarity -
                              :ARG0 p
                              :ARG1 (c3 / cigarette)
                              :ARG2 (h2 / he))))))"
Such a talented actor that clearly needs mental help instead of public shamming,"# ::snt Such a talented actor that clearly needs mental help instead of public shamming
(p / person
      :ARG0-of (a / act-01)
      :mod (t / talent)
      :mod (s / such)
      :ARG0-of (n / need-01
            :ARG1 (h / help-01
                  :ARG1 p
                  :mod (m / mental)
                  :ARG1-of (c / clear-06)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (s2 / shamming
                              :ARG1-of (p2 / public-02))))))"
Drank to much Jesus Juice.,"# ::snt Drank to much Jesus Juice.
(d / drink-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (j / juice
            :mod (p / person
                  :name (n / name
                        :op1 ""Jesus""))
            :quant (m / much)))"
Sometimes you have to just DO it.,"# ::snt Sometimes you have to just DO it.
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (d / do-02
            :ARG0 y
            :ARG1 (ii / it)
            :mod (j / just))
      :frequency (s / sometimes))"
A fn shambles,"# ::snt A fn shambles
(s / shambles
      :domain (p / person
            :name (n / name
                  :op1 "" fn"")))"
Honestly...who cares? Such a dirt bag!,"# ::snt Honestly...who cares? Such a dirt bag!
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1-of (h / honest-01))
      :snt2 (b / bag
            :mod (d / dirt)
            :mod (s / such)))"
This is what liberalism eventually leads too...,"# ::snt This is what liberalism eventually leads too...
(l / lead-01
      :ARG0 (l2 / liberalism)
      :ARG2 (t / this)
      :mod (t2 / too)
      :time (e / eventual))"
He gives no fucks lol,"# ::snt He gives no fucks lol
(g / give-16
      :polarity -
      :ARG0 (h / he)
      :ARG1 (f / fuck)
      :ARG2-of (l / laugh-01
            :ARG0 h
            :manner (l2 / loud)))"
Poor thing needs serious help and I mean this sincerely.,"# ::snt Poor thing needs serious help and I mean this sincerely.
(a / and
      :op1 (n / need-01
            :ARG0 (t / thing
                  :mod (p / poor))
            :ARG1 (h / help-01
                  :ARG1 t
                  :ARG1-of (s / serious-02)))
      :op2 (m / mean-02
            :ARG0 (ii / i)
            :ARG1 n
            :manner (s2 / sincere)))"
can give him a hug..,"# ::snt can give him a hug..
(p / possible-01
      :ARG1 (h / hug-01
            :ARG1 (h2 / he)))"
