comment,amr
Hi,"# ::snt Hi
(h / hi)"
Koya wag poewzsh!,"# ::snt Koya wag poewzsh!
(w / wag
      :mode expressive
      :mod (k / koya)
      :mod (p / poewzsh))"
Penge daw dick pic,"# ::snt Penge daw dick pic
(d / dick
      :mod (p / pussy)
      :mod (d2 / daw
            :mode expressive))"
"Wow bigyan ng jacket, cd, android phone! Artistahin","# ::snt Wow bigyan ng jacket, cd, android phone! Artistahin
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (a / and
            :op1 (j / jacket)
            :op2 (d / disc
                  :mod (c / compact)
                  :ARG1-of (c2 / compact-01))
            :op3 (p / product
                  :name (n / name
                        :op1 ""CD""))
            :op4 (p2 / phone
                  :mod (a2 / android)))
      :snt3 (a3 / artistahin))"
Anek daw beh?,"# ::snt Anek daw beh?
(a / anek-daw-00
      :polarity (a2 / amr-unknown))"
Yes,"# ::snt Yes
(y / yes)"
Whoahh talaga ba kamukha nya ang hollywood devirginizer!?,"# ::snt Whoahh talaga ba kamukha nya ang hollywood devirginizer!?
(a / and
      :op1 (t / talaga
            :mode expressive)
      :op2 (b / ba-kamukha
            :mode expressive)
      :op3 (p / person
            :ARG0-of (d / devirginize-01)
            :mod (m / market-sector
                  :name (n / name
                        :op1 ""Hollywood"")))
      :op4 (a2 / amr-unknown))"
Sorry na beh.,"# ::snt Sorry na beh.
(s / say-01
      :ARG1 (s2 / sorry-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""na""
                  :op2 "" beh"")))"
Meh,"# ::snt Meh
(m / meh
      :mode expressive)"
Di ba? Arte pa tong Santi na to,"# ::snt Di ba? Arte pa tong Santi na to
(m / multi-sentence
      :snt1 (b / ba
            :mode expressive)
      :snt2 (a / amr-unintelligible
            :value ""Arte pa""
            :snt3 (s / string-entity
                  :value ""Santi na"")))"
Who cares can't you guys come up with real news. Like give a spread to Adam West. He deserves a expose more than lovato and Wilmer,"# ::snt Who cares can't you guys come up with real news. Like give a spread to Adam West. He deserves a expose more than lovato and Wilmer
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (c2 / come-up-11
                        :ARG0 (y / you
                              :mod (g / guy))
                        :ARG1 (n / news
                              :ARG1-of (r / real-04)))))
      :snt2 (r2 / resemble-01
            :ARG2 (g2 / give-01
                  :ARG1 (s / spread)
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Adam""
                              :op2 ""West""))))
      :snt3 (d / deserve-01
            :ARG0 (h / he)
            :ARG1 (e / expose-01
                  :ARG1 h)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 h
                  :ARG3 (m2 / more)
                  :ARG4 (a2 / and
                        :op1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Flavato""))
                        :op2 (p4 / person
                              :name (n4 / name
                                    :op1 ""Wilmer""))))))"
Ayyy. Oo nga!,"# ::snt Ayyy. Oo nga!
(m / multi-sentence
      :snt1 (o / okay-04)
      :snt2 (n / nga
            :mode expressive
            :mod (o2 / ooo
                  :mode expressive)))"
Parang di naman beh. Pogi eh!,"# ::snt Parang di naman beh. Pogi eh!
(m / multi-sentence
      :snt1 (p / parang
            :mode expressive)
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""Pogi"")
            :mod (e / eh
                  :mode expressive)))"
Kamukha mo yung guy,"# ::snt Kamukha mo yung guy
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (k / kamukha)
            :op2 (m / mo-yung))
      :ARG2 (g / guy))"
Any act of unity to go ahead on the goal we set is welcome,"# ::snt Any act of unity to go ahead on the goal we set is welcome
(w / welcome-01
      :ARG1 (a / act-02
            :ARG1 (u / unity)
            :mod (a2 / any)
            :purpose (g / go-06
                  :ARG0 (w2 / we)
                  :ARG2 (a3 / ahead
                        :op1 (g2 / goal
                              :ARG1-of (s / set-02
                                    :ARG0 w2))))))"
dope picture,"# ::snt dope picture
(p / picture
      :mod (d / dope))"
Oh my! That feeling when the guy you adore was an EX of one of your fave singer love you Nick Torres,"# ::snt Oh my! That feeling when the guy you adore was an EX of one of your fave singer love you Nick Torres
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (f / feel-01
            :ARG1 (l / love-01
                  :ARG0 (y / you)
                  :ARG1 (g / guy
                        :ARG1-of (a / adore-01
                              :ARG0 y)
                        :ARG1-of (ii / include-91
                              :ARG2 (g2 / guy
                                    :ARG1-of (l2 / love-01
                                          :ARG0 (p / person
                                                :ARG1-of (ii2 / include-91
                                                      :ARG2 (p2 / person
                                                            :ARG0-of (s / sing-01)
                                                            :ARG1-of (f2 / favor-01
                                                                  :ARG0 y))))))
                              :time (e / ex))))))"
That's cute!,"# ::snt That's cute!
(c / cute
      :domain (t / that))"
