comment,amr
"But also IMO you just can't stop determined people from stealing digital content, so at some point one just has to stop worrying about it and focus on serving the people who won't.","# ::snt But also IMO you just can't stop determined people from stealing digital content, so at some point one just has to stop worrying about it and focus on serving the people who won't.
(c / contrast-01
      :ARG2 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (s / stop-03
                        :ARG0 (y / you)
                        :ARG1 (p2 / person
                              :ARG0-of (d / determine-01))
                        :ARG2 (s2 / steal-01
                              :ARG0 p2
                              :ARG1 (c2 / content
                                    :mod (d2 / digital))))
                  :mod (j / just)
                  :ARG0-of (c3 / cause-01
                        :ARG1 (o2 / obligate-01
                              :ARG1 (o3 / one)
                              :ARG2 (a / and
                                    :op1 (s3 / stop-03
                                          :ARG0 o3
                                          :ARG1 (w / worry-01
                                                :ARG0 (ii2 / it)
                                                :ARG1 o3))
                                    :op2 (f / focus-01
                                          :ARG0 o3
                                          :ARG2 (s4 / serve-01
                                                :ARG0 o3
                                                :ARG2 (p3 / person
                                                      :ARG0-of (s5 / steal-01
                                                            :polarity -))))
                                    :time (p4 / point
                                          :mod (s6 / some)))
                              :mod (j2 / just))))
            :mod (a2 / also)))"
I think we might go by the country listed on the payment card - Stripe gives us that information as soon as you enter it,"# ::snt I think we might go by the country listed on the payment card - Stripe gives us that information as soon as you enter it
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (g / go-02
                        :ARG0 (w / we)
                        :ARG1 (c / country
                              :ARG1-of (l / list-01
                                    :ARG2 (c2 / card
                                          :instrument-of (p2 / pay-01)))))))
      :snt2 (g2 / give-01
            :ARG0 (c3 / company
                  :name (n / name
                        :op1 ""Strippe""))
            :ARG1 (ii2 / information
                  :mod (t2 / that))
            :ARG2 w
            :time (a / as-soon-as
                  :op1 (e / enter-01
                        :ARG0 (y / you)
                        :ARG1 c))))"
What's to stop me VPNing into a low purchasing power country to save a few bucks? Can you verify my residence with PayPal? Not trying to screw you but curious,"# ::snt What's to stop me VPNing into a low purchasing power country to save a few bucks? Can you verify my residence with PayPal? Not trying to screw you but curious
(m / multi-sentence
      :snt1 (s / stop-03
            :ARG0 (a / amr-unknown)
            :ARG1 (ii / i)
            :ARG2 (v / VPN-00
                  :ARG0 ii
                  :destination (c / country
                        :ARG1-of (p / power-01
                              :ARG2 (p2 / purchase-01)
                              :ARG1-of (l / low-04)))
                  :purpose (s2 / save-01
                        :ARG0 ii
                        :ARG1 (f / few
                              :op1 (m2 / monetary-quantity
                                    :quant 1
                                    :unit (d / dollar))))))
      :snt2 (p3 / possible-01
            :ARG1 (v2 / verify-01
                  :ARG0 (y / you)
                  :ARG1 (r / reside-01
                        :ARG0 (ii2 / i))
                  :instrument (c2 / company
                        :name (n / name
                              :op1 ""PayPal""))))
      :snt3 (c3 / contrast-01
            :ARG1 (t / try-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (s3 / screw-02
                        :ARG0 ii3
                        :ARG1 (y2 / you)))
            :ARG2 (c4 / curious-01
                  :ARG1 ii3)))"
tough one.. median income in IT sector? maybe corporate vs non-corporate subscription would also make sense?,"# ::snt tough one.. median income in IT sector? maybe corporate vs non-corporate subscription would also make sense?
(m / multi-sentence
      :snt1 (t / tough-02
            :ARG1 (o / one)
            :ARG1-of (c / cause-01
                  :ARG0 (ii / income
                        :mod (m2 / median)
                        :location (s / sector
                              :mod (t2 / technology
                                    :mod (ii2 / information))))))
      :snt2 (p / possible-01
            :ARG1 (s2 / sense-02
                  :ARG1 (s3 / subscribe-01
                        :ARG0 (c2 / corporate)
                        :ARG1-of (c3 / contrast-01
                              :ARG2 (c4 / corporation
                                    :polarity -)))
                  :mod (a / also))
            :polarity (a2 / amr-unknown)))"
Am from India and saw that your pricing is $ per month which is a little steep here. -15$ which is roughly bucks in my country will be acceptable to people who are really interested while being reasonable for you guys I hope. Any less would also be awesome of course,"# ::snt Am from India and saw that your pricing is $ per month which is a little steep here. -15$ which is roughly bucks in my country will be acceptable to people who are really interested while being reasonable for you guys I hope. Any less would also be awesome of course
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-from-91
                  :ARG1 (ii / i)
                  :ARG2 (c / country
                        :name (n / name
                              :op1 ""India"")))
            :op2 (s / see-01
                  :ARG0 ii
                  :ARG1 (p / price-01
                        :ARG0 (y / you)
                        :ARG2 (r / rate-entity-91
                              :ARG1 (m2 / monetary-quantity
                                    :quant 1
                                    :unit (d / dollar))
                              :ARG2 (t / temporal-quantity
                                    :quant 1
                                    :unit (m3 / month))
                              :mod (s2 / steep
                                    :degree (l / little))
                              :location (h / here)))))
      :snt2 (p2 / possible-01
            :ARG1 (a2 / accept-01
                  :ARG0 (p3 / person
                        :ARG1-of (ii2 / interest-01
                              :ARG1-of (r2 / real-04)
                              :time (r3 / reasonable-02
                                    :ARG1 (y2 / you
                                          :mod (g / guy)))
                              :ARG1-of (h2 / hope-01
                                    :ARG0 (ii3 / i))))
                  :ARG1 (r4 / rate-entity-91
                        :ARG1 (m4 / monetary-quantity
                              :quant 15
                              :unit (d2 / dollar))
                        :ARG2 t
                        :quant 1
                        :unit m3)))
      :snt3 (a3 / awesome-03
            :ARG1 (l2 / less
                  :mod (a4 / any))
            :mod (a5 / also)
            :mod (o / of-course)))"
No we don't,"# ::snt No we don't
(d / do-02
      :polarity -
      :ARG0 (w / we))"
ain't y'all got Big Macs,"# ::snt ain't y'all got Big Macs
(g / get-01
      :polarity -
      :ARG0 (y / you
            :mod (a / all))
      :ARG1 (p / product
            :name (n / name
                  :op1 ""Big""
                  :op2 ""Mac"")))"
I guess I can't sign up,"# ::snt I guess I can't sign up
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (s / sign-up-03
                  :ARG0 ii)))"
the local price of a big Mac?,"# ::snt the local price of a big Mac?
(p / price-01
      :ARG1 (p2 / product
            :name (n / name
                  :op1 ""Mac"")
            :mod (b / big))
      :ARG2 (a / amr-unknown)
      :ARG1-of (l / local-02))"
Tax pressure. Gini coefficient. Big Mac index.,"# ::snt Tax pressure. Gini coefficient. Big Mac index.
(a / and
      :op1 (p / pressure
            :mod (t / tax-01))
      :op2 (c / coefficient
            :mod (p2 / product
                  :name (n / name
                        :op1 ""Gini"")))
      :op3 (ii / index
            :mod p2
            :name (n2 / name
                  :op1 ""Big""
                  :op2 ""Mac"")))"
