comment,amr
,"# ::snt 
(a / amr-empty)"
I'd prefer Colin Farrell tbh because I found him way more intimidating but Plummer be great,"# ::snt I'd prefer Colin Farrell tbh because I found him way more intimidating but Plummer be great
(c / contrast-01
      :ARG1 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Colin""
                        :op2 ""Farrell""))
            :ARG1-of (h / honest-01)
            :ARG1-of (c2 / cause-01
                  :ARG0 (f / find-02
                        :ARG0 ii
                        :ARG1 (h2 / have-degree-91
                              :ARG1 p2
                              :ARG2 (ii2 / intimidate-01
                                    :ARG0 p2)
                              :ARG3 (m / more
                                    :quant (w / way))))))
      :ARG2 (g / great
            :domain (p3 / person
                  :name (n2 / name
                        :op1 ""Plummer""))))"
Thank you queen!,"# ::snt Thank you queen!
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (q / queen))
      :ARG2 q)"
"The styling of Jude Law reinforces to me that they SHOULD HAVE JUST CAST JARED HARRIS TO PLAY A YOUNG DUMBLEDORE. I mean really.I like Jude fine, love him in some things even, but it was just so obvious, that this makes no sense.( Your thoughts?)","# ::snt The styling of Jude Law reinforces to me that they SHOULD HAVE JUST CAST JARED HARRIS TO PLAY A YOUNG DUMBLEDORE. I mean really.I like Jude fine, love him in some things even, but it was just so obvious, that this makes no sense.( Your thoughts?)
(m / multi-sentence
      :snt1 (r / reinforce-01
            :ARG0 (s / style-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jude""
                              :op2 ""Law"")))
            :ARG1 (r2 / recommend-01
                  :ARG1 (o / obligate-01
                        :ARG1 (t / they)
                        :ARG2 (p2 / play-01
                              :ARG0 t
                              :ARG1 (d / dummy
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (y / young)
                                          :ARG3 (m2 / more)))
                              :mod (j / just)))
                  :ARG2 (ii / i))
            :ARG2 ii)
      :snt2 (m3 / mean-01
            :ARG0 (ii2 / i)
            :ARG1-of (r3 / real-04)
            :concession (a / and
                  :op1 (l / like-01
                        :ARG0 ii2
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Jude""
                                    :op2 ""Law""))
                        :ARG1-of (f / fine-04))
                  :op2 (l2 / love-01
                        :ARG0 ii2
                        :ARG1 p3
                        :topic (t2 / thing
                              :mod (s2 / some))
                        :mod (e / even)))
            :concession (o2 / obvious-01
                  :ARG1 l
                  :ARG2-of h
                  :ARG1 l
                  :ARG3 (s3 / so)
                  :ARG6 (s4 / sense-02
                        :polarity -
                        :ARG1 l))
            :mod j)
      :snt3 (t3 / think-01
            :ARG0 (y2 / you)
            :ARG1 (a2 / amr-unknown)))"
Well played.,"# ::snt Well played.
(p / play-01
      :ARG1-of (w / well-09))"
Who's that weird photoshopped character on the far right???,"# ::snt Who's that weird photoshopped character on the far right???
(c / character
      :polarity (a / amr-unknown)
      :mod (w / weird)
      :ARG1-of (p / photoshop-01)
      :location (r / right-04
            :mod (f / far))
      :domain (a2 / amr-unknown))"
having all the women of color in the promo shot draped over dudes is not a good look.,"# ::snt having all the women of color in the promo shot draped over dudes is not a good look.
(l / look-02
      :polarity -
      :ARG1 (w / woman
            :mod (c / color)
            :mod (a / all)
            :location (s / shot
                  :ARG0-of (p / promote-02)
                  :ARG1-of (d / draped-01
                        :ARG2 (d2 / dude))))
      :ARG1-of (g / good-02))"
We should just continue calling it the Harry Potter Spinoff Prequel Sequel. That's a good name.,"# ::snt We should just continue calling it the Harry Potter Spinoff Prequel Sequel. That's a good name.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (c / continue-01
                  :ARG1 (c2 / call-01
                        :ARG0 (w / we)
                        :ARG1 (ii / it)
                        :ARG2 (s / sequel
                              :name (n / name
                                    :op1 ""Harry""
                                    :op2 ""Potter""
                                    :op3 ""Spinoff""
                                    :op4 ""Prequel""
                                    :op5 ""Sequel"")))
                  :mod (j / just)))
      :snt2 (n2 / name
            :ARG1-of (g / good-02)
            :domain (t / that)))"
,"# ::snt 
(a / amr-empty)"
"Is it wrong that I can't help but read it as ""Fantastic Beasts: The Crimes of That Damn Wife Beater Johnny Depp who we keep giving roles to anyway...I mean Grindelwald""Because I really can't not do that.","# ::snt Is it wrong that I can't help but read it as ""Fantastic Beasts: The Crimes of That Damn Wife Beater Johnny Depp who we keep giving roles to anyway...I mean Grindelwald""Because I really can't not do that.
(w / wrong-02
      :ARG1 (ii / i)
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (h / help-02
                  :ARG0 ii
                  :ARG1 (r / read-01
                        :ARG0 ii
                        :ARG1 (ii2 / it)
                        :ARG3 (p2 / person
                              :name (n / name
                                    :op1 ""Fantastic""
                                    :op2 ""F Beasts:""
                                    :op3 ""The""
                                    :op4 ""Crimes""
                                    :op5 ""of""
                                    :op6 ""That""
                                    :op7 ""Damn""
                                    :op8 ""Wife""
                                    :op9 ""Beater""
                                    :op10 ""Johnny""
                                    :op11 ""Depp"")
                              :ARG0-of (g / give-01
                                    :ARG1 (r2 / role)
                                    :ARG2 (w2 / we)
                                    :ARG1-of (k / keep-02
                                          :ARG0 w2)
                                    :mod (a / anyway))))))
      :ARG1-of (c / cause-01
            :ARG0 (p3 / possible-01
                  :polarity -
                  :ARG1 (d / do-02
                        :ARG0 ii
                        :ARG1 (t / that))
                  :ARG1-of (r3 / real-04)))
      :polarity (a2 / amr-unknown))"
It took a sec...,"# ::snt It took a sec...
(t / take-10
      :ARG0 (ii / it)
      :ARG1 (t2 / temporal-quantity
            :quant 1
            :unit (s / second)))"
"So excited for Fantastic Beasts: The Crimes of Grindelwald, !!!!","# ::snt So excited for Fantastic Beasts: The Crimes of Grindelwald, !!!!
(e / excite-01
      :ARG0 (t / thing
            :name (n / name
                  :op1 ""Fantastic""
                  :op2 "" Beasts:""
                  :op3 ""The""
                  :op4 ""Crimes""
                  :op5 ""of""
                  :op6 ""Gr Grindelwald""))
      :degree (s / so))"
