comment,amr
Delusional facts delete this omg,"# ::snt Delusional facts delete this omg
(d / delete-01
      :ARG0 (f / fact
            :ARG1-of (d2 / delude-01))
      :ARG1 (t / this)
      :mod (o / oh-my-god
            :mode expressive))"
Lana would be so disappointed with u for desiring death upon a child smh,"# ::snt Lana would be so disappointed with u for desiring death upon a child smh
(d / disappoint-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Lana""))
      :degree (s / so)
      :ARG1-of (c / cause-01
            :ARG0 (d2 / desire-01
                  :ARG0 p
                  :ARG1 (d3 / die-01
                        :ARG1 (c2 / child))))
      :mod (s2 / smh
            :mode expressive))"
She said kim deserves to be in the hospital. Which isnt any better but make sure you read tweets before you go off.,"# ::snt She said kim deserves to be in the hospital. Which isnt any better but make sure you read tweets before you go off.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (d / deserve-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kim""))
                  :ARG1 (b / be-located-at-91
                        :ARG1 p
                        :ARG2 (h / hospital))))
      :snt2 (h2 / have-concession-91
            :ARG1 (e / ensure-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (r / read-01
                        :ARG0 y
                        :ARG1 (t / tweet-01)
                        :time (b2 / before
                              :op1 (g / go-off-16
                                    :ARG1 y))))
            :ARG2 (h3 / have-degree-91
                  :ARG1 (t2 / thing)
                  :ARG2 (g2 / good-02
                        :ARG1 t2)
                  :ARG3 (m2 / more
                        :polarity -)
                  :mod (a / any))))"
Im praying for him. No one deserves this.,"# ::snt Im praying for him. No one deserves this.
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG0 (ii / i)
            :ARG1 (h / he))
      :snt2 (d / deserve-01
            :ARG0 (n / no-one)
            :ARG1 (t / this)))"
Get Well soon Saint,"# ::snt Get Well soon Saint
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-well-09
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Saint""))
            :time (s2 / soon))
      :ARG2 p)"
Sweetie I dont delete facts,"# ::snt Sweetie I dont delete facts
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / delete-01
            :polarity -
            :ARG0 ii
            :ARG1 (f / fact))
      :ARG2 (s2 / sweetie))"
how is this anyones business?,"# ::snt how is this anyones business?
(b / business
      :poss (a / anyone)
      :domain (t / this)
      :manner (a2 / amr-unknown))"
Just pneumonia,"# ::snt Just pneumonia
(p / pneumonia
      :mod (j / just))"
THANK YOU,"# ::snt THANK YOU
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Yes we do sis,"# ::snt Yes we do sis
(d / do-02
      :ARG0 (w / we))"
"God, you're a fucking moron.Can we not just leave the Swifties and their petty shit behind, we're just gonna say that someone deserves for their son to have a bad illness because your ""queen"" lied and she caught her out?Disgusting.","# ::snt God, you're a fucking moron.Can we not just leave the Swifties and their petty shit behind, we're just gonna say that someone deserves for their son to have a bad illness because your ""queen"" lied and she caught her out?Disgusting.
(m / multi-sentence
      :snt1 (m2 / moron
            :mod (f / fucking)
            :domain (y / you)
            :mod (g / god))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (l / leave-12
                        :ARG0 (w / we)
                        :ARG1 (a / and
                              :op1 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (p3 / person
                                                :name (n / name
                                                      :op1 ""Swift""))
                                          :ARG2 (s / son)))
                              :op2 (s2 / shit
                                    :mod (p4 / petty)
                                    :poss p3))
                        :ARG2 (b / behind)
                        :mod (j / just)))
            :ARG2 (s3 / say-01
                  :ARG0 w
                  :ARG1 (d / deserve-01
                        :ARG0 (s4 / someone)
                        :ARG1 (ii / ill-01
                              :ARG1 s4
                              :ARG1-of (b2 / bad-07))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a2 / and
                                    :op1 (l2 / lie-08
                                          :ARG0 (p5 / person
                                                :name n
                                                :op1 ""queen"")
                                          :poss (y2 / you)))
                              :op2 (c3 / catch-out-06
                                    :ARG0 p5
                                    :ARG1 s4))))
            :mod (j2 / just))
      :polarity (a3 / amr-unknown)
      :snt3 (d2 / disgust-01))"
"Thanks god, he's better","# ::snt Thanks god, he's better
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (h / have-degree-91
            :ARG1 (h2 / he)
            :ARG2 (g / good-02
                  :ARG1 h2)
            :ARG3 (m / more)))"
Can yall stop the taylor ending them its legit not een the time when people die of this shit and for a baby no less its scary and life threatning but yall wanna be petty and mean,"# ::snt Can yall stop the taylor ending them its legit not een the time when people die of this shit and for a baby no less its scary and life threatning but yall wanna be petty and mean
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (s / stop-01
                  :ARG0 (y / you
                        :mod (a / all))
                  :ARG1 (e / end-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Taylor""))
                        :ARG1 (t / they))))
      :ARG2 (h / have-concession-91
            :ARG1 (a2 / and
                  :op1 (s2 / scary-03
                        :ARG0 e
                        :ARG1 (b / baby))
                  :op2 (t2 / threaten-01
                        :ARG0 e
                        :ARG1 (l / life)
                        :beneficiary b
                        :mod (l2 / less
                              :polarity -)))
            :ARG2 (w / want-01
                  :ARG0 y
                  :ARG1 (a3 / and
                        :op1 (p3 / petty)
                        :op2 (m / mean-04)))))"
"Do the entire site a favor and SHUT THE FUCK UP, you piece of shit.The eighteen people that liked this are equally sick fucks, but you deserve a special mention.","# ::snt Do the entire site a favor and SHUT THE FUCK UP, you piece of shit.The eighteen people that liked this are equally sick fucks, but you deserve a special mention.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (d / do-02
                        :mode imperative
                        :ARG0 (y / you
                              :mod (p / piece
                                    :consist-of (s2 / shit)))
                        :ARG1 (f / favor)
                        :ARG2 (s3 / site
                              :mod (e / entire)))
                  :op2 (s4 / shut-up-06
                        :mode imperative
                        :ARG0 y
                        :mod (f2 / fuck
                              :mode expressive)))
            :ARG2 (d2 / deserve-01
                  :ARG0 y
                  :ARG1 (m / mention-01
                        :ARG1 y
                        :ARG1-of (s5 / special-02))))
      :ARG2 y)"
Delete,"# ::snt Delete
(d / delete-01)"
