comment,amr
"Time to call it a day Kimi U knew from the start the way he dictated UR clothes he was a nutty bully, kick him out","# ::snt Time to call it a day Kimi U knew from the start the way he dictated UR clothes he was a nutty bully, kick him out
(t / time
      :time-of (c / call-01
            :ARG1 (ii / it)
            :ARG2 (d / day))
      :ARG1-of (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kimi""
                        :op2 ""U""))
            :ARG1 (a / and
                  :op1 (w / way
                        :manner-of (d2 / dictate-01
                              :ARG0 p
                              :ARG1 (c2 / clothes
                                    :poss (p2 / person
                                          :mod (c3 / country
                                                :name n
                                                :op1 ""United""
                                                :op2 ""States""))))))
            :op2 (b / bully-01
                  :ARG0 p
                  :mod (n2 / nutty))
            :op3 (k2 / kick-out-05
                  :ARG0 p
                  :ARG1 p2))
      :time (f / from
            :op1 (s / start-01)))"
"simply amazing; how on earth with such a busy schedule she has time to have sex at all? Putting on makeup, lunching in restaurants, failing as a singer, giving instructions to nanny, shopping all day, beauty treatments, plastic surgeries. Kim is such a miracle mum","# ::snt simply amazing; how on earth with such a busy schedule she has time to have sex at all? Putting on makeup, lunching in restaurants, failing as a singer, giving instructions to nanny, shopping all day, beauty treatments, plastic surgeries. Kim is such a miracle mum
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kim""))
                  :ARG1 (t / time
                        :mod (a2 / at-all)
                        :purpose (s / sex-01
                              :ARG0 p))
                  :ARG1-of (c / cause-01
                        :ARG0 (s2 / schedule
                              :ARG1-of (b / busy-02
                                    :degree (s3 / such))
                              :poss p)))
            :mod (s4 / simple))
      :snt2 (a3 / and
            :op1 (p2 / put-on-08
                  :ARG0 (s5 / she)
                  :ARG1 (m2 / makeup))
            :op2 (l / lunch-01
                  :ARG0 s5
                  :location (r / restaurant))
            :op3 (f / fail-01
                  :ARG1 s5
                  :ARG2 (p3 / person
                        :ARG0-of (s6 / sing-01)))
            :op4 (g / give-01
                  :ARG0 s5
                  :ARG1 (ii / instruct-01
                        :ARG0 s5
                        :ARG1 (n2 / nanny)))
            :op5 (s7 / shop-01
                  :ARG0 s5
                  :duration (d / day
                        :mod (a4 / all)))
            :op6 (t2 / treat-03
                  :ARG1 s5
                  :ARG2 (b2 / beautiful-02))
            :op7 (s8 / surgery-01
                  :ARG1 s5
                  :ARG2 (p4 / plastic)))
      :snt3 (p5 / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (m3 / mum))
            :mod (m4 / miracle
                  :degree (s9 / such))
            :domain p))"
,"# ::snt 
(a / amr-empty)"
here is a name i would suggest jordan or Nathan!,"# ::snt here is a name i would suggest jordan or Nathan!
(s / suggest-01
      :ARG0 (ii / i)
      :ARG1 (n / name
            :location (h / here)
            :domain (o / or
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Jordan""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Nathan"")))))"
they waiting for the paparazzi to come up with something :-/,"# ::snt they waiting for the paparazzi to come up with something :-/
(w / wait-01
      :ARG1 (t / they)
      :ARG2 (c / come-up-11
            :ARG0 (p / paparazzi)
            :ARG1 (s / something)))"
name him Negus,"# ::snt name him Negus
(n / name-01
      :ARG1 (h / he)
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Negus"")))"
go with east west or south west. How fucking difficult is that!,"# ::snt go with east west or south west. How fucking difficult is that!
(m / multi-sentence
      :snt1 (g / go-06
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (o / or
                  :op1 (e / east
                        :part-of (w / west))
                  :op2 (w2 / west
                        :part-of (s / south))))
      :snt2 (d / difficult
            :domain (t / that)
            :degree (a / amr-unknown)
            :mod (f / fucking)))"
just call it dirty south,"# ::snt just call it dirty south
(c / call-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2 (c2 / country-region
            :name (n / name
                  :op1 ""South"")
            :ARG1-of (d / dirty-02))
      :mod (j / just))"
how about a normal fuckin name yous ain't nothing special,"# ::snt how about a normal fuckin name yous ain't nothing special
(s / special-02
      :polarity -
      :ARG1 (n / nothing
            :ARG2-of (n2 / name-01
                  :ARG1 (y / you)
                  :mod (f / fucking
                        :mode expressive)
                  :ARG1-of (n3 / normal-02)))
      :topic (a / amr-unknown))"
obviously you care enough to comment on it lol,"# ::snt obviously you care enough to comment on it lol
(o / obvious-01
      :ARG1 (c / care-01
            :ARG0 (y / you)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)
                  :ARG6 (c2 / comment-01
                        :ARG0 y
                        :ARG3 (ii / it))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
seriously they had like months to prepare they're just making us wait,"# ::snt seriously they had like months to prepare they're just making us wait
(a / and
      :op1 (h / have-03
            :ARG0 (t / they)
            :ARG1 (l / like
                  :op1 (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m2 / month))))
            :ARG2-of (s / serious-01))
      :op2 (m3 / make-02
            :ARG0 t
            :ARG1 (w / wait-01
                  :ARG1 (w2 / we))
            :mod (j / just)))"
Just name him Leroy.....,"# ::snt Just name him Leroy.....
(n / name-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he)
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Leroy""))
      :mod (j / just))"
what about South West!,"# ::snt what about South West!
(a / amr-unknown
      :topic (c / country-region
            :name (n / name
                  :op1 ""South""
                  :op2 ""West"")))"
YES!!!,"# ::snt YES!!!
(y / yes)"
in return I'll give you a fire verse and let you take all credit (-,"# ::snt in return I'll give you a fire verse and let you take all credit (-
(r / return-05
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / give-01
                  :ARG0 ii
                  :ARG1 (v / verse
                        :mod (f / fire))
                  :ARG2 (y / you))
            :op2 (l / let-01
                  :ARG0 ii
                  :ARG1 (t / take-01
                        :ARG0 y
                        :ARG1 (c / credit-01
                              :ARG0 y
                              :mod (a2 / all))))))"
:that's the name of their st child!,"# ::snt :that's the name of their st child!
(n / name-01
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (t / they)
                  :ARG2 (c / child))
            :mod (s / st))
      :ARG2 (t2 / that))"
what about Northwest,"# ::snt what about Northwest
(a / amr-unknown
      :topic (c / country-region
            :name (n / name
                  :op1 ""Northwest"")))"
"Just be John.. John West, as in the canned fish brand!","# ::snt Just be John.. John West, as in the canned fish brand!
(p / person
      :mode imperative
      :name (n / name
            :op1 ""John"")
      :mod (j / just)
      :ARG1-of (m / mean-01
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""John""
                        :op2 ""West"")
                  :ARG1-of (b / brand-01
                        :ARG2 (f / fish
                              :ARG1-of (c / can-01))))))"
baby jesus,"# ::snt baby jesus
(p / person
      :name (n / name
            :op1 ""Jesus"")
      :ARG0-of (h / have-rel-role-91
            :ARG2 (b / baby)))"
oh,"# ::snt oh
(o / oh
      :mode expressive)"
