comment,amr
,"# ::snt 
(a / amr-empty)"
Because Justin has a small penis.,"# ::snt Because Justin has a small penis.
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Justin""))
            :ARG1 (p2 / penis
                  :mod (s / small))))"
Because Justin Bieber is a douche?,"# ::snt Because Justin Bieber is a douche?
(c / cause-01
      :ARG0 (d / douche
            :domain (p / person
                  :name (n / name
                        :op1 ""Justin""
                        :op2 ""Bieber"")))
      :polarity (a / amr-unknown))"
Selena deserves better anyway,"# ::snt Selena deserves better anyway
(d / deserve-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Selena""))
      :ARG1 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / more)))
      :mod (a / anyway))"
God knows. Theyre on and off more than Ross and Rachel,"# ::snt God knows. Theyre on and off more than Ross and Rachel
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :snt2 (o / on-and-off
            :domain (t / they)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m2 / more)
                  :ARG4 (a / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Ross""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Rachel""))))))"
Sfahsjdhk didn't they date again after Selena broke up with the weekend?,"# ::snt Sfahsjdhk didn't they date again after Selena broke up with the weekend?
(d / date-02
      :polarity -
      :ARG0 (t / they)
      :mod (a / again)
      :time (a2 / after
            :op1 (b / break-up-08
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Selena""))
                  :ARG3 (w / weekend)))
      :polarity (a3 / amr-unknown))"
When didnt they?,"# ::snt When didnt they?
(b / be-temporally-at-91
      :ARG1 (t / they)
      :ARG2 (a / amr-unknown))"
Irreconcilable egos,"# ::snt Irreconcilable egos
(e / egos
      :ARG1-of (r / reconcile-01
            :ARG1-of (p / possible-01
                  :polarity -)))"
No one said that they broke up. No one said that they are getting a break. They were like spotted together days ago? Stop writing nonsense things to earn more money,"# ::snt No one said that they broke up. No one said that they are getting a break. They were like spotted together days ago? Stop writing nonsense things to earn more money
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (n / no-one)
            :ARG1 (b / break-up-08
                  :ARG1 (t / they)))
      :snt2 (s2 / say-01
            :ARG0 (n2 / no-one)
            :ARG1 (g / get-01
                  :ARG0 t
                  :ARG1 b
                  :ARG1 t))
      :snt3 (r / resemble-01
            :ARG2 (s3 / spot-01
                  :ARG1 (t2 / they)
                  :time (b2 / before
                        :op1 (n3 / now)
                        :quant (m2 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d / day))))))
      :snt4 (s4 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / write-01
                  :ARG0 y
                  :ARG1 (t4 / thing
                        :mod (n4 / nonsense))
                  :purpose (e / earn-01
                        :ARG0 y
                        :ARG1 (m3 / money
                              :quant (m4 / more))))))"
,"# ::snt 
(a / amr-empty)"
You dont know shit. Change ur nonsense articles. Selena and JB never gave information about their relationship to ur articles. Those things that u write r too dumb and crazg yall just do this for drama and money,"# ::snt You dont know shit. Change ur nonsense articles. Selena and JB never gave information about their relationship to ur articles. Those things that u write r too dumb and crazg yall just do this for drama and money
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (s / shit))
      :snt2 (c / change-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a / article
                  :poss y2))
      :snt3 (g / give-01
            :polarity -
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Selena""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""JB"")))
            :ARG1 (ii / information
                  :topic (r / relation-03
                        :ARG0 a2
                        :ARG2 (a3 / article
                              :poss y2)))
            :time (e / ever))
      :snt4 (d / do-02
            :ARG0 (t / thing
                  :ARG1-of (w / write-01
                        :ARG0 (y3 / you))
                  :mod (t2 / that)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (d2 / dumb)
                        :ARG3 (t3 / too))
                  :ARG1-of (c2 / crazy-03))
            :ARG1 (t4 / this)
            :ARG2 (a4 / and
                  :op1 (d3 / drama)
                  :op2 (m2 / money))
            :mod (j / just)))"
