comment,amr
It should have been Meghan doing the interview with the Lady this morning...not the people closest to Matt for years..,"# ::snt It should have been Meghan doing the interview with the Lady this morning...not the people closest to Matt for years..
(r / recommend-01
      :ARG1 (ii / interview-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Meghan""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Lady""))
            :time (d / date-entity
                  :dayperiod (m / morning)
                  :mod (t / today))
            :ARG1-of (c / contrast-01
                  :ARG2 (ii2 / interview-01
                        :polarity -
                        :ARG0 p
                        :ARG1 p2
                        :time (b / before
                              :op1 (n3 / now)
                              :duration (m2 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (y / year))))))))"
i love katie!,"# ::snt i love katie!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Katie"")))"
They should be in jail.,"# ::snt They should be in jail.
(r / recommend-01
      :ARG1 (j / jail-01
            :ARG1 (t / they)))"
"Gee, and you're the academic with perspective in the Socolow family. I woulda thunk you nailed these turns.","# ::snt Gee, and you're the academic with perspective in the Socolow family. I woulda thunk you nailed these turns.
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / academia
                  :domain (y / you)
                  :prep-with (p / perspective)
                  :part-of (f / family
                        :name (n / name
                              :op1 ""Socolow""))))
      :snt2 (t / thunk-01
            :ARG1 (ii / i)
            :ARG2 (n2 / nail-01
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / turn-01
                        :mod (t3 / this)))))"
"That's nothing. Nobody's even paying attention to the fact that patriarch Kirill of Moscow goes on a global apocalyptic tour saying 'it's the end of the world'.. and Putin revs up his nuclear weapons which misfire!Funny, the media is not covering that.","# ::snt That's nothing. Nobody's even paying attention to the fact that patriarch Kirill of Moscow goes on a global apocalyptic tour saying 'it's the end of the world'.. and Putin revs up his nuclear weapons which misfire!Funny, the media is not covering that.
(m / multi-sentence
      :snt1 (n / nothing
            :domain (t / that))
      :snt2 (a / attend-02
            :ARG0 (n2 / nobody)
            :ARG1 (a2 / and
                  :op1 (g / go-02
                        :ARG0 (p / person
                              :name (n3 / name
                                    :op1 ""Kirill"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (c / city
                                          :name (n4 / name
                                                :op1 ""Moscow""))
                                    :ARG2 (p2 / patriarch)))
                        :ARG1 (t2 / tour
                              :mod (a3 / apocalypse)
                              :mod (g2 / globe))
                        :manner (s / say-01
                              :ARG0 p
                              :ARG1 (e / end-01
                                    :ARG1 (w / world))))
                  :op2 (r / rev-up-02
                        :ARG0 (p3 / person
                              :name (n5 / name
                                    :op1 ""Putin""))
                        :ARG1 (w2 / weapon
                              :mod (n6 / nucleus)
                              :poss p3
                              :ARG1-of (m2 / misfire-01))))
            :mod (e2 / even))
      :snt3 (f / funny-02
            :ARG1 (c2 / cover-03
                  :polarity -
                  :ARG0 (m3 / media)
                  :ARG1 (t3 / that))))"
"Well God bless Donald Trump clearly, for cleaning out the perv swamp lol","# ::snt Well God bless Donald Trump clearly, for cleaning out the perv swamp lol
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Donald""
                  :op2 ""Trump""))
      :ARG1-of (c / clear-06)
      :mod (w / well)
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / clean-out-03
                  :ARG0 p2
                  :ARG1 (s / swamp
                        :mod (p3 / perv))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Predictions are tricky. Especially if they are about the future -YB,"# ::snt Predictions are tricky. Especially if they are about the future -YB
(m / multi-sentence
      :snt1 (t / tricky-02
            :ARG1 (p / predict-01))
      :snt2 (h / have-condition-91
            :ARG2 (p2 / predict-01
                  :topic (f / future))
            :degree (e / especially)))"
Is that really who they picked? Are they trying to kill Today?,"# ::snt Is that really who they picked? Are they trying to kill Today?
(m / multi-sentence
      :snt1 (p / pick-01
            :ARG0 (t / they)
            :ARG1 (p2 / person
                  :domain (t2 / that))
            :ARG1-of (r / real-04)
            :polarity (a / amr-unknown))
      :snt2 (t3 / try-01
            :ARG0 (t4 / they)
            :ARG1 (k / kill-01
                  :ARG0 t4
                  :time (t5 / today))
            :polarity (a2 / amr-unknown)))"
Megyn Kelly is racist. I'll bite. Why?,"# ::snt Megyn Kelly is racist. I'll bite. Why?
(m / multi-sentence
      :snt1 (r / racist
            :domain (p / person
                  :name (n / name
                        :op1 ""Megyn""
                        :op2 ""Kelly"")))
      :snt2 (b / bite-01
            :ARG0 (ii / i)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))))"
"I don't necessarily disagree with your argument. And, I am not some Matt Lauer defender. But is is possibly that simply have lots of news about Lauer created a buzz and interest in the Show? You know, any publicity is good publicity kind of point.","# ::snt I don't necessarily disagree with your argument. And, I am not some Matt Lauer defender. But is is possibly that simply have lots of news about Lauer created a buzz and interest in the Show? You know, any publicity is good publicity kind of point.
(m / multi-sentence
      :snt1 (d / disagree-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / argue-01
                  :ARG0 (y / you))
            :ARG1-of (n / need-01))
      :snt2 (c / contrast-01
            :ARG2 (p / person
                  :polarity -
                  :ARG0-of (d2 / defend-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Matt""
                                    :op2 ""Lauer"")))
                  :mod (s / some)
                  :domain ii))
      :snt3 (c2 / contrast-01
            :ARG2 (p3 / possible-01
                  :ARG1 (c3 / create-01
                        :ARG0 (n3 / news
                              :quant (l / lot)
                              :topic p2)
                        :ARG1 (a2 / and
                              :op1 (b / buzz-01
                                    :ARG2 (b2 / broadcast-program
                                          :name (n4 / name
                                                :op1 ""The""
                                                :op2 ""Show"")))
                              :op2 (ii2 / interest-01
                                    :ARG2 b2))
                        :ARG1-of (s2 / simple-02)))
            :polarity (a3 / amr-unknown))
      :snt4 (k / know-01
            :ARG0 (y2 / you)
            :ARG1 (p4 / point-04
                  :ARG1 (p5 / publicity
                        :mod (a4 / any))
                  :mod (k2 / kind)
                  :ARG1-of (g / good-02)
                  :mod (p6 / publicity))))"
