comment,amr
Most probably,"# ::snt Most probably
(h / have-degree-91
      :ARG2 (p / probable)
      :ARG3 (m / most))"
A very lousy picture,"# ::snt A very lousy picture
(p / picture
      :mod (l / lousy
            :degree (v / very)))"
Darn it! Was hoping she was gone for good.,"# ::snt Darn it! Was hoping she was gone for good.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (g / go-02
                  :ARG0 (s / she)
                  :ARG1-of (g2 / good-02))))"
SIM SIM SIM EU VI EU TO TAO FELIZ ELA TA MAIS CHEINHA TA LINDA,"# ::snt SIM SIM SIM EU VI EU TO TAO FELIZ ELA TA MAIS CHEINHA TA LINDA
(s / say-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""SIM""
                  :op2 ""Sim""
                  :op3 ""EU""
                  :op4 (v / VI
                        :op5 ""EU""))
            :ARG1 (t / take-01
                  :ARG0 (a / and
                        :op1 o
                        :op2 (p / person
                              :name (n2 / name
                                    :op1 ""Ela"")))
                  :ARG1 (l / law
                        :name (n3 / name
                              :op1 ""Association""
                              :op2 ""of""
                              :op3 ""European""
                              :op4 ""Union"")))
            :ARG2 a))"
ela t vivaa,"# ::snt ela t vivaa
(v / vivaa
      :mod (e / emoticon
            :value ""ela""))"
Leave her alone,"# ::snt Leave her alone
(l / leave-14
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / alone
            :domain (s / she)))"
She lives,"# ::snt She lives
(l / live-01
      :ARG0 (s / she))"
Who gives a fuck?,"# ::snt Who gives a fuck?
(g / give-16
      :ARG0 (a / amr-unknown)
      :ARG1 (f / fuck))"
Swiftsquatch!!!!,"# ::snt Swiftsquatch!!!!
(s / swiftsquatch
      :mode expressive)"
Cool good for her.,"# ::snt Cool good for her.
(c / cool-04
      :ARG1-of (g / good-04
            :ARG2 (s / she)))"
fuck off paparazzi.,"# ::snt fuck off paparazzi.
(f / fuck-off-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / paparazzi))"
,"# ::snt 
(a / amr-empty)"
I love Tay Tay,"# ::snt I love Tay Tay
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Tay""
                  :op2 ""Tay"")))"
pikamelangeun wae ai si teteh,"# ::snt pikamelangeun wae ai si teteh
(s / si-teh
      :mode expressive
      :domain (p / person
            :name (n / name
                  :op1 ""pikamelangeun"")))"
YAAASSSS,"# ::snt YAAASSSS
(u / url-entity
      :value ""YAAASSSS"")"
aing kira dia bertapa di gua mana gitu.,"# ::snt aing kira dia bertapa di gua mana gitu.
(a / amr-unintelligible
      :value ""aing""
      :mod (d / dia))"
,"# ::snt 
(a / amr-empty)"
Is that my grandma??,"# ::snt Is that my grandma??
(p / person
      :polarity (a / amr-unknown)
      :ARG0-of (h / have-rel-role-91
            :ARG1 (ii / i)
            :ARG2 (g / grandma))
      :domain (t / that))"
,"# ::snt 
(a / amr-empty)"
Isnt there an anti-paparatzi law in nashville. Leave em alone...,"# ::snt Isnt there an anti-paparatzi law in nashville. Leave em alone...
(m / multi-sentence
      :snt1 (l / law
            :polarity -
            :ARG0-of (o / oppose-01
                  :ARG1 (p / political-movement
                        :name (n / name
                              :op1 ""Paparatzi"")))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Nashville""))
            :polarity (a / amr-unknown))
      :snt2 (l2 / leave-14
            :ARG1 (t / they)
            :ARG2 (a2 / alone)))"
,"# ::snt 
(a / amr-empty)"
"Literally just heard the song ""Out of the Woods"". Weird.","# ::snt Literally just heard the song ""Out of the Woods"". Weird.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG1 (s / song
                  :name (n / name
                        :op1 ""Out""
                        :op2 ""of""
                        :op3 ""the""
                        :op4 ""Woods""))
            :mod (j / just)
            :mod (l / literal))
      :snt2 (w / weird))"
