comment,amr
I just finished oceans eleven and fell back in love with him tho,"# ::snt I just finished oceans eleven and fell back in love with him tho
(h / have-concession-91
      :ARG1 (a / and
            :op1 (f / finish-01
                  :ARG0 (ii / i)
                  :ARG1 (b / book
                        :name (n / name
                              :op1 ""Ocean""
                              :op2 11))
                  :time (j / just))
            :op2 (f2 / fall-07
                  :ARG1 ii
                  :ARG2 (l / love-01
                        :ARG0 ii
                        :ARG1 (h2 / he))
                  :mod (b2 / back))))"
i love them so much more,"# ::snt i love them so much more
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (t / they)
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (m / more
                  :quant (m2 / much
                        :degree (s / so)))))"
us today in class doe,"# ::snt us today in class doe
(d / doe
      :time (t / today)
      :location (c / class))"
We can only hope!,"# ::snt We can only hope!
(p / possible-01
      :ARG1 (h / hope-01
            :ARG0 (w / we))
      :mod (o / only))"
Brad Pitt &amp; Jennifer Aniston: His Mom Is So Happy Theyre Talking Again: Is She Hoping They Reunite?,"# ::snt Brad Pitt &amp; Jennifer Aniston: His Mom Is So Happy Theyre Talking Again: Is She Hoping They Reunite?
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Brad""
                  :op2 ""Pitt""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Jennifer""
                  :op2 ""Aniston""))
      :op3 (h / happy-01
            :ARG0 (t / talk-01
                  :ARG0 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (m / mom))))
            :ARG1 p3
            :degree (s / so))
      :op4 (h3 / hope-01
            :ARG0 p3
            :ARG1 (r / reunite-01
                  :ARG1 (t2 / they))
            :polarity (a2 / amr-unknown)))"
So much knee room,"# ::snt So much knee room
(r / room
      :purpose (k / knee)
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s / so)))"
"Idc what anyone says. Gaucho pants are the most comfortable pants, and I would gladly welcome them back into my wardrobe.","# ::snt Idc what anyone says. Gaucho pants are the most comfortable pants, and I would gladly welcome them back into my wardrobe.
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (s / say-01
                  :ARG0 (a / anyone))
            :mod (ii / idiot))
      :snt2 (a2 / and
            :op1 (p / pants
                  :ARG1-of (h / have-degree-91
                        :ARG2 (c / comfortable-02
                              :ARG0 p)
                        :ARG3 (m2 / most))
                  :domain (p2 / pant
                        :mod (c2 / company
                              :name (n / name
                                    :op1 ""Gaucho""))))
            :op2 (w / welcome-01
                  :ARG0 (ii2 / i)
                  :ARG1 p2
                  :ARG2 (b / back-02
                        :ARG1 p2
                        :destination (w2 / wardrobe
                              :poss ii2))
                  :manner (g / glad-02
                        :ARG1 ii2))))"
That was confusing to me too... I was at ...,"# ::snt That was confusing to me too... I was at ...
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG0 (t / that)
            :ARG1 (ii / i)
            :mod (t2 / too))
      :snt2 (ii2 / i
            :location-of (ii3 / i)))"
She's so past his no showering stank ass...,"# ::snt She's so past his no showering stank ass...
(p / pass-07
      :ARG0 (s / she)
      :ARG1 (a / ass
            :ARG0-of (s2 / stink-01)
            :part-of (s3 / shower-01
                  :polarity -
                  :ARG0 (h / he)))
      :degree (s4 / so))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
You wish.,"# ::snt You wish.
(w / wish-01
      :ARG0 (y / you))"
Passing on Jennifer Aniston is a choice worthy of judgement...,"# ::snt Passing on Jennifer Aniston is a choice worthy of judgement...
(c / choose-01
      :ARG1 (p / pass-on-14
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Jennifer""
                        :op2 ""Aniston"")))
      :ARG0-of (d / deserve-01
            :ARG1 (j / judge-01)))"
DONT JUDGE MY LIFE CHOICES,"# ::snt DONT JUDGE MY LIFE CHOICES
(d / deny-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / choose-01
            :ARG0 (ii / i)
            :ARG1 (l / life
                  :poss ii)))"
You're a fool for that one,"# ::snt You're a fool for that one
(f / fool
      :domain (y / you)
      :prep-for (o / one
            :mod (t / that)))"
Shell probably come crawling back to me. Ill pass.,"# ::snt Shell probably come crawling back to me. Ill pass.
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (s / shell)
            :ARG4 (c2 / crawling
                  :direction (b / back)
                  :destination (ii / i))
            :mod (p / probable))
      :snt2 (p2 / pass-03
            :ARG0 (ii2 / i)))"
"So true.I think people miss the memo when she ""Jen"" told brad she was afraid of have kids .and she was afraid endiing up like her parents. That was one reason for their divorce. He wanted kids","# ::snt So true.I think people miss the memo when she ""Jen"" told brad she was afraid of have kids .and she was afraid endiing up like her parents. That was one reason for their divorce. He wanted kids
(m / multi-sentence
      :snt1 (t / true-01
            :degree (s / so))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (m2 / miss-02
                  :ARG0 (p / person)
                  :ARG1 (m3 / memo)
                  :time (t3 / tell-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Jen""))
                        :ARG1 (a / and
                              :op1 (f / fear-01
                                    :ARG0 p2
                                    :ARG1 (h / have-05
                                          :ARG0 p2
                                          :ARG1 (k / kid)))
                              :op2 (f2 / fear-01
                                    :ARG0 p2
                                    :ARG1 (e / end-up-03
                                          :ARG1 p2
                                          :ARG2 (k2 / kid)
                                          :ARG1-of (r / resemble-01
                                                :ARG2 (f3 / fear-01
                                                      :ARG0 (p3 / person
                                                            :ARG0-of (h2 / have-rel-role-91
                                                                  :ARG1 p2
                                                                  :ARG2 (p4 / parent))))))))
                        :ARG2 (p5 / person
                              :name n
                              :op1 ""brad""))))
      :snt3 (c / cause-01
            :ARG0 (t4 / that)
            :ARG1 (d / divorce-01
                  :ARG1 (t5 / they)))
      :snt4 (w / want-01
            :ARG0 (h3 / he)
            :ARG1 (k3 / kid)))"
True !!! Very true .,"# ::snt True !!! Very true .
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (t2 / true-01
            :degree (v / very)))"
Yes he did .,"# ::snt Yes he did .
(d / do-02
      :ARG0 (h / he))"
