comment,amr
They are so cute together!,"# ::snt They are so cute together!
(c / cute
      :degree (s / so)
      :domain (t / they)
      :mod (t2 / together))"
Those two look like such a happy couple!!!!Live Graciously! Avery Elizabeth Paul,"# ::snt Those two look like such a happy couple!!!!Live Graciously! Avery Elizabeth Paul
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (p / person
                  :quant 2
                  :mod (t / that))
            :ARG1 (c / couple
                  :ARG1-of (h / happy-01
                        :degree (s / such))))
      :snt2 (l2 / live-01
            :mode imperative
            :ARG0 (y / you)
            :manner (g / Gracious)
            :ARG1-of (s2 / say-01
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Avery""
                              :op2 ""Elizabeth""
                              :op3 ""Paul"")))))"
Selena gomes beutiful girls,"# ::snt Selena gomes beutiful girls
(g / gomes-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Selena""))
      :ARG1 (g2 / girl
            :mod (b / beautiful)))"
they look perfect,"# ::snt they look perfect
(l / look-02
      :ARG0 (t / they)
      :ARG1 (p / perfect-02
            :ARG1 t))"
its funny l NVR thought it wud last,"# ::snt its funny l NVR thought it wud last
(f / funny-02
      :ARG1 (t / think-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""NCR""))
            :ARG1 (l / last-01
                  :ARG1 (ii / it))))"
U gotta link up wit Bruno Abel,"# ::snt U gotta link up wit Bruno Abel
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (l / link-up-02
            :ARG0 y
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bruno""
                        :op2 ""Abel""))))"
Power couple,"# ::snt Power couple
(c / couple
      :ARG1-of (p / powerful-02))"
Please help me spread this word around thank you God bless,"# ::snt Please help me spread this word around thank you God bless
(a / and
      :op1 (h / help-01
            :polite +
            :ARG0 (y / you)
            :ARG1 (s / spread-01
                  :ARG0 (ii / i)
                  :ARG1 (w / word
                        :mod (t / this))
                  :location (a2 / around))
            :ARG2 ii)
      :op2 (t2 / thank-01
            :ARG0 ii
            :ARG1 y)
      :op3 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 ii))"
He always looks miserable I swear,"# ::snt He always looks miserable I swear
(s / swear-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (h / he)
            :ARG1 (m / miserable)
            :time (a / always)))"
Aw they're so cute together,"# ::snt Aw they're so cute together
(c / cute
      :domain (t / they)
      :mod (t2 / together)
      :degree (s / so)
      :mod (a / aw
            :mode expressive))"
wow nice,"# ::snt wow nice
(n / nice-01
      :mod (w / wow
            :mode expressive))"
