comment,amr
oh geez. Lmao,"# ::snt oh geez. Lmao
(m / multi-sentence
      :snt1 (o / oh-geez
            :mode expressive)
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
and that hurts,"# ::snt and that hurts
(a / and
      :op2 (h / hurt-01
            :ARG0 (t / that)))"
he's just nasty trash,"# ::snt he's just nasty trash
(t / trash
      :mod (n / nasty)
      :domain (h / he)
      :mod (j / just))"
ugly,"# ::snt ugly
(u / ugly)"
,"# ::snt 
(a / amr-empty)"
l need my McWhump fix!!!!,"# ::snt l need my McWhump fix!!!!
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (f / fix-02
            :ARG0 ii
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""McWhump""))))"
Will we ever see this guy again this year!,"# ::snt Will we ever see this guy again this year!
(s / see-01
      :ARG0 (w / we)
      :ARG1 (g / guy
            :mod (t / this))
      :mod (a / again)
      :time (y / year
            :mod t)
      :polarity (a2 / amr-unknown)
      :time (e / ever))"
Hmmm...I rather watch this guy and his tattoos. This McBoy can whump and take a whumpin'.,"# ::snt Hmmm...I rather watch this guy and his tattoos. This McBoy can whump and take a whumpin'.
(m / multi-sentence
      :snt1 (r / rather
            :op1 (w / watch-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (g / guy
                              :mod (t / this))
                        :op2 (t2 / tattoo-01
                              :ARG1 g)))
            :mod (h / hmm
                  :mode expressive))
      :snt2 (p / possible-01
            :ARG1 (a2 / and
                  :op1 (w2 / whump-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""McBoy"")
                              :mod (t3 / this)))
                  :op2 (t4 / take-01
                        :ARG0 p2
                        :ARG1 (w3 / whump-01
                              :ARG0 p2)))))"
Little rich boy.....,"# ::snt Little rich boy.....
(b / boy
      :mod (r / rich)
      :mod (l / little))"
,"# ::snt 
(a / amr-empty)"
