comment,amr
Almost as important as big sister Kimye continuously trying to change her skin color.,"# ::snt Almost as important as big sister Kimye continuously trying to change her skin color.
(h / have-degree-91
      :ARG1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kimye"")
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (s / sister))
                  :mod (b / big))
            :ARG1 (c / change-01
                  :ARG0 p
                  :ARG1 (c2 / color
                        :mod (s2 / skin)
                        :poss p))
            :ARG1-of (c3 / continue-01))
      :ARG2 (ii / important-01
            :ARG1 t)
      :ARG3 (e / equal
            :mod (a / almost))
      :ARG4 t)"
,"# ::snt 
(a / amr-empty)"
Shade,"# ::snt Shade
(p / person
      :name (n / name
            :op1 ""Shade""))"
kourtney is not trippin off her. No shade.,"# ::snt kourtney is not trippin off her. No shade.
(m / multi-sentence
      :snt1 (k / knock-off-03
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kourtney""))
            :ARG1 p)
      :snt2 (s / shade
            :polarity -))"
Shade and why not?,"# ::snt Shade and why not?
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Shade""))
      :op2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (h / have-polarity-91
                  :ARG2 -)))"
she was Kylies friend going to Bruces birthday dinner,"# ::snt she was Kylies friend going to Bruces birthday dinner
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Kylie""))
            :ARG2 (f / friend))
      :domain (s / she)
      :ARG0-of (g / go-02
            :ARG4 (d / dinner
                  :mod (b / birthday
                        :poss (p3 / person
                              :name (n2 / name
                                    :op1 ""Bruces""))))))"
Shade and I love it.,"# ::snt Shade and I love it.
(l / love-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Shade""))
            :op2 (ii / i))
      :ARG1 (ii2 / it))"
How much facetune did she use?,"# ::snt How much facetune did she use?
(u / use-01
      :ARG0 (s / she)
      :ARG1 (f / facetune
            :quant (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Always shadeeee lol,"# ::snt Always shadeeee lol
(s / shadeeee
      :time (a / always)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
hands down beautiful,"# ::snt hands down beautiful
(h / hand-down-00
      :ARG1 (b / beautiful-02))"
Good thing Im wearing my sunnys my sunglasses,"# ::snt Good thing Im wearing my sunnys my sunglasses
(g / good-02
      :ARG1 (t / thing
            :domain (w / wear-01
                  :ARG0 (ii / i)
                  :ARG1 (s / sunglasses
                        :poss ii))))"
Is it even a question. Product placement..,"# ::snt Is it even a question. Product placement..
(m / multi-sentence
      :snt1 (q / question-01
            :polarity (a / amr-unknown)
            :mod (e / even)
            :domain (ii / it))
      :snt2 (p / place-01
            :ARG1 (p2 / product)))"
How is it shade?,"# ::snt How is it shade?
(s / shade
      :manner (a / amr-unknown))"
Kourtney is so pretty!,"# ::snt Kourtney is so pretty!
(p / pretty-03
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""Kourtney""))
      :degree (s / so))"
Nothing the Kardashian's do is a accident,"# ::snt Nothing the Kardashian's do is a accident
(a / accident
      :domain (n / nothing
            :ARG1-of (d / do-02
                  :ARG0 (f / family
                        :name (n2 / name
                              :op1 ""Kardashian"")))))"
