comment,amr
calm maam,"# ::snt calm maam
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / calm)
      :ARG2 (m / maam))"
every beliebers do,"# ::snt every beliebers do
(d / do-02
      :ARG0 (p / person
            :ARG0-of (b / belie-01)
            :mod (e / every)))"
She was just jealous about Selena cuz Selena is born to be a star,"# ::snt She was just jealous about Selena cuz Selena is born to be a star
(c / cause-01
      :ARG0 (b / bear-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Selena""))
            :purpose (s / star
                  :domain p))
      :ARG1 (j / jealous-02
            :ARG0 (s2 / she)
            :ARG1 p
            :mod (j2 / just)))"
.,"# ::snt .
(a / amr-empty)"
Exactly...,"# ::snt Exactly...
(e / exact)"
,"# ::snt 
(a / amr-empty)"
I bet she doesnt ship them anymore.,"# ::snt I bet she doesnt ship them anymore.
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (s / ship-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (t / they)
            :mod (a / anymore)))"
Stop,"# ::snt Stop
(s / stop-01
      :mode imperative
      :ARG0 (y / you))"
,"# ::snt 
(a / amr-empty)"
I'm done. These endless tweets about these is as sick as your obsession with the kartrashians. unfollowing.,"# ::snt I'm done. These endless tweets about these is as sick as your obsession with the kartrashians. unfollowing.
(m / multi-sentence
      :snt1 (b / be-done-08
            :ARG0 (ii / i))
      :snt2 (s / sick-02
            :ARG0 (t / tweet-01
                  :ARG1 (t2 / this)
                  :ARG1-of (e / end-01
                        :polarity -)
                  :mod (t3 / this))
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (e2 / equal)
                  :ARG4 (o / obsess-01
                        :ARG0 (y / you)
                        :ARG1 (p / person
                              :mod (k / kartrashi)))))
      :snt3 (f / follow-02
            :mode imperative
            :ARG0 y))"
"This is how fast and smooth a friend can snatch your boo.These days the term ""bestie"" infuriates me when all they do is screw eachother in secrecy.","# ::snt This is how fast and smooth a friend can snatch your boo.These days the term ""bestie"" infuriates me when all they do is screw eachother in secrecy.
(m / multi-sentence
      :snt1 (t / this
            :domain (t2 / thing
                  :degree-of (a / and
                        :op1 (f / fast-02
                              :ARG1 (s / snatch-01
                                    :ARG0 (p / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 (y / you)
                                                :ARG2 (f2 / friend)))
                                    :ARG1 (b / boo)
                                    :ARG1-of (p2 / possible-01)))
                        :op2 (s2 / smooth-04
                              :ARG1 s)))
            :snt2 (ii / infuriate-01
                  :ARG0 (t3 / term-01
                        :ARG1 (b2 / bestie))
                  :ARG1 (ii2 / i)
                  :time (d / day
                        :mod (t4 / this))
                  :time (s3 / screw-02
                        :ARG0 (t5 / they)
                        :ARG1 (o / other
                              :mod (e / each))
                        :manner (s4 / secrecy)
                        :mod (a2 / all)))))"
I'd rather watch a test pattern,"# ::snt I'd rather watch a test pattern
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 ii
            :ARG1 (p2 / pattern
                  :mod (t / test-01))))"
Hahaha,"# ::snt Hahaha
(h / haha
      :mode expressive)"
Ya before she sleep with him behind BACK and lie,"# ::snt Ya before she sleep with him behind BACK and lie
(b / be-temporally-at-91
      :ARG2 (b2 / before
            :op1 (a / and
                  :op1 (s / sleep-02
                        :ARG0 (s2 / she)
                        :ARG1 (h / he)
                        :manner (b3 / behind
                              :op1 (b4 / back)))
                  :op2 (l / lie-08
                        :ARG0 s2))))"
