comment,amr
I was at this game!,"# ::snt I was at this game!
(b / be-located-at-91
      :mode expressive
      :ARG1 (ii / i)
      :ARG2 (g / game
            :mod (t / this)))"
"Or. OR....Donnie ""Best Player In Baseball"" Murphy.","# ::snt Or. OR....Donnie ""Best Player In Baseball"" Murphy.
(o / or
      :op2 (p / person
            :name (n / name
                  :op1 ""Donnie""
                  :op2 ""Munty""
                  :op3 ""Best""
                  :op4 ""Player""
                  :op5 ""In""
                  :op6 ""Baseball"")))"
Biggest plus could be that now he can't hit .600 against the Cubs anymore?,"# ::snt Biggest plus could be that now he can't hit .600 against the Cubs anymore?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (h / hit-07
            :ARG0 (h2 / he)
            :ARG1 .600)
      :time (a2 / anymore)
      :prep-against (t / team
            :name (n / name
                  :op1 ""Chicago""
                  :op2 ""Cubs""))
      :ARG1-of (h3 / have-degree-91
            :ARG2 (b / big)
            :ARG3 (m / most)))"
State fair today hahaha I yelled this on my way out,"# ::snt State fair today hahaha I yelled this on my way out
(y / yell-01
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :time (w / way
            :direction (o / out)
            :poss ii)
      :mod (h / haha
            :mode expressive)
      :time (t2 / today))"
??,"# ::snt ??
(a / amr-unknown)"
"""What did the five fingers say to the face?""","# ::snt ""What did the five fingers say to the face?""
(s / say-01
      :ARG0 (f / finger
            :quant 5)
      :ARG1 (a / amr-unknown)
      :ARG2 (f2 / face))"
That instant replay tho.,"# ::snt That instant replay tho.
(h / have-concession-91
      :ARG1 (r / replay-01
            :mod (ii / instant)
            :mod (t / that)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"dude at the downtown y showed up in boots and a mesh tee a few weeks ago , we thought it was easy money I got blocked twice. havent gone back since.","# ::snt dude at the downtown y showed up in boots and a mesh tee a few weeks ago , we thought it was easy money I got blocked twice. havent gone back since.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / show-up-02
                  :ARG1 (d / dude)
                  :location (d2 / downtown)
                  :manner (a2 / and
                        :op1 (b / boot)
                        :op2 (t / tee
                              :mod (m2 / mesh)))
                  :time (b2 / before
                        :op1 (n / now)
                        :quant (f / few
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (w / week)))))
            :op2 (t3 / think-01
                  :ARG0 (w2 / we)
                  :ARG1 (e / easy-05
                        :ARG1 (m3 / money))))
      :snt2 (b3 / block-01
            :frequency 2
            :ARG1 (ii / i)
            :time (s2 / since)))"
Totally agree,"# ::snt Totally agree
(a / agree-01
      :ARG0 (ii / i)
      :degree (t / total))"
"Not chatting. Ketorah is fine cause she fine, not cause she light. Thats like saying tiny would be ugly if she was dark skinned. Tiny is ugly right now","# ::snt Not chatting. Ketorah is fine cause she fine, not cause she light. Thats like saying tiny would be ugly if she was dark skinned. Tiny is ugly right now
(m / multi-sentence
      :snt1 (c / chat-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (c2 / contrast-01
            :ARG1 (f / fine-04
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Ketorah""))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (f2 / fine-04
                              :ARG1 p)))
            :ARG2 (f3 / fine-04
                  :polarity -
                  :ARG1 p
                  :ARG1-of (c4 / cause-01
                        :ARG0 (l / light-06
                              :ARG1 p))))
      :snt3 (r / resemble-01
            :ARG1 (t / that)
            :ARG2 (s / say-01
                  :ARG1 (u / ugly
                        :domain (p2 / person
                              :mod (t2 / tiny))
                        :condition (s2 / skin
                              :ARG1-of (d / dark-02)
                              :domain p2))))
      :snt4 (u2 / ugly
            :domain (p3 / person
                  :mod t2))
      :time (n2 / now
            :mod (r2 / right)))"
Its ok to like her for her music and nothing else,"# ::snt Its ok to like her for her music and nothing else
(o / okay-04
      :ARG1 (l / like-01
            :ARG1 (s / she)
            :purpose (a / and
                  :op1 (m / music
                        :poss s)
                  :op2 (e / else
                        :polarity -))))"
Lmaoooo,"# ::snt Lmaoooo
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
O iight lmaooo exactly strictly chatting,"# ::snt O iight lmaooo exactly strictly chatting
(o / okay-04
      :ARG1 (c / chat-01
            :manner (s / strict
                  :mod (e / exact)))
      :mod (o2 / oops
            :mode expressive))"
