comment,amr
Waaah it's already tough as it is....I was thinking we'd be live by September,"# ::snt Waaah it's already tough as it is....I was thinking we'd be live by September
(m / multi-sentence
      :snt1 (t / tough-02
            :time (a / already)
            :ARG1-of (c / cause-01
                  :ARG0 (ii / it)))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (l / live-01
                  :ARG0 (w / we)
                  :time (b / by
                        :op1 (d / date-entity
                              :month 9)))))"
"Stranger Things, Game of Thrones, and Always Sunny in Philly, all . Its like eveyone has writers block this year.","# ::snt Stranger Things, Game of Thrones, and Always Sunny in Philly, all . Its like eveyone has writers block this year.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / broadcast-program
                  :name (n / name
                        :op1 ""Stranger""
                        :op2 ""Things""))
            :op2 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""Game""
                        :op2 ""of""
                        :op3 ""Thrones""))
            :op3 (b3 / broadcast-program
                  :name (n3 / name
                        :op1 ""Always""
                        :op2 ""Sunny""))
            :location (c / city
                  :name (n4 / name
                        :op1 ""Philly""))
            :mod (a2 / all))
      :snt2 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (b4 / block-01
                  :ARG0 (p / person
                        :ARG0-of (w / write-01))
                  :time (y / year
                        :mod (t / this))
                  :beneficiary (e / everyone))))"
"Nooooo! Omg, ?","# ::snt Nooooo! Omg, ?
(n / no
      :mode expressive
      :mod (o / oh-my-god
            :mode expressive))"
how will we survive?,"# ::snt how will we survive?
(s / survive-01
      :ARG0 (w / we)
      :manner (a / amr-unknown))"
Why so long to wait for,"# ::snt Why so long to wait for
(l / long-03
      :ARG1 (w / wait-01)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :degree (s / so))"
cant wait!,"# ::snt cant wait!
(w / wait-01
      :ARG1 (y / you)
      :ARG1-of (p / possible-01))"
It will probably suck if S. was any indication,"# ::snt It will probably suck if S. was any indication
(p / probable
      :domain (s / suck-03
            :ARG0 (ii / it))
      :condition (ii2 / indicate-01
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""S.""))
            :mod (a / any)))"
It'll probably have the same plot as the first,"# ::snt It'll probably have the same plot as the first
(p / probable
      :domain (h / have-03
            :ARG0 (ii / it)
            :ARG1 (p2 / plot
                  :ARG1-of (s / same-01
                        :ARG2 (p3 / plot
                              :ord (o / ordinal-entity
                                    :value 1))))))"
,"# ::snt 
(a / amr-empty)"
and slightly over bitcoins.,"# ::snt and slightly over bitcoins.
(a / and
      :op2 (o / over
            :op1 (m / monetary-quantity
                  :quant 1
                  :unit (c / cent))
            :degree (s / slight)))"
"Hi, I think you will like this item....","# ::snt Hi, I think you will like this item....
(m / multi-sentence
      :snt1 (h / hi)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / like-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / item
                        :mod (t2 / this)))))"
,"# ::snt 
(a / amr-empty)"
Gnial !,"# ::snt Gnial !
(p / positive
      :mode expressive)"
I hope not. They are going ruin a good thing.,"# ::snt I hope not. They are going ruin a good thing.
(m / multi-sentence
      :snt1 (h / hope-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (r / ruin-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (g / good-02))))"
Noooooo. Oh hell no.,"# ::snt Noooooo. Oh hell no.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (h / hell
            :mode expressive
            :mod (o / oh)))"
,"# ::snt 
(a / amr-empty)"
More teen drama,"# ::snt More teen drama
(d / drama
      :mod (t / teen)
      :mod (m / more))"
"Some of the best television I've seen. I'm , that's saying a lot. Hurry up Season .","# ::snt Some of the best television I've seen. I'm , that's saying a lot. Hurry up Season .
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (t / television)
            :ARG2 (t2 / television
                  :ARG1-of (s / see-01
                        :ARG0 (ii2 / i))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t2)
                        :ARG3 (m2 / most)))
            :ARG3 (s2 / some))
      :snt2 (s3 / say-01
            :ARG0 (ii3 / i)
            :ARG1 (l / lot))
      :snt3 (h2 / Hurry-up-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s4 / season)))"
,"# ::snt 
(a / amr-empty)"
Awesome Maybe we get to go to the 's one day. That'd really get me,"# ::snt Awesome Maybe we get to go to the 's one day. That'd really get me
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-22
                  :ARG0 (w / we)
                  :ARG1 (g2 / go-02
                        :ARG0 w
                        :ARG4 (p2 / park))
                  :time (d / day
                        :mod (o / one)))
            :ARG0-of (a / awe-01))
      :snt2 (g3 / get-01
            :ARG0 (t / that)
            :ARG1 (ii / i)
            :ARG1-of (r / real-04)))"
You guys did a amazing job,"# ::snt You guys did a amazing job
(d / do-02
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (j / job
            :ARG0-of (a / amaze-01)))"
": season release date, cast, trailer, script, and everything else we know so far","# ::snt : season release date, cast, trailer, script, and everything else we know so far
(a / and
      :op1 (d / date
            :time-of (r / release-01
                  :ARG1 (s / season)))
      :op2 (c / cast-02)
      :op3 (t / trailer)
      :op4 (s2 / script-01)
      :op5 (e / everything
            :mod (e2 / else)
            :ARG1-of (k / know-01
                  :ARG0 (w / we)
                  :time (s3 / so-far))))"
"New study finds the ""Upside down"" is really just the time in between Stranger Things seasons.","# ::snt New study finds the ""Upside down"" is really just the time in between Stranger Things seasons.
(f / find-01
      :ARG0 (s / study-01
            :ARG1-of (n / new-01))
      :ARG1 (b / be-temporally-at-91
            :ARG1 (d / down-01
                  :mod (u / upside))
            :ARG2 (b2 / between
                  :op1 (s2 / season
                        :mod (b3 / book
                              :name (n2 / name
                                    :op1 ""Stranger""
                                    :op2 ""Things""))))
            :mod (j / just)
            :ARG1-of (r / real-04)))"
there's not fucking release date in the article. and you block my ad blocker while asking to send me me notifications. nope,"# ::snt there's not fucking release date in the article. and you block my ad blocker while asking to send me me notifications. nope
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity -
            :ARG1 (d / date
                  :time-of (r / release-01))
            :ARG2 (a / article)
            :mod (f / fucking
                  :mode expressive))
      :snt2 (b2 / block-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG1 (a2 / advertise-01))
            :ARG0 p
            :poss (ii / i))
      :time (a3 / ask-02
            :ARG0 y
            :ARG1 (s / send-01
                  :ARG0 p
                  :ARG1 (n / notify-01
                        :ARG0 p
                        :ARG1 ii)
                  :ARG2 ii))
      :snt3 (n2 / nope))"
No trailer!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"# ::snt No trailer!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
(t / trailer
      :polarity -)"
,"# ::snt 
(a / amr-empty)"
Every one loves a good dimensional Lovecraft style horror!,"# ::snt Every one loves a good dimensional Lovecraft style horror!
(l / love-01
      :ARG0 (e / everyone)
      :ARG1 (h / horror
            :mod (s / style
                  :mod (p / person
                        :name (n / name
                              :op1 ""P Lovecraft""))
                  :mod (d / dimension
                        :ARG1-of (g / good-02)))))"
,"# ::snt 
(a / amr-empty)"
Its going to suck,"# ::snt Its going to suck
(s / suck-03
      :ARG0 (ii / it))"
