comment,amr
Hmm bets on the baby's name? James or Jasmine are my guesses.,"# ::snt Hmm bets on the baby's name? James or Jasmine are my guesses.
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG2 (n / name-01
                  :ARG1 (b2 / baby))
            :mod (h / hmm
                  :mode expressive))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""James""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Jasmine"")))))"
Congratulations to them both.,"# ::snt Congratulations to them both.
(c / congratulate-01
      :ARG1 (t / they
            :quant (b / both)))"
I was with my first. The Drs will drive you crazy though.,"# ::snt I was with my first. The Drs will drive you crazy though.
(m / multi-sentence
      :snt1 (a / accompany-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ord (o / ordinal-entity
                        :value 1)
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (d / doctor))))
      :snt2 (h2 / have-concession-91
            :ARG1 (d2 / drive-02
                  :ARG0 d)
            :ARG1 (y / you)
            :ARG2 (c / crazy-03
                  :ARG1 y)))"
Why does her age matter,"# ::snt Why does her age matter
(m / matter-01
      :ARG1 (a / age-01
            :ARG1 (s / she))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
Wow that could be a bit dangerous!,"# ::snt Wow that could be a bit dangerous!
(p / possible-01
      :ARG1 (d / dangerous
            :degree (b / bit)
            :domain (t / that))
      :mod (w / wow
            :mode expressive))"
Who?,"# ::snt Who?
(a / amr-unknown)"
Right before menopause !! Congrats!!.,"# ::snt Right before menopause !! Congrats!!.
(m / multi-sentence
      :snt1 (b / before
            :op1 (m2 / menopause)
            :mod (r / right))
      :snt2 (c / congratulate-01
            :mode expressive
            :ARG1 (y / you)))"
Its not fair!!!!,"# ::snt Its not fair!!!!
(f / fair-01
      :polarity -
      :ARG1 (ii / it))"
"Amen, Amen, AMEN!!!I have a beautiful -year-old daughter. The lovely union of two -year-old parents. ""Fresh eggs"". What did he think he was making...an omelette?","# ::snt Amen, Amen, AMEN!!!I have a beautiful -year-old daughter. The lovely union of two -year-old parents. ""Fresh eggs"". What did he think he was making...an omelette?
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (d / daughter
                                    :ARG1-of (b / beautiful-02)))))
            :op2 (u / union-02
                  :ARG1 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG2 (p3 / parent))
                        :age (t / temporal-quantity
                              :quant 2
                              :unit (y / year)))
                  :mod (l / lovely))
            :op3 (e / egg
                  :ARG1-of (f / fresh-04)))
      :snt2 (t2 / think-01
            :ARG0 (h4 / he)
            :ARG1 (m2 / make-01
                  :ARG0 h4
                  :ARG1 (o / omelette)
                  :ARG1-of (m3 / mean-01
                        :ARG2 (a2 / amr-unknown)))))"
"OH God, I'm - couldn't imagine having at year old at","# ::snt OH God, I'm - couldn't imagine having at year old at
(p / possible-01
      :polarity -
      :ARG1 (ii / imagine-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-06
                  :ARG0 ii2
                  :time (a / age-01
                        :ARG1 ii2
                        :ARG2 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :mod (o / oh
            :mode expressive
            :mod (p2 / person
                  :name (n / name
                        :op1 ""God""))))"
,"# ::snt 
(a / amr-empty)"
Amen Soror!!!,"# ::snt Amen Soror!!!
(s / say-01
      :mode expressive
      :ARG1 (a / amen)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Soror"")))"
