comment,amr
ahahaha,"# ::snt ahahaha
(h / haha
      :mode expressive)"
Kris is an amazing mom &amp; woman,"# ::snt Kris is an amazing mom &amp; woman
(a / and
      :op1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (m / mom))
            :ARG0-of (a2 / amaze-01))
      :op2 (p2 / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (m2 / mother))
            :domain (p3 / person
                  :name (n / name
                        :op1 ""Kris""))
            :ARG0-of (a3 / amaze-01))
      :op3 (w / woman
            :domain p3))"
Omg I just saw that too and I was crying too,"# ::snt Omg I just saw that too and I was crying too
(a / and
      :op1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (j / just)
            :mod (o / oh-my-god
                  :mode expressive))
      :op2 (c / cry-02
            :ARG0 ii
            :mod (t2 / too)))"
Read all about how an FBI Intelligence analyst and Fullbright scholar did the detective work to determine that fluoride causes her severe acne,"# ::snt Read all about how an FBI Intelligence analyst and Fullbright scholar did the detective work to determine that fluoride causes her severe acne
(r / read-01
      :ARG1 (a / all
            :topic (t / thing
                  :manner-of (w / work-01
                        :ARG0 (a2 / and
                              :op1 (p / person
                                    :ARG0-of (a3 / analyze-01
                                          :ARG1 (ii / intelligence
                                                :mod (g / government-organization
                                                      :name (n / name
                                                            :op1 ""FBI"")))))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Fullbright"")
                                    :ARG0-of (s / scholar-01)))
                        :ARG1 (d / determine-01
                              :ARG0 a2
                              :ARG1 (c / cause-01
                                    :ARG0 (f / fluoride)
                                    :ARG1 (a4 / acne
                                          :mod (s2 / severe)
                                          :poss (s3 / she))))
                        :manner (d2 / detective)))))"
,"# ::snt 
(a / amr-empty)"
Ve el documental y la serie no mms,"# ::snt Ve el documental y la serie no mms
(a / and
      :op1 (v / vu
            :mod (d / documental))
      :op2 (s / serie
            :polarity -))"
What is the fascination with this family ? I just don't get it....,"# ::snt What is the fascination with this family ? I just don't get it....
(m / multi-sentence
      :snt1 (f / fascinate-01
            :ARG0 (f2 / family
                  :mod (t / this))
            :ARG1 (a / amr-unknown))
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (j / just)))"
Like trains around the country lately-this is off the track. Please stop posting about this vile crazy desperate for attention bunch of kooks!,"# ::snt Like trains around the country lately-this is off the track. Please stop posting about this vile crazy desperate for attention bunch of kooks!
(m / multi-sentence
      :snt1 (o / off
            :op1 (t / track)
            :domain (t2 / this)
            :ARG1-of (r / resemble-01
                  :ARG2 (t3 / train
                        :location (a / around
                              :op1 (c / country)))
                  :time (l / lately)))
      :snt2 (s / stop-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p / post-01
                  :ARG0 y
                  :ARG1 (b / bunch
                        :consist-of (k / kook)
                        :ARG0-of (d / desperate-02
                              :ARG1 (a2 / attend-02
                                    :ARG1 b))
                        :ARG1-of (c2 / crazy-03)
                        :ARG1-of (v / vile-02)))))"
Caitlyn aka Bruce is not a woman,"# ::snt Caitlyn aka Bruce is not a woman
(w / woman
      :polarity -
      :domain (p / person
            :name (n / name
                  :op1 ""Caitlyn"")
            :ARG0-of (m / mean-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Bruce"")))))"
What a mess they all r!!,"# ::snt What a mess they all r!!
(m / mess
      :mode expressive
      :domain (t / they
            :mod (a / all))
      :degree (s / so))"
