comment,amr
So happy for you.,"# ::snt So happy for you.
(h / happy-01
      :ARG1 (y / you)
      :degree (s / so))"
It's only been years! Feels like forever,"# ::snt It's only been years! Feels like forever
(m / multi-sentence
      :snt1 (p / pass-03
            :ARG1 (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :mod (o / only))
      :snt2 (f / feel-05
            :ARG2 (f2 / forever)))"
Who cares ???????,"# ::snt Who cares ???????
(c / care-01
      :ARG0 (a / amr-unknown))"
Ha! You can forget about the NFL. You're going apple picking.,"# ::snt Ha! You can forget about the NFL. You're going apple picking.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (f / forget-01
                  :ARG0 (y / you)
                  :ARG1 (l / league
                        :name (n / name
                              :op1 ""NFL"")))
            :mod (h / ha
                  :mode expressive))
      :snt2 (g / go-05
            :ARG0 (y2 / you)
            :ARG1 (p2 / pick-01
                  :ARG0 y2
                  :ARG1 (a / apple))))"
Only two years? Seems like forever though... Here's to many more years to them,"# ::snt Only two years? Seems like forever though... Here's to many more years to them
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (l / last-01
                  :ARG2 (t / temporal-quantity
                        :quant 2
                        :unit (y / year))
                  :mod (o / only))
            :ARG2 (f / forever)
            :ARG1-of (h / have-concession-91))
      :snt2 (b / be-temporally-at-91
            :ARG1 (y2 / year
                  :quant (m2 / more
                        :quant (m3 / many)))
            :ARG2 (h2 / here)))"
nice !,"# ::snt nice !
(n / nice-01)"
"Neither of them look happy about it, she looks startled and he looks crazy","# ::snt Neither of them look happy about it, she looks startled and he looks crazy
(a / and
      :op1 (l / look-02
            :polarity -
            :ARG0 (t / they)
            :ARG1 (h / happy-01
                  :ARG0 (ii / it)
                  :ARG1 t))
      :op2 (l2 / look-02
            :ARG0 (a2 / and
                  :op1 (s / she)
                  :op2 (h2 / he))
            :ARG1 (s2 / surprise-01
                  :ARG1 s))
      :op3 (l3 / look-02
            :ARG0 h2
            :ARG1 (c / crazy-03
                  :ARG1 h2)))"
was that you on the bench?,"# ::snt was that you on the bench?
(b / bench-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you))"
He looks soooo happy... Like a deer in headlights,"# ::snt He looks soooo happy... Like a deer in headlights
(l / look-02
      :ARG0 (h / he)
      :ARG1 (h2 / happy-01
            :ARG1 h
            :degree (s / so))
      :ARG1-of (r / resemble-01
            :ARG2 (d / deer
                  :ARG0-of (h3 / headlights-01))))"
Person who posted this is clearly upset that these two are still together.,"# ::snt Person who posted this is clearly upset that these two are still together.
(u / upset-01
      :ARG0 (t / together
            :domain (p / person
                  :quant 2
                  :ARG0-of (p2 / post-01
                        :ARG1 (t2 / this)))
            :mod (s / still))
      :ARG1 p
      :ARG1-of (c / clear-06))"
"Fellas, is it just me or does Aniston seem like the type of lady who would throw your Xbox in the garbage, the day you moved in together?","# ::snt Fellas, is it just me or does Aniston seem like the type of lady who would throw your Xbox in the garbage, the day you moved in together?
(a / ask-01
      :ARG1 (a2 / amr-choice
            :op1 (ii / i
                  :mod (j / just))
            :op2 (s / seem-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Aniston""))
                  :ARG2 (l / lady
                        :ARG0-of (t / throw-01
                              :ARG1 (p2 / product
                                    :name (n2 / name
                                          :op1 ""Xbox"")
                                    :poss (y / you))
                              :ARG2 (g / garbage)
                              :time (d / day
                                    :time-of (m / move-01
                                          :ARG0 y
                                          :ARG2 (ii2 / inside)
                                          :manner (t2 / together))))
                        :domain p)))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Fellas"")))"
"Looking at her wiki I can't see anything bad, what did u hear? Always liked her.","# ::snt Looking at her wiki I can't see anything bad, what did u hear? Always liked her.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (a / anything
                        :ARG1-of (b / bad-07)))
            :ARG1-of (c / cause-01
                  :ARG0 (l / look-01
                        :ARG0 ii
                        :ARG1 (w / wiki
                              :poss (s2 / she)))))
      :snt2 (h / hear-01
            :ARG0 (y / you)
            :ARG1 h
            :ARG0 y
            :ARG1 (a2 / amr-unknown))
      :snt3 (l2 / like-01
            :ARG0 ii)
      :ARG1 (s3 / she)
      :time (a3 / always))"
Best pic ever!,"# ::snt Best pic ever!
(h / have-degree-91
      :mode expressive
      :ARG1 (p / pic)
      :ARG2 (g / good-02
            :ARG1 p
            :time (e / ever))
      :ARG3 (m / most))"
I ever knew she had a bad past.,"# ::snt I ever knew she had a bad past.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (s / she)
            :ARG1 (p / past
                  :ARG1-of (b / bad-07)))
      :time (e / ever))"
do some reseach and you might be surprised about what you find out. Sick its very evil,"# ::snt do some reseach and you might be surprised about what you find out. Sick its very evil
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (p / possible-01
                  :ARG1 (s / surprise-01
                        :ARG0 (t / thing
                              :ARG1-of (f / find-out-03
                                    :ARG0 (y / you)))
                        :ARG1 y))
            :ARG2 (d / do-02
                  :ARG0 y
                  :ARG1 (r / reseach-01
                        :ARG0 y
                        :mod (s2 / some))))
      :snt2 (s3 / sick-02
            :ARG0 (ii / it)
            :ARG1 (y2 / you)
            :degree (v / very)))"
