comment,amr
This saddens me.,"# ::snt This saddens me.
(s / sadden-01
      :ARG0 (t / this)
      :ARG1 (ii / i))"
Wait I went full circle. Nvm,"# ::snt Wait I went full circle. Nvm
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (g / go-01
            :ARG1 (ii / i)
            :ARG4 (c / circle
                  :degree (f / full)))
      :snt3 (p / person
            :name (n / name
                  :op1 ""Nvm"")))"
I guess they arent married men anymore.,"# ::snt I guess they arent married men anymore.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (m / marry-01
            :polarity -
            :ARG1 (t / they)
            :time (a / anymore)))"
Couldn't she see this coming?,"# ::snt Couldn't she see this coming?
(p / possible-01
      :polarity -
      :ARG1 (s / see-01
            :ARG0 (s2 / she)
            :ARG1 (c / come-03
                  :ARG1 (t / this)))
      :ARG1-of (r / request-confirmation-91))"
from puto to puta!,"# ::snt from puto to puta!
(b / be-from-91
      :ARG2 (p / puto)
      :ARG3 (p2 / puta))"
Richard.,"# ::snt Richard.
(p / person
      :name (n / name
            :op1 ""Richard""))"
Being on Reality TV kills marriages! FACT!,"# ::snt Being on Reality TV kills marriages! FACT!
(k / kill-01
      :mode expressive
      :ARG0 (b / be-located-at-91
            :ARG2 (t / television
                  :mod (r / reality)))
      :ARG1 (m / marry-01)
      :mod (f / fact))"
ya. Exactly.,"# ::snt ya. Exactly.
(m / multi-sentence
      :snt1 (y / ya)
      :snt2 (e / exact))"
What a shame!! They seemed to genuinely care for each other!!,"# ::snt What a shame!! They seemed to genuinely care for each other!!
(m / multi-sentence
      :snt1 (s / shame-02
            :degree (s2 / so))
      :snt2 (s3 / seem-01
            :ARG1 (c / care-01
                  :ARG0 (t / they)
                  :ARG1 t
                  :manner (g / genuine))))"
Its not,"# ::snt Its not
(e / event
      :polarity -)"
"Me neither, but they're married men. I just think Sal is soooooo open minded, that the hinge broke off that open-mindedness door!","# ::snt Me neither, but they're married men. I just think Sal is soooooo open minded, that the hinge broke off that open-mindedness door!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (ii / i)
            :ARG2 (m2 / man
                  :ARG1-of (m3 / marry-01)
                  :domain (t / they)))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (o / open-05
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Sal""))
                  :degree (s / so)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (b / break-01
                              :ARG0 (h / hinge)
                              :ARG1 (d / door
                                    :mod o))))
            :mod (j / just)))"
"I mean Ive nothing against gay men, Im just saying if that were my man, I would have reason for concern lol. Especially Sal, he really needs to just embrace it.","# ::snt I mean Ive nothing against gay men, Im just saying if that were my man, I would have reason for concern lol. Especially Sal, he really needs to just embrace it.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (o / oppose-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (m3 / man
                        :ARG1-of (g / gay-01))))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-condition-91
                  :ARG1 (r / reason
                        :ARG0-of (c / cause-01
                              :ARG1 (c2 / concern-01
                                    :ARG1 ii2)))
                  :ARG2 (m4 / man
                        :poss ii2
                        :domain (t / that)))
            :mod (j / just)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii2
                  :manner (l2 / loud)))
      :snt3 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Sal"")
                  :mod (e / especially))
            :ARG1 (e2 / embrace-01
                  :ARG0 p
                  :ARG1 (ii3 / it)
                  :mod (j2 / just))
            :degree (r2 / really)))"
This is the death of a marriage,"# ::snt This is the death of a marriage
(d / die-01
      :ARG1 (m / marry-01)
      :domain (t / this))"
