comment,amr
Her bus driver is a family friend. Haters starting nasty rumors.,"# ::snt Her bus driver is a family friend. Haters starting nasty rumors.
(m / multi-sentence
      :snt1 (h / have-rel-role-91
            :ARG0 (p / person
                  :ARG0-of (d / drive-01
                        :ARG1 (b / bus
                              :poss (s / she))))
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (f / family)
                        :ARG2 (f2 / friend)))
            :ARG2 f2)
      :snt2 (s2 / start-01
            :ARG0 (p3 / person
                  :ARG0-of (h3 / hate-01))
            :ARG1 (r / rumor-01
                  :mod (n / nasty))))"
Nothing there...move on Stefani fan.,"# ::snt Nothing there...move on Stefani fan.
(m / multi-sentence
      :snt1 (n / nothing
            :location (t / there))
      :snt2 (m2 / move-01
            :mode imperative
            :ARG0 (y / you
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Stefani""))
                        :ARG2 (f / fan)))))"
Sorry to hear that.what happened,"# ::snt Sorry to hear that.what happened
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG2 (h / hear-01
                  :ARG1 (t / that)))
      :snt2 (e / event))"
,"# ::snt 
(a / amr-empty)"
"Wow look at all these haters on here! Must be Blake fans. Which means you must be fans of adultery also. Because Im sure you all know thats why his first marriage ended, right? Blakes not known for monogamy so I hope Gwen isnt expecting much.","# ::snt Wow look at all these haters on here! Must be Blake fans. Which means you must be fans of adultery also. Because Im sure you all know thats why his first marriage ended, right? Blakes not known for monogamy so I hope Gwen isnt expecting much.
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (h / hate-01)
                  :mod (t / this)
                  :mod (a / all)
                  :location (h2 / here))
            :mod (w / wow
                  :mode expressive))
      :snt2 (ii / infer-01
            :ARG1 (f / fan
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Blake"")))
            :ARG2 (f2 / fan
                  :topic (a2 / adultery)
                  :domain (y2 / you
                        :mod (a3 / all)))
            :ARG1-of (m2 / mean-01
                  :ARG2 (f3 / fan
                        :topic a2
                        :domain y2)
                  :mod (a4 / also)))
      :snt3 (c / cause-01
            :ARG0 (s / sure-02
                  :ARG0 (ii2 / i)
                  :ARG1 (k / know-01
                        :ARG0 (y3 / you)
                        :ARG1 (c2 / cause-01
                              :ARG0 (t2 / that)
                              :ARG1 (e / end-01
                                    :ARG1 (m3 / marry-01
                                          :ARG1 p2
                                          :ord (o / ordinal-entity
                                                :value 1)))))
                  :ARG1-of (r / request-confirmation-91
                        :ARG0 ii2
                        :ARG2 y3)))
      :snt4 (k2 / know-01
            :polarity -
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Blakes""))
            :ARG1 (m4 / monogamy)
            :ARG0-of (c3 / cause-01
                  :ARG1 (h3 / hope-01
                        :ARG0 ii2
                        :ARG1 (e2 / expect-01
                              :polarity -
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Gwen""))
                              :quant (m5 / much))))))"
If she wins an award she will be on stage boohooing just like she did in,"# ::snt If she wins an award she will be on stage boohooing just like she did in
(b / boohoo-00
      :ARG0 (s / she)
      :location (s2 / stage)
      :ARG1-of (r / resemble-01
            :ARG2 (b2 / boohoo-00
                  :ARG0 s
                  :location s2)
            :mod (j / just))
      :condition (w / win-01
            :ARG0 s
            :ARG1 (a / award)))"
"Why don't you ask Blake about when he started screwing around with gwen,? Or are you afraid of the truth?","# ::snt Why don't you ask Blake about when he started screwing around with gwen,? Or are you afraid of the truth?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / ask-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / time
                        :time-of (s / start-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Blake""))
                              :ARG1 (s2 / screw-around-05
                                    :ARG0 p
                                    :ARG1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Gwen"")))))
                  :ARG2 p))
      :snt2 (o / or
            :op2 (f / fear-01
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / truth))))"
"Oh-oh, wonder who is next on her growing list of exes... The girl does travel around doesn't she? Maybe try to stop cheating when in a relationship? That might make your relationships last longer?","# ::snt Oh-oh, wonder who is next on her growing list of exes... The girl does travel around doesn't she? Maybe try to stop cheating when in a relationship? That might make your relationships last longer?
(m / multi-sentence
      :snt1 (w / wonder-01
            :mode expressive
            :ARG0 (y / you)
            :ARG1 (p / person
                  :location (l / list
                        :ARG1-of (g / grow-01)
                        :poss (s / she)
                        :consist-of (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 s
                                    :ARG2 (e / ex))))
                  :mod (n / next))
            :mod (o / oh-oh
                  :mode expressive))
      :snt2 (t / travel-01
            :ARG0 (g2 / girl)
            :ARG1 (a / around)
            :ARG1-of (r / request-confirmation-91))
      :snt3 (p3 / possible-01
            :ARG1 (t2 / try-01
                  :ARG0 (y2 / you)
                  :ARG1 (s2 / stop-01
                        :ARG0 y2
                        :ARG1 (c / cheat-03
                              :ARG0 y2))
                  :time (r2 / relation-03
                        :ARG0 y2)))
      :snt4 (p4 / possible-01
            :ARG1 (m2 / make-02
                  :ARG0 (t3 / that)
                  :ARG1 (l2 / last-01
                        :ARG1 (r3 / relation-03
                              :ARG0 y2)
                        :ARG2 (l3 / long-03
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 r3
                                    :ARG3 (m3 / more)))))
            :polarity (a2 / amr-unknown)))"
Why are you reporting this just before the ACM's when it happened over a month ago???,"# ::snt Why are you reporting this just before the ACM's when it happened over a month ago???
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / report-01
            :ARG0 (y / you)
            :ARG1 (t / this)
            :time (b / before
                  :op1 (c2 / conference
                        :name (n / name
                              :op1 ""ACM""))
                  :mod (j / just)
                  :time-of r)
            :op1 c2
            :quant (o / over
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m / month)))))"
Meanwhile...,"# ::snt Meanwhile...
(m / meanwhile)"
"Be free, Andy. Live your best life.","# ::snt Be free, Andy. Live your best life.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / free-04
                  :mode imperative
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Andy"")))
            :ARG2 p)
      :snt2 (l / live-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l2 / life
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 l2)
                        :ARG3 (m2 / most)))))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Agreed,"# ::snt Agreed
(a / agree-01)"
,"# ::snt 
(a / amr-empty)"
"Nobody cares , once a piece of trash, always a piece of trash","# ::snt Nobody cares , once a piece of trash, always a piece of trash
(a / and
      :op1 (c / care-01
            :ARG0 (n / nobody))
      :op2 (p / piece
            :mod (t / trash)
            :time (a2 / always)
            :domain (p2 / piece
                  :mod (t2 / trash))))"
Yikes the Blake fans in the replies.,"# ::snt Yikes the Blake fans in the replies.
(d / dislike-01
      :ARG1 (f / fan
            :mod (p / person
                  :name (n / name
                        :op1 ""Blake"")))
      :location (r / reply-01))"
I dont like her not sure how much anyone else could either,"# ::snt I dont like her not sure how much anyone else could either
(d / dislike-01
      :ARG0 (ii / i)
      :ARG1 (s / she)
      :ARG1-of (c / cause-01
            :ARG0 (s2 / sure-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :quant-of (a / anyone
                              :mod (e / else)
                              :ARG1-of (p / possible-01)
                              :mod (e2 / either))))))"
Her PR team is looking for sympathy &amp; attention prior to the . &amp; have been broken up for over months. They pushed out identical PR pieces right before noms came out,"# ::snt Her PR team is looking for sympathy &amp; attention prior to the . &amp; have been broken up for over months. They pushed out identical PR pieces right before noms came out
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (t / team
                  :ARG0-of (r / represent-01
                        :ARG1 (s / she)))
            :ARG1 (a / and
                  :op1 (s2 / sympathy)
                  :op2 (a2 / affect-01)))
      :snt2 (b / break-up-08
            :ARG1 (a3 / attend-02
                  :time (p / prior
                        :op1 (a4 / and
                              :op1 (a5 / and
                                    :op1 s2
                                    :op2 a2))))
            :duration (o / over
                  :op1 (m2 / month)))
      :snt3 (p2 / push-01
            :ARG0 (t2 / they)
            :ARG1 (p3 / piece
                  :ARG1-of (ii / identical-01)
                  :ARG0-of (r2 / represent-01
                        :ARG1 (p4 / person)))
            :ARG2 (o2 / out)
            :time (b2 / before
                  :op1 (c / come-out-09
                        :ARG1 (n / nom))
                  :mod (r3 / right))))"
I tell you something's in the atmosphere these m************ are dropping like flies...,"# ::snt I tell you something's in the atmosphere these m************ are dropping like flies...
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (d / drop-01
            :ARG1 (a / ass
                  :mod (t2 / this))
            :manner (r / resemble-01
                  :ARG2 (f / fly))
            :location (a2 / atmosphere))
      :ARG2 (y / you))"
Thats right!!,"# ::snt Thats right!!
(r / right-06
      :ARG2 (t / that))"
Hes probebly quoting dierks and going what was i thinkinThough drinking would explain it better.Just saying.,"# ::snt Hes probebly quoting dierks and going what was i thinkinThough drinking would explain it better.Just saying.
(m / multi-sentence
      :snt1 (p / probe-01
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (q / quote-01
                        :ARG0 h
                        :ARG2 (g / guy))
                  :op2 (g2 / go-05
                        :ARG0 h
                        :ARG1 (a2 / amr-unknown
                              :ARG1-of (t / think-01
                                    :ARG0 (ii / i)))))
            :concession (e / explain-01
                  :ARG0 (d / drink-01)
                  :ARG1 (ii2 / it)
                  :manner (g3 / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 e
                              :ARG3 (m2 / more)))))
      :snt2 (s / say-01
            :ARG0 ii)
      :mod (j / just))"
Does anyone really care..,"# ::snt Does anyone really care..
(c / care-01
      :polarity (a / amr-unknown)
      :ARG0 (a2 / anyone)
      :ARG1-of (r / real-04))"
,"# ::snt 
(a / amr-empty)"
It's hard to understand why all her husbands/boyfriends don't seem to be onboard with her sleeping around.,"# ::snt It's hard to understand why all her husbands/boyfriends don't seem to be onboard with her sleeping around.
(h / hard-02
      :ARG1 (u / understand-01
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s / seem-01
                              :polarity -
                              :ARG1 (b / board-01
                                    :ARG0 (s2 / slash
                                          :op1 (p / person
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 (s3 / she)
                                                      :ARG2 (h3 / husband)))
                                          :op2 (p2 / person
                                                :ARG0-of (h4 / have-rel-role-91
                                                      :ARG1 s3
                                                      :ARG2 (b2 / boyfriend)))
                                          :mod (a / all))
                                    :ARG1 (s4 / sleep-around-00
                                          :ARG0 s3)))))))"
