comment,amr
your mind .... wow,"# ::snt your mind .... wow
(m / mind
      :part-of (y / you)
      :mod (w / wow
            :mode expressive))"
wait I. Replied to the wrong tweet Im,"# ::snt wait I. Replied to the wrong tweet Im
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i))
      :snt2 (r / reply-01
            :ARG0 (ii2 / i)
            :ARG1 (t / tweet-01
                  :ARG0 (ii3 / i)
                  :ARG1-of (w2 / wrong-04))))"
gameboy advance game,"# ::snt gameboy advance game
(g / game
      :ARG1-of (a / advance-01)
      :mod (b / boy
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"So cool! Congrats, 'Runners.","# ::snt So cool! Congrats, 'Runners.
(m / multi-sentence
      :snt1 (c / cool-04
            :degree (s / so))
      :snt2 (c2 / congratulate-01
            :ARG1 (p / person
                  :ARG0-of (r / run-02))))"
"Let her get on with it,, it will end up in on Kris part.. As Katie is hard as nails just moves on to the next chap she has on the back burner(!) No thoughts for her children.. as long as she happy that all that matters..","# ::snt Let her get on with it,, it will end up in on Kris part.. As Katie is hard as nails just moves on to the next chap she has on the back burner(!) No thoughts for her children.. as long as she happy that all that matters..
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / get-on-21
                  :ARG0 (s / she)
                  :ARG1 (ii / it))
            :ARG1-of (c / cause-01
                  :ARG0 (e / end-up-03
                        :ARG1 g
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Kris"")))))
      :snt2 (t / think-01
            :polarity -
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Katie""))
                        :ARG2 (c2 / child)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (m2 / move-01
                        :ARG1 p2
                        :ARG2 (c4 / chap
                              :mod (n3 / next)
                              :ARG1-of (h2 / have-03
                                    :ARG0 p3
                                    :location (t2 / thing
                                          :ARG0-of (b / burn-01)
                                          :location (b2 / back))))
                        :mod (j / just)))
            :condition (a / as-long-as
                  :op1 (h3 / happy-01
                        :ARG0 (m3 / matter-01
                              :ARG1 (a2 / all))
                        :ARG1 p3))))"
for gods sake when will she stop bringing men (and more babies) into her kids lives for them to bond then have them leave??!!! put your kids first and take things slow and PRIVATE!,"# ::snt for gods sake when will she stop bringing men (and more babies) into her kids lives for them to bond then have them leave??!!! put your kids first and take things slow and PRIVATE!
(m / multi-sentence
      :snt1 (s / stop-01
            :ARG0 (s2 / she)
            :ARG1 (b / bring-01
                  :ARG0 s2
                  :ARG1 (a / and
                        :op1 (m2 / man)
                        :op2 (b2 / baby
                              :mod (m3 / more)))
                  :ARG2 (l / life
                        :poss (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 s2
                                    :ARG2 (k / kid))))
                  :purpose (b3 / bond-01
                        :ARG1 a)
                  :time (a2 / amr-unknown)
                  :purpose (s3 / sake
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""God""))))
            :snt2 (a3 / and
                  :op1 (p3 / put-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (p4 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (k2 / kid)))
                        :ARG2 (f / first))
                  :op2 (t / take-01
                        :mode imperative
                        :ARG0 y
                        :ARG1 (t2 / thing)
                        :ARG1-of (s4 / slow-05))
                  :op3 (p5 / prove-01
                        :mode imperative
                        :ARG0 y))))"
*hides in treehouse*,"# ::snt *hides in treehouse*
(s / side
      :location (t / treehouse))"
,"# ::snt 
(a / amr-empty)"
Understandably so...motherhood is a very demanding job!! Especially if you have a big family like mine.,"# ::snt Understandably so...motherhood is a very demanding job!! Especially if you have a big family like mine.
(m / multi-sentence
      :snt1 (a / assume-02
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (s / so)))
      :snt2 (j / job
            :ARG1-of (d / demand-01
                  :degree (v / very))
            :domain (h / have-rel-role-91
                  :ARG0 (y / you)
                  :ARG2 (m2 / mother))
            :condition (h2 / have-rel-role-91
                  :ARG0 y
                  :ARG1 (f / family
                        :mod (b / big)
                        :ARG1-of (r / resemble-01
                              :ARG2 (f2 / family
                                    :poss (ii / i))))
                  :mod (e / especially))))"
Kids are so special. Even numbers(kids) has always been my dream.,"# ::snt Kids are so special. Even numbers(kids) has always been my dream.
(m / multi-sentence
      :snt1 (s / special-02
            :ARG1 (k / kid)
            :degree (s2 / so))
      :snt2 (d / dream-01
            :ARG0 (ii / i)
            :ARG1 (n / number
                  :mod (e / even)
                  :consist-of (k2 / kid))
            :time (a / always)))"
The more the merrier go for it girl,"# ::snt The more the merrier go for it girl
(s / say-01
      :ARG1 (c / correlate-91
            :ARG1 (m / more
                  :ARG3-of (h / have-quant-91
                        :ARG1 (g / go-03
                              :ARG0 (g2 / girl)
                              :ARG1 (ii / it))))
            :ARG2 (m2 / more
                  :ARG3-of (h2 / have-degree-91
                        :ARG1 g
                        :ARG2 (m3 / merry))))
      :ARG2 g2)"
"Wow God blessed u sisi with such lovely gifts n usemhle nangok loTixo singa menzel'into, I'm happy u Siba","# ::snt Wow God blessed u sisi with such lovely gifts n usemhle nangok loTixo singa menzel'into, I'm happy u Siba
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Sisi""))
                  :ARG2 (g / gift-01
                        :mod (l / lovely
                              :degree (s / such))))
            :op2 (u / use-02
                  :ARG1 (n3 / nangok)
                  :ARG2 (t / thing
                        :ARG1-of (s2 / sing-01
                              :ARG2 (m2 / manzel))))
            :mod (w / wow
                  :mode expressive))
      :snt2 (h / happy-01
            :ARG1 (ii / i)
            :ARG2 p2))"
