comment,amr
,"# ::snt 
(a / amr-empty)"
Lol. You already know.,"# ::snt Lol. You already know.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :time (a / already)))"
Had to tag you even though you may have already bought her tix before she even thought about going on tour.,"# ::snt Had to tag you even though you may have already bought her tix before she even thought about going on tour.
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (t / tag-01
            :ARG0 y
            :ARG1 y)
      :concession (p / possible-01
            :ARG1 (b / buy-01
                  :ARG0 y
                  :ARG1 (t2 / tix)
                  :ARG4 (s / she)
                  :time (a / already)
                  :time (b2 / before
                        :op1 (t3 / think-01
                              :ARG0 s
                              :ARG1 (g / go-02
                                    :ARG0 s
                                    :ARG4 (t4 / tour))
                              :mod (e / even))))))"
I know she slayed my life today. Lol,"# ::snt I know she slayed my life today. Lol
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (s / slay-01
                  :ARG0 (s2 / she)
                  :ARG1 (l / life
                        :poss ii)
                  :time (t / today)))
      :snt2 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l3 / loud)))"
November th!!,"# ::snt November th!!
(d / date-entity
      :month 11
      :day (t / th))"
girl is missing can you fix that ? please ?,"# ::snt girl is missing can you fix that ? please ?
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG1 (g / girl)
            :polarity (a / amr-unknown))
      :snt2 (p / possible-01
            :polarity (a2 / amr-unknown)
            :polite +
            :ARG1 (f / fix-02
                  :ARG0 (y / you)
                  :ARG1 (t / that))))"
HOW ARE YALL NOT COMING TO THE ATL THO??!!!?!!,"# ::snt HOW ARE YALL NOT COMING TO THE ATL THO??!!!?!!
(c / come-01
      :polarity -
      :ARG1 (p / person
            :mod (a / all))
      :ARG4 (c2 / city-district
            :name (n / name
                  :op1 ""The""
                  :op2 ""ATL""))
      :manner (a2 / amr-unknown))"
"Nicki Minaj &amp; Future have announced the US &amp; Europe tour dates of their Tour, but Nicki teases that more international dates are coming: Not done announcing dates for the rest of the world yet yall","# ::snt Nicki Minaj &amp; Future have announced the US &amp; Europe tour dates of their Tour, but Nicki teases that more international dates are coming: Not done announcing dates for the rest of the world yet yall
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / announce-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Nicki""
                                    :op2 ""Minaj""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""amp"")))
                  :ARG1 (a3 / and
                        :op1 (e / event
                              :name (n3 / name
                                    :op1 ""US""
                                    :op2 ""&amp""))
                        :op2 (e2 / event
                              :name (n4 / name
                                    :op1 ""Europe""
                                    :op2 ""Tour""))))
            :ARG2 (t / teases-01
                  :ARG0 p
                  :ARG1 (c2 / come-03
                        :ARG1 (d / date
                              :mod (ii / international)
                              :mod (m2 / more)))))
      :snt2 (b / be-done-08
            :polarity -
            :ARG1 (a4 / announce-01
                  :ARG1 (d2 / date
                        :beneficiary (r / rest
                              :part-of (w / world))))
            :time (y / yet)
            :mod (y2 / yall)))"
,"# ::snt 
(a / amr-empty)"
She may not.,"# ::snt She may not.
(p / possible-01
      :ARG1 (e / event
            :polarity -
            :mod (s / she)))"
"Nicki Minaj says that she and Future will announce the Tour date for Atlanta, Georgia next week: Announcing ATL date next week","# ::snt Nicki Minaj says that she and Future will announce the Tour date for Atlanta, Georgia next week: Announcing ATL date next week
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Nicki""
                  :op2 ""Minaj""))
      :ARG1 (a / announce-01
            :ARG0 (a2 / and
                  :op1 p
                  :op2 (c / company
                        :name (n2 / name
                              :op1 ""Future"")))
            :ARG1 (d / date
                  :time-of (t / tour-01)
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""Atlanta"")
                        :location (s2 / state
                              :name (n4 / name
                                    :op1 ""Georgia""))))
            :time (w / week
                  :mod (n5 / next))
            :ARG1-of (m / mean-01
                  :ARG2 (a3 / announce-01
                        :ARG1 (d2 / date
                              :time-of t
                              :location c2)))))"
But is Nicki gonna have a solo tour for Queen too?,"# ::snt But is Nicki gonna have a solo tour for Queen too?
(c / contrast-01
      :ARG2 (t / tour-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Nicki""))
            :beneficiary (p2 / person
                  :name (n2 / name
                        :op1 ""Queen""))
            :mod (s / solo)
            :polarity (a / amr-unknown)
            :mod (t2 / too)))"
