comment,amr
This the tweet i saw right after a tweet that told me to put blush on my nose.....js,"# ::snt This the tweet i saw right after a tweet that told me to put blush on my nose.....js
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i
                  :part (n / nose))
            :ARG1 (t / tweet
                  :mod (t2 / this))
            :time (a / after
                  :op1 (t3 / tweet
                        :ARG0-of (t4 / tell-01
                              :ARG1 (p / put-01
                                    :ARG0 ii
                                    :ARG1 (b / blush-01)
                                    :ARG2 n)
                              :ARG2 n))
                  :mod (r / right)))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""JS"")))"
Miley is scum!,"# ::snt Miley is scum!
(s / scum
      :domain (p / person
            :name (n / name
                  :op1 ""Miley"")))"
,"# ::snt 
(a / amr-empty)"
Are you sure? Is it fake news?,"# ::snt Are you sure? Is it fake news?
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity (a / amr-unknown)
            :ARG0 (y / you))
      :snt2 (f / fake-02
            :ARG1 (n / news)
            :polarity (a2 / amr-unknown)))"
"Somebody needs to teach her what marriage is really about,..certainly not selfishness","# ::snt Somebody needs to teach her what marriage is really about,..certainly not selfishness
(n / need-01
      :ARG0 (s / somebody)
      :ARG1 (t / teach-01
            :ARG0 s
            :ARG1 (t2 / thing
                  :ARG1-of (m / mean-01
                        :ARG2 (s2 / selfish
                              :polarity -
                              :domain (m2 / marry-01)
                              :ARG1-of (r / real-04))))
            :ARG2 (s3 / she)))"
Fuck you trash gossip tabloids,"# ::snt Fuck you trash gossip tabloids
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck-01
            :mode imperative
            :mode expressive
            :ARG1 (t / tabloid
                  :ARG0-of (g / gossip-01)
                  :ARG1-of (t2 / trash-01)
                  :domain (y / you)))
      :ARG2 y)"
Bitch did you see the video on his insta? Tf,"# ::snt Bitch did you see the video on his insta? Tf
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (v / video)
                  :location (p / publication
                        :name (n / name
                              :op1 ""Insta"")
                        :poss (h / he))
                  :polarity (a2 / amr-unknown))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Tf"")))
      :snt2 (a3 / amr-unknown))"
"I don't blame her, she's still young","# ::snt I don't blame her, she's still young
(b / blame-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / she)
      :ARG1-of (c / cause-01
            :ARG0 (y / young
                  :domain s
                  :mod (s2 / still))))"
What's marriage got to do with it?,"# ::snt What's marriage got to do with it?
(h / have-to-do-with-04
      :ARG0 (m / marry-01)
      :ARG1 (ii / it)
      :ARG2 (a / amr-unknown))"
"Oo, affected ako. Leche hahahahaha","# ::snt Oo, affected ako. Leche hahahahaha
(m / multi-sentence
      :snt1 (o / oo
            :mode expressive)
      :snt2 (a / affect-01
            :mode expressive)
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
gorgeous pair!,"# ::snt gorgeous pair!
(p / pair
      :mode expressive
      :ARG1-of (b / beautiful-02))"
