comment,amr
Which season,"# ::snt Which season
(s / season
      :mod (w / which))"
I'm sorry but I'm team Miranda. I will forever and always believe that he started cheating with that goofy ass Stefani long before the marriage to Miranda was over. I believe that he was the cheater.,"# ::snt I'm sorry but I'm team Miranda. I will forever and always believe that he started cheating with that goofy ass Stefani long before the marriage to Miranda was over. I believe that he was the cheater.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i))
            :ARG2 (t / team-01
                  :ARG1 ii
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Miranda""))))
      :snt2 (b / believe-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / start-01
                  :ARG0 (h / he)
                  :ARG1 (c2 / cheat-03
                        :ARG0 h
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Stefani"")
                              :mod (a / ass
                                    :mod (g / goofy))))
                  :time (b2 / before
                        :op1 (o / over-01
                              :ARG1 (m2 / marry-01
                                    :ARG1 (p3 / person
                                          :name (n3 / name
                                                :op1 ""Miranda""))))
                        :quant (l / long)))
            :time (f / forever)
            :time (a2 / always))
      :snt3 (b3 / believe-01
            :ARG0 (ii3 / i)
            :ARG1 (c3 / cheat-03
                  :ARG0 (h2 / he))))"
,"# ::snt 
(a / amr-empty)"
Is that a gif of that cheater Miranda?,"# ::snt Is that a gif of that cheater Miranda?
(g / gif
      :polarity (a / amr-unknown)
      :domain (t / that)
      :topic (p / person
            :name (n / name
                  :op1 ""Miranda"")
            :ARG0-of (c / cheat-03)
            :mod (t2 / that)))"
"Funny how he couldn't ever imagine his life without Miranda, hope he doesn't say the same about Gwen cause well we all know how that ends up. But I wish them all the best, love, &amp; happiness!!","# ::snt Funny how he couldn't ever imagine his life without Miranda, hope he doesn't say the same about Gwen cause well we all know how that ends up. But I wish them all the best, love, &amp; happiness!!
(m / multi-sentence
      :snt1 (f / funny
            :domain (a / and
                  :op1 (p / possible-01
                        :polarity -
                        :ARG1 (ii / imagine-01
                              :ARG0 (h / he)
                              :ARG1 (l / life
                                    :poss h
                                    :prep-without (p2 / person
                                          :name (n / name
                                                :op1 ""Miranda"")))
                              :time (e / ever)))
                  :op2 (h2 / hope-01
                        :ARG0 h
                        :ARG1 (s / say-01
                              :polarity -
                              :ARG0 h
                              :ARG1 (t / thing
                                    :ARG1-of (s2 / same-01))
                              :ARG3 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Gwen"")))
                        :ARG1-of (c / cause-01
                              :ARG0 (k / know-01
                                    :ARG0 (w / we
                                          :mod (a2 / all))
                                    :ARG1 (t2 / thing
                                          :manner-of (e2 / end-up-03
                                                :ARG1 (t3 / that)))
                                    :mod (w2 / well))))))
      :snt2 (c2 / contrast-01
            :ARG2 (w3 / wish-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t4 / thing
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 t4)
                              :ARG3 (m2 / most)))
                  :ARG2 (t5 / they
                        :mod (a3 / all))
                  :topic (a4 / and
                        :op1 (l2 / love-01)
                        :op2 l2)
                  :op3 (h4 / happy-01))))"
Love their love...God is good.,"# ::snt Love their love...God is good.
(m / multi-sentence
      :snt1 (l / love-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l2 / love-01
                  :ARG0 (t / they)))
      :snt2 (g / good-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))))"
"love them together, i think they will be a forever couple, may God Bless them with much love..........","# ::snt love them together, i think they will be a forever couple, may God Bless them with much love..........
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (t / they)
                  :manner (t2 / together))
            :op2 (t3 / think-01
                  :ARG0 ii
                  :ARG1 (c / couple
                        :domain t
                        :duration (f / forever))))
      :snt2 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (t4 / they)
                  :manner (l2 / love-01
                        :quant (m2 / much)))
            :ARG2 p))"
Wow.,"# ::snt Wow.
(w / wow
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Blake and Gwen you too are sickening. Why are you two not married so in love? Smhh,"# ::snt Blake and Gwen you too are sickening. Why are you two not married so in love? Smhh
(m / multi-sentence
      :snt1 (s / sicken-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Blake""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Gwen"")))
            :mod (t / too))
      :snt2 (a2 / amr-unknown
            :ARG0-of (c / cause-01
                  :ARG1 (m2 / marry-01
                        :polarity -
                        :ARG1 (a3 / and
                              :op1 p
                              :op2 p2)
                        :manner (l / love-01
                              :ARG0 a3
                              :degree (s2 / so)))))
      :snt3 (s3 / sigh-02
            :mode expressive))"
